structure_id,target,prediction
mp-558578,-3.2242236,-3.3463638
mp-763375,-1.3884087,-1.4863446
mp-763151,-2.0570223,-2.0356817
mp-570419,-0.525967,-0.5858361
mp-850520,-2.5753899,-2.7356625
mp-578763,-2.103239,-1.9852791
mvc-2994,-2.659192,-2.738237
mp-743861,-2.6633677,-2.695527
mp-849270,-3.0704932,-2.8629978
mp-662815,-1.0150843,-1.2240665
mp-1025265,-2.5070124,-3.1951928
mp-11513,-0.28107148,-0.7212763
mp-744042,-1.4207019,-1.4234552
mp-972117,-2.3934681,-2.407071
mp-756224,-3.8561816,-4.0329256
mp-637926,-0.41272724,-1.3259121
mp-3177,-0.53599906,-0.8947916
mp-510661,-1.4885492,-2.0483966
mp-767719,-2.0740492,-2.078787
mvc-9890,-2.4503918,-2.3614264
mp-865237,-0.67255515,-1.1929274
mp-5976,-0.8270198,-1.1420435
mp-769767,-2.086557,-2.2764027
mp-972907,-0.36036038,-1.2948523
mp-9200,-0.90466946,-1.9275032
mp-674940,-1.187441,-1.2927474
mp-19967,-0.5476134,-1.4080411
mp-1001918,0.39853317,-0.89149165
mp-9236,-0.40654078,-0.690719
mvc-5718,-2.4203641,-2.2874818
mp-9882,-0.9782719,-0.82415384
mp-781997,-1.5940657,-1.6087286
mp-28880,-0.4543759,-0.8824502
mp-780141,-2.1087315,-2.2379594
mp-866217,-0.3083842,-1.14147
mp-5682,-0.85941845,-1.3169067
mp-510536,-2.1503096,-2.8360791
mp-770771,-3.7552397,-3.4070535
mp-13341,-0.6034785,-0.7043204
mp-757045,-2.4687564,-2.5250702
mp-541335,-1.8284307,-1.9519923
mp-1009213,0.42128655,-0.69239783
mp-12275,-0.5652128,-1.064212
mp-559655,-2.06804,-1.9582752
mp-972993,-0.68110776,-1.1437465
mp-5777,-3.5057485,-3.3600833
mp-1207,0.08014754,-0.6889509
mp-7792,-2.3878608,-2.1137471
mp-765791,-2.8080676,-2.7994947
mp-865488,-0.0462002,-0.86568326
mp-18288,-2.447537,-2.495996
mp-699686,-0.9070563,-1.0980897
mvc-11658,-1.6865736,-1.9886227
mp-27564,-2.4175782,-2.249319
mp-689934,-2.6410246,-2.6301038
mp-974788,0.009109765,0.681242
mp-765360,-0.7831799,-1.6830411
mp-31721,-2.644651,-2.5941596
mp-31307,-1.2188947,-1.2517622
mp-504862,-2.4684887,-2.3989224
mp-15619,-0.2063299,-0.6036686
mp-30708,-0.48688993,-0.8872225
mp-1018124,-0.6291381,-0.41766205
mvc-4222,-1.671608,-1.9976158
mp-15323,-0.38596824,-0.90738636
mp-12703,-0.3622571,-1.3051708
mvc-11612,-1.9153893,-1.8193223
mp-774473,-2.2341347,-2.1886067
mp-615760,-0.83071023,-1.0866146
mp-753279,-1.6038952,-2.4369743
mp-571619,-1.0490094,-1.2055286
mp-31207,-0.6550341,-0.61659896
mp-18897,-2.0651116,-2.0790932
mp-780501,-2.0760493,-2.2605562
mp-543045,-1.5067586,-2.0136428
mp-32412,-2.4638178,-2.4797764
mp-754208,-2.9688587,-2.905687
mp-15225,-3.626353,-3.3896189
mp-1008823,0.6337976,-0.34543398
mp-1025411,-0.9260503,-1.0427613
mp-22053,-0.6613113,-1.1519283
mp-676002,-4.2372274,-3.550969
mp-1020648,-3.340024,-3.3223333
mp-770978,-2.255279,-2.2998097
mp-4997,-1.357208,-1.9219663
mp-561066,-0.5608921,-0.86820424
mp-763387,-1.847469,-1.8015406
mp-756176,-1.2527795,-1.6176172
mp-20898,-0.37473732,-0.56203866
mp-276,-0.4372322,-1.0736547
mp-1864,-0.57208496,-1.3963583
mp-768227,-3.5166688,-3.2006028
mp-771248,-2.1515012,-2.1939597
mp-21284,-0.29918158,-0.67956007
mp-867907,-0.35620907,-1.2250367
mp-978525,0.25085175,-0.6608467
mp-30325,-1.407771,-1.522656
mp-765104,-2.1165073,-2.132132
mp-570443,-0.040937874,-0.050200753
mp-13797,-2.5943365,-3.3388712
mp-669542,-0.27521998,-0.82690895
mp-556063,-2.319917,-2.210384
mp-3535,-2.0968938,-2.4106653
mp-763505,-2.216587,-2.2258577
mp-703376,-1.7955623,-2.0204566
mp-867177,-0.41347042,-0.363117
mp-29850,-2.0547864,-1.9086002
mp-651961,-0.3261566,-0.51332563
mp-504946,-2.7860634,-2.743888
mp-558435,-3.3285935,-3.7079372
mp-769915,-3.4250073,-3.3420284
mvc-16241,-2.9734972,-2.8339603
mp-567244,-0.027415596,-1.0121455
mp-759307,-3.185597,-3.1933436
mp-767827,-2.242392,-2.3403854
mp-559732,-2.879318,-2.7420926
mp-948,-0.1734113,-1.2928455
mp-542464,-1.5100445,-1.793913
mp-554174,-2.255641,-2.1477628
mp-780869,-3.3484426,-2.708497
mp-768015,-1.8124982,-1.8728139
mp-29848,-1.6948552,-2.3810816
mp-758897,-2.1486158,-2.164904
mp-24914,-2.557107,-2.6004763
mp-769144,-1.9219431,-2.0686226
mp-8800,-0.19067343,-0.81694627
mp-21438,-0.76634187,-0.89458275
mp-761374,-2.6945405,-2.7345948
mvc-1261,-1.5719385,-1.8620307
mp-566695,-2.4388955,-2.2577639
mp-4891,-3.772108,-3.4232826
mp-756229,-1.9506234,-2.0456204
mp-560434,-1.5776265,-1.7869503
mp-4875,-3.709713,-3.439911
mp-555034,-1.6854249,-2.014423
mp-754010,-1.1363351,-2.0007002
mp-780559,-1.7003222,-1.9404136
mp-11903,-2.4318693,-2.619566
mp-677203,-0.4398171,-0.5869249
mp-756134,-2.5313785,-2.155107
mp-1019280,-0.3890323,-0.52337134
mp-765717,-2.2549617,-2.2799704
mp-19569,-2.0356264,-1.9337733
mp-761551,-2.572811,-2.542095
mp-759455,-2.4775903,-2.5236402
mp-540794,-3.2624826,-3.1671014
mp-555495,-2.8529553,-2.8568435
mp-581877,-3.270022,-3.084208
mp-6486,-3.1395454,-2.9583516
mp-15642,-0.39897472,-1.1745893
mp-762532,-1.7407157,-1.7522855
mp-865193,-0.09619921,-0.81157374
mp-862740,-0.38840503,-0.44562045
mp-22177,-0.7510222,-0.67607874
mvc-10313,-3.1107752,-3.013143
mp-999188,-0.12727648,-0.72119725
mp-989608,-1.8239806,-2.4864635
mp-22988,-1.7080858,-2.3237767
mp-555805,-1.3441886,-1.6016419
mvc-15001,-2.3647711,-2.1900437
mp-542718,-0.5296934,-0.38837832
mp-865981,-0.4366044,-0.81596017
mp-763057,-1.3365413,-2.2862191
mp-973740,-0.38270062,-0.8913958
mp-558707,-2.4686677,-2.3378942
mp-769019,-1.6382705,-1.9359813
mp-5166,-0.7459929,-1.3624145
mp-3411,-0.47953993,-0.59586215
mvc-655,-1.9308174,-2.004031
mp-675608,-0.081784986,-0.50640976
mp-767806,-2.4383905,-2.6161375
mp-561716,-2.7069242,-2.6140351
mp-510376,-0.77484924,-1.232275
mp-2658,-0.3320474,-1.2589362
mp-540687,-0.13645479,-0.43574384
mp-676713,-2.6337533,-3.1772132
mp-764595,-2.308571,-2.281219
mp-510557,-0.44483772,-1.4785013
mp-9908,-0.8543667,-1.3530666
mp-1026020,-0.8905979,-1.2920041
mvc-16442,-3.0503798,-3.4814885
mp-696384,-1.5082496,-1.4816954
mp-541441,-0.20197795,-1.2285427
mp-762474,-2.6862693,-2.70288
mp-557058,-0.93180215,-1.8075006
mp-772698,-2.2217302,-2.2440338
mp-2668,-0.1343127,-0.7126801
mp-570005,-0.6134054,-1.3820682
mp-560026,-3.128254,-2.932497
mp-1001012,-1.9712502,-1.7252494
mp-1346,-0.8090575,-0.79717517
mp-779539,-2.3091493,-2.2275565
mp-769901,-1.5719738,-1.7664666
mvc-4389,-2.7528813,-2.7998958
mp-770715,-2.1473525,-2.3459105
mp-1018159,-0.19318739,-0.17493023
mp-771615,-2.749303,-2.8948357
mp-867771,-0.44748697,-1.2656735
mp-4065,-1.080884,-1.4175462
mp-504104,-2.193934,-2.2513123
mp-686086,-0.2817862,-0.47594902
mp-560812,-3.1280603,-2.9200404
mvc-11912,-3.3397877,-3.5732212
mp-1030568,-0.5998268,-0.84093535
mp-669913,-0.4575683,-0.9275928
mp-753979,-2.3377078,-2.359741
mp-984719,0.21824461,-0.67978525
mp-961647,-0.08171297,-0.6021701
mp-772874,-1.9611893,-2.2060013
mp-18458,-0.85842997,-0.6451859
mp-975596,-1.1602812,-2.684751
mp-738686,-0.6289797,-0.55199766
mp-642482,-2.6974306,-2.736817
mp-10498,-2.877097,-2.8642442
mp-23055,-1.4497514,-1.8333815
mp-1025870,-0.7957481,-1.21034
mvc-6965,-2.434312,-2.5261278
mp-567776,-1.4452682,-2.241733
mp-761315,-1.6121874,-2.645111
mp-6907,-0.11118349,-1.4273212
mp-10868,-1.2543274,-0.9666348
mp-768033,-1.958212,-2.0191228
mp-777556,-3.1557987,-3.7743506
mvc-1361,-1.4973599,-2.0801818
mp-21430,-0.37130544,-0.5852611
mp-655656,-3.211989,-3.452455
mp-28807,-0.7857599,-0.7000191
mp-560320,-2.935837,-2.7357583
mp-759223,-1.9532076,-1.8821425
mp-772662,-1.7146982,-1.7551117
mp-32071,-2.5324786,-2.5615256
mp-540068,-2.5468042,-2.5994318
mp-570858,-0.6887631,-0.61028403
mvc-15868,-1.2680243,-1.4207768
mp-849700,-2.777205,-2.8995233
mp-540475,-2.6063263,-2.5510702
mvc-11994,-2.0669107,-1.876905
mp-995219,-0.5420102,-0.57613283
mp-561147,-2.20979,-2.452373
mp-767794,-2.8036726,-2.983037
mvc-3431,-3.6295133,-3.7754571
mp-557602,-1.0631692,-1.627151
mp-631375,0.7191887,-0.40016946
mp-553955,-1.9533725,-2.6579795
mp-763828,-1.9677535,-1.8719416
mp-556551,-2.462741,-2.3414593
mp-759766,-1.6126819,-1.6072946
mp-565253,-1.0340607,-1.0230969
mp-974613,-0.2855902,-0.4705555
mp-11818,-0.48819026,-1.1466479
mp-1017553,-0.037805617,-1.0332166
mp-863742,-0.409806,-1.1392236
mp-767097,-2.767137,-2.8767183
mp-691106,-2.076782,-2.3174555
mp-999249,-0.18749006,-1.0917621
mp-5335,-1.6332662,-1.5920005
mp-10660,0.036113065,0.71362793
mp-1019052,-0.1415683,-0.35773447
mp-643430,-0.9094968,-1.1771634
mp-569711,-0.3668784,-0.32013628
mp-9921,-1.6989638,-1.9403346
mvc-3779,-2.2369814,-2.684522
mp-22497,-0.84393394,-0.9599282
mp-2967,-0.47925407,-0.9587844
mp-10627,-2.1834078,-2.792183
mp-570637,-0.2169657,-0.9432889
mp-763667,-2.1144562,-2.2391286
mp-772034,-1.7094095,-1.7113823
mp-997006,-0.686857,-1.9912839
mp-9915,-0.5875476,-1.1513481
mp-851054,-3.248823,-3.1760888
mp-566140,-3.0171595,-2.9746993
mp-861639,-0.63040763,-0.8144431
mp-780337,-2.4491904,-2.4376035
mp-30156,-0.7673067,-1.4100413
mp-1572,-0.5917938,-0.6731833
mp-863729,-0.5822609,-1.0100312
mp-1006880,0.8165805,-0.7489122
mp-685767,-0.6750526,-1.2019296
mp-770249,-2.146144,-2.0769968
mp-762810,-2.5568674,-2.4668455
mp-10967,-0.34288022,-0.7849804
mp-3708,-0.13021718,-0.16345547
mp-780043,-2.0034091,-2.1410272
mp-866310,-3.3277292,-3.1591191
mp-31905,-2.6931136,-2.5744715
mp-772819,-2.151297,-2.1920002
mp-7027,-2.4818122,-2.850102
mp-20637,-0.4100624,-0.2989832
mp-18752,-2.5688498,-2.913792
mp-32056,-2.3744736,-2.5293894
mp-570477,-1.2387159,-1.4909388
mp-574438,-0.32378897,-0.74052244
mp-850980,-2.464695,-2.427318
mp-20559,-0.26603952,-0.29833642
mp-24011,-1.4079726,-1.4486384
mp-705315,-2.5186517,-2.6443725
mp-2481,-0.115343854,-0.4219233
mp-770127,-1.8509363,-1.8866184
mp-567386,-0.7304522,-0.5381775
mp-625285,-1.982506,-2.1445613
mp-578773,-2.394228,-2.3396084
mp-775911,-2.8552005,-2.612421
mp-8044,-0.6919702,-0.56620455
mp-510328,0.5585605,-0.044457875
mp-22171,-0.5517832,-0.7882873
mp-704109,-2.5991495,-2.4362411
mp-754368,-1.8726006,-2.330145
mp-866225,-0.43798536,-0.7133809
mp-639904,-3.432128,-3.4781418
mp-505321,-0.49583003,-0.6832124
mvc-12745,-2.0097501,-2.2506418
mp-6323,-2.6291623,-2.765271
mp-773709,-1.5955807,-2.5653167
mp-1025266,-0.30032635,-0.50275123
mp-998971,-0.6459486,-0.52590024
mp-771622,-2.3548505,-2.3125997
mp-23405,-1.1146427,-1.3551124
mp-19215,-2.4549668,-2.7514112
mp-1827,-0.41657257,-0.34284678
mp-557396,-0.63053584,-0.53698623
mp-644223,-0.38619658,-1.4160683
mp-20015,-1.753971,-2.4336896
mp-7273,-0.35871935,-0.3286895
mp-566698,-2.948103,-3.239824
mp-706524,-3.3610451,-3.4153438
mp-769129,-1.6710435,-2.0586486
mvc-7662,-2.0386546,-1.9991493
mp-680756,-2.8075027,-2.7054052
mp-504801,-3.0767813,-3.1750698
mp-29217,-2.0326064,-2.0799093
mp-7643,-0.41576028,-0.83086634
mp-29521,-1.7113533,-2.4244232
mp-15588,-0.53838587,-1.4485086
mp-754268,-1.3875779,-1.6345422
mp-29644,-0.21007107,-0.50992507
mp-1016853,-2.8123808,-2.8617034
mp-542787,-1.3858402,-1.4468031
mp-761156,-3.4777875,-3.4262052
mp-27634,-1.2349756,-1.5085248
mp-758376,-2.4799006,-2.5610538
mp-24508,-2.5327873,-2.2450547
mp-561141,-3.1412864,-3.0353084
mp-567524,-0.4702595,-0.62420547
mp-767226,-2.5012786,-2.3892787
mp-973410,-0.1932057,-0.43908367
mp-12521,-0.45226914,-0.52235836
mp-477,-0.6847223,-0.5947597
mp-1988,-0.058754522,-0.753123
mp-554327,-2.50545,-2.1881628
mp-4762,-0.34706187,-0.33937544
mp-770784,-1.6825126,-1.6941365
mp-761479,-1.1765692,-1.5289032
mp-767575,-2.785412,-2.9173708
mvc-8909,-1.127012,-1.7151794
mp-775941,-2.1960244,-2.1913197
mvc-4682,-1.8703637,-1.9173064
mp-4982,-0.743597,-1.2167099
mp-865782,-1.7801564,-1.6425862
mp-23279,-0.30170786,-1.0048172
mvc-12602,-2.5037794,-2.2348833
mp-864650,-0.3017044,-0.33016202
mp-765072,-2.4291985,-2.357059
mp-25561,-2.2023687,-2.2910366
mp-14069,-2.87291,-3.1477573
mvc-16317,-2.0569816,-1.9988155
mvc-13598,-1.7205036,-2.2745984
mp-8093,-0.2319928,-0.28508553
mp-570471,0.11688263,-0.3720508
mp-761705,-2.632203,-2.588118
mvc-3227,-2.0086205,-1.9296393
mp-1019591,-3.882347,-3.8235707
mp-19153,-2.946545,-2.7987614
mp-571162,-0.9075718,-0.9060371
mp-775907,-3.9343314,-3.8366222
mp-21509,-0.49326804,-1.2563049
mp-27800,-0.084038205,-0.55898947
mp-644303,-2.507741,-2.2032962
mp-23471,-1.5926391,-2.4459438
mp-770663,-2.3654795,-2.3604052
mp-11343,0.12957484,-0.62447965
mp-675286,-1.4736478,-1.2720716
mp-1019533,-3.460242,-3.2716818
mp-28471,-1.2146548,-1.4101887
mp-13682,-0.71567744,-1.5464863
mp-867345,-0.14855053,-0.6866946
mp-677026,-3.3808339,-3.355114
mp-622628,-0.15455711,-1.9853425
mp-9223,-0.7961889,-1.0301871
mp-705558,-1.6141509,-1.6572632
mp-1017519,1.6853255,-0.10690608
mp-770239,-3.4596462,-3.231268
mp-10368,-0.45776424,-0.35417086
mp-769718,-2.326125,-2.1831055
mp-571213,-0.9626166,-0.8896344
mp-778300,-3.0206847,-3.117256
mvc-3229,-2.4175746,-2.365377
mp-9698,-0.39963454,-0.7363803
mp-1498,-0.5525145,-0.33345383
mp-27384,-0.7286099,-1.1588087
mvc-10585,-2.3254337,-2.2668495
mp-752673,-3.1241007,-2.7671077
mp-984356,-1.0571284,-2.1031017
mp-560821,-3.4565363,-3.4357762
mp-771996,-1.9690572,-1.9180384
mp-21476,-0.16287467,-0.56974864
mp-773575,-2.998905,-3.1405518
mp-675745,-0.9761429,-1.132495
mp-20801,-0.46453258,-0.75128794
mp-868655,-2.487526,-2.3440146
mp-574423,-0.3932575,-0.57344174
mp-709074,-0.5845287,-0.622949
mp-761653,-2.8707805,-2.8416424
mp-677248,-1.9449363,-1.8044186
mp-1029031,-0.92469543,-1.299231
mp-743548,-0.691016,-1.2022021
mp-761753,-2.3485394,-2.2597578
mp-24313,-1.369588,-1.3765683
mp-1023939,-1.3055629,-1.4971931
mp-865537,-0.27179378,-0.6194873
mp-680259,-0.25800225,-0.6857049
mp-556565,-1.6110601,-3.5443263
mp-864623,-0.14060366,-0.7815212
mp-1008785,-1.2797552,-1.2537562
mp-764556,-2.5631495,-2.574696
mp-1637,-0.2943855,-0.3598475
mp-773712,-2.5467105,-2.3736074
mp-850962,-2.4273436,-2.536024
mvc-6033,-1.5787882,-2.1233058
mp-685089,-1.0104648,-1.0258389
mp-8770,-0.72883093,-1.1644713
mp-774309,-2.6646233,-2.640603
mp-743971,-1.0066186,-1.0554988
mp-698218,-1.4243048,-1.5462127
mp-764854,-2.3765552,-2.411601
mp-705153,-2.1215072,-2.125672
mp-540818,-0.35346836,-0.5242158
mp-743924,-2.9746323,-2.8091502
mp-22742,-0.5944368,-0.9522022
mvc-12122,-1.5697808,-1.8678067
mp-505164,-0.39361262,-0.5743586
mp-554946,-3.2739754,-3.1918132
mp-763168,-2.184055,-2.2037807
mp-638469,-2.2017715,-2.5174608
mp-558504,-2.131502,-1.8087468
mp-765043,-2.587134,-2.7057056
mp-1007862,0.03989724,-0.3062543
mp-862789,-0.6567294,-0.81997466
mp-606703,-1.6044382,-1.8224919
mp-1020739,0.116016015,-0.54864
mp-765851,-2.982414,-3.3053553
mp-764729,-2.3535478,-2.3598785
mp-19597,-3.0622742,-3.193242
mp-746793,-1.388553,-1.5556159
mp-780560,-1.9539231,-2.1489928
mp-555610,-3.1243815,-3.2012568
mp-773203,-2.044402,-2.3999677
mp-774848,-1.3156484,-1.4245994
mp-37779,-1.6523991,-1.637538
mp-767870,-2.2209601,-2.1752856
mp-772778,-2.8390987,-2.6861787
mp-19048,-2.7314925,-2.9971747
mp-8,0.0,-0.6369427
mp-775374,-2.6261575,-2.6925433
mp-767190,-2.796268,-2.7112746
mp-765773,-2.5845273,-2.6718814
mp-768218,-2.8076322,-2.5612872
mp-17030,-0.6264622,-0.56766665
mp-684943,-1.7390307,-2.1543493
mp-560321,-3.0978982,-3.0119762
mp-13480,0.79481125,-0.7746625
mp-771664,-2.0775964,-2.3412423
mp-779992,-1.7467513,-1.9733598
mp-1157,-0.33946058,-0.6934897
mp-558942,-2.4780517,-2.194972
mp-28103,-1.5336022,-1.4567473
mp-647556,0.07290317,-0.34131578
mp-853219,-1.8937922,-1.9230671
mp-20086,0.01423347,-0.13736595
mp-10287,-0.4662772,-1.3281717
mp-690534,-2.0324132,-2.552219
mp-977574,-0.87239695,-0.99856853
mvc-13034,-2.239543,-2.4350681
mp-558992,-1.6690935,-1.6208985
mp-862290,-0.11864022,-0.91605663
mp-696125,-2.6310441,-2.5638604
mp-985579,-0.13004968,-0.8510903
mp-774307,-2.2429438,-2.1182897
mp-7167,-0.44179633,-0.9466598
mp-31324,-0.2990006,-0.85938877
mp-24428,-0.51900166,-1.2452443
mvc-4685,-1.4717032,-1.6754847
mp-18843,-2.5210383,-2.7470083
mp-769858,-1.8653562,-2.0470896
mp-11107,-3.7604015,-3.2593913
mp-765066,-2.3610218,-2.3484848
mp-30517,-0.5156602,-0.1030988
mp-764659,-1.1391126,-1.1599318
mp-35264,-1.6883322,-1.4070289
mp-762188,-2.6754804,-2.6915312
mp-762425,-1.7015196,-1.6720533
mp-626566,-2.913623,-2.9156494
mp-763944,-2.8304195,-3.327075
mp-31606,-2.4448025,-2.5091112
mvc-9217,-1.7686248,-1.7976773
mp-762790,-2.9051027,-2.9684324
mp-558743,-1.7339039,-1.6694496
mp-793779,-1.8071961,-1.8910449
mp-781595,-1.4956318,-1.4740012
mp-1695,-0.25468823,-0.36269125
mp-1030470,-0.52419925,-0.9009642
mp-705747,-2.6588569,-2.6747513
mp-13862,0.6892487,-0.36511192
mp-780260,-2.6979795,-3.3193808
mp-760419,-2.9454207,-2.7794766
mp-764428,-2.1489956,-2.2906306
mp-776670,-2.9430463,-3.6936831
mp-780928,-3.1796947,-3.2800694
mp-579552,-3.2964678,-3.056756
mp-18156,-1.0266625,-1.2968385
mp-643370,-0.53238565,-1.1370485
mp-762455,-1.9500476,-2.0484433
mp-31052,-0.93314195,-1.4021511
mp-600053,-3.2680402,-3.219105
mp-773229,-1.690925,-1.9841094
mp-780878,-2.5993052,-2.6192944
mp-23184,-1.4166442,-2.2737627
mp-765046,-3.0191348,-3.2309885
mp-561940,-1.7259263,-2.277418
mvc-16784,-0.7027831,-1.1792918
mp-281,-0.05973884,-0.76473165
mvc-3255,-2.4118793,-2.721657
mp-778653,-3.4602575,-3.421769
mp-7375,-2.872325,-2.7360907
mp-626647,-1.0747912,-1.2104042
mp-23223,-0.80090886,-1.9322768
mp-561884,-2.5336053,-2.337093
mp-765039,-2.200539,-2.2257297
mp-696132,-0.33081707,-0.89324343
mp-853134,-2.6091187,-2.4957566
mp-735790,-2.0040262,-1.9630958
mp-19105,-1.6737907,-1.5816333
mp-850889,-2.4444597,-2.6447275
mp-977422,-0.15751967,-0.7689867
mp-3538,-1.0361878,-1.3564105
mp-561011,-3.4972565,-3.3371701
mp-683983,-2.766485,-3.2516322
mp-23410,-0.56258905,-0.9551913
mp-755453,-0.3251848,-0.73720264
mp-10872,-0.50109166,-1.2173653
mp-610645,-0.8028047,-1.3592296
mp-2217,-0.3018371,-0.8945819
mp-769159,-1.9122427,-1.8993257
mp-768068,-1.8607084,-1.9942217
mp-762369,-3.9228065,-3.90138
mp-976763,-0.32505727,-1.9951038
mp-626303,-1.781085,-1.6446579
mp-9747,-2.6635883,-2.6468296
mp-5709,-1.910072,-1.4312233
mp-773136,-1.865936,-1.7984047
mp-696075,-2.4415264,-2.2684364
mp-10656,-1.1441013,-0.7742696
mp-761612,-2.1774142,-1.9868131
mp-542622,-2.1464546,-2.5152833
mp-849371,-1.8327457,-1.8582349
mp-510085,-0.81671506,-0.6729573
mp-20191,-0.615632,-0.10344758
mp-600348,-0.59079677,-0.86905193
mp-31939,-2.6287386,-2.4620645
mp-540454,-2.3560507,-2.5653684
mp-565860,-1.7003794,-1.7155521
mp-3489,-0.6235208,-1.0920358
mp-778245,-2.7721894,-3.2610521
mp-677072,-0.63350046,-0.81344926
mp-31287,-0.7047765,-0.87077665
mp-754586,-1.979125,-2.095695
mp-20098,-2.3853085,-3.0385334
mp-631586,1.791294,-0.44563535
mp-19517,-2.68863,-2.607027
mp-557537,-0.7645424,-0.9330436
mp-31803,-1.7887732,-1.8538675
mp-1018638,-0.98219025,-1.4853841
mp-21467,-0.36833087,-0.5935824
mp-8639,0.10965969,1.2450855
mp-1025459,-0.61600477,-1.0435077
mp-30393,-0.68647885,-1.0721066
mvc-10044,-2.4492502,-2.3018098
mp-28571,-1.9584295,-1.6269605
mp-565653,-2.4914005,-2.4310958
mp-774042,-2.4803061,-2.4441247
mp-570155,0.23823135,-0.41978565
mvc-8983,-1.6265283,-1.7644036
mp-773783,-2.6733372,-2.7105772
mp-504535,-1.794128,-2.277802
mp-650026,-1.948445,-1.4007097
mp-850933,-1.6245286,-1.9151242
mp-775329,-2.8004098,-2.771904
mp-21252,-0.45986608,-0.5864935
mp-572597,-0.7100167,-1.1676587
mp-30174,-0.16645704,-0.20002581
mp-43094,-3.515142,-3.4708955
mp-530391,-1.1786907,-1.3090172
mp-776125,-2.6979077,-2.7428255
mp-868350,-2.7412794,-2.694164
mp-567334,-0.943225,-1.1526124
mp-652196,-0.7052462,-1.0370404
mp-765307,-2.6362088,-2.7070866
mp-756722,-3.2809072,-2.7047348
mp-605860,-0.35969132,-1.4649411
mp-1586,-1.1889737,-1.0650164
mp-570602,0.22488369,-0.07474353
mvc-10772,-2.2483625,-2.517991
mvc-9724,-1.6056778,-1.6106156
mp-510751,-0.7721591,-0.6580496
mvc-7741,-1.712351,-1.7814914
mp-768500,-1.9048918,-1.7967138
mp-1019808,-2.9149013,-2.649231
mp-891955,-3.005887,-3.0177317
mp-20293,-1.0957261,-1.2279564
mp-1016903,-1.580949,-1.8610874
mp-639805,-0.27045175,-0.65290105
mp-754370,-2.8590755,-2.9310646
mp-23993,-0.4566289,-0.55706185
mp-699550,-1.6934724,-1.7528987
mp-765546,-2.2703364,-2.2742944
mp-863935,-1.7959625,-1.7007811
mp-560464,-2.0936923,-1.758646
mp-29603,-1.0252948,-0.8395628
mp-861910,-0.22575139,-1.2997806
mp-778632,-2.0863128,-2.1855214
mp-850760,-2.8321457,-2.9292984
mp-772640,-2.1660368,-2.283598
mp-5824,-0.80582535,-1.1883019
mp-5207,-2.9936461,-2.8372436
mp-554061,-0.76156425,-1.4336605
mp-998412,-1.0506876,-1.6532122
mvc-10136,-2.6861517,-2.5222423
mp-23201,-0.4680029,-0.78383493
mp-17808,-2.3387876,-2.1330743
mp-979258,-0.3861571,-0.73941493
mp-1025323,-0.31232938,-0.52029604
mp-30456,-0.833421,-1.4693645
mvc-3681,-2.744598,-2.712687
mp-698613,-2.8714309,-2.8387082
mp-565335,-2.7239983,-2.6348386
mp-972472,0.3545504,-0.563658
mp-676060,-3.0355868,-2.9704044
mp-32325,-1.7950528,-1.9276845
mp-676320,-2.033843,-2.09481
mp-764188,-2.4173605,-2.393794
mp-689973,-2.4335222,-2.5721948
mp-567184,-2.5797207,-2.2679865
mp-677499,-3.020003,-2.9953623
mp-568556,-0.13285306,-0.14921154
mp-863724,-0.41147715,-1.1099741
mp-11661,-1.6478084,-1.7613364
mp-571435,-0.6102848,-0.73930824
mp-20118,-0.1999661,-0.49575236
mvc-9516,-2.5036163,-2.8457918
mp-2511,-2.6830401,-2.9703636
mp-672216,-0.29836923,-0.0051696505
mp-761680,-2.873729,-2.9290233
mp-556335,-2.8454459,-2.8597145
mp-31039,-1.8064262,-1.9097033
mp-566626,-1.818756,-1.8099139
mp-603347,-0.36264417,-1.010015
mp-753995,-3.9584315,-3.7065434
mvc-6405,-1.3670157,-1.1334169
mp-684868,-2.0983632,-2.6203432
mp-570655,-0.4066114,-0.43765384
mp-631343,0.6153066,0.08622763
mp-754140,-2.3099036,-2.2978115
mp-861935,-0.5599377,-1.1252413
