structure_id,target,prediction
mp-729903,-1.7354388,-1.721955
mp-1025485,-0.1828472,-0.9026537
mp-978906,0.016362265,-0.896755
mp-772548,-2.3914554,-2.7695277
mp-771161,-2.6002603,-2.4559917
mp-676371,-0.84471685,-1.142002
mp-556264,-3.1202505,-3.5206723
mp-850952,-2.4632497,-2.4327936
mp-31308,-1.2888055,-1.524852
mp-649086,-2.0635402,-2.219303
mp-30425,0.030568508,-0.13719214
mp-7288,-3.4543772,-2.342695
mp-1623,-2.2824185,-1.5558186
mp-29141,-0.011616157,-0.3621458
mp-756313,-1.0623463,-1.1652482
mp-2643,-0.1260724,-0.901766
mp-636952,-2.0873322,-2.4764745
mp-570007,-0.19592911,-0.20448928
mp-2695,-0.021497963,-0.4268768
mp-850991,-2.2343004,-2.4053366
mvc-107,-0.97449774,-0.9870496
mp-763566,-2.526231,-2.4999895
mp-778064,-1.7765841,-1.398892
mp-762058,-3.0217855,-3.112502
mp-763622,-1.6153116,-1.6135194
mvc-16281,-1.8025337,-2.3162658
mp-23331,-2.482165,-2.415511
mp-558260,-0.58398575,-0.39490673
mp-766079,-2.0339563,-2.1442652
mp-978992,0.07720835,-0.6465837
mp-35,0.0,0.20399009
mp-541677,-1.8723787,-1.8533845
mp-755376,-3.0534303,-2.9094944
mp-850997,-1.694713,-1.9431462
mp-764826,-2.9453657,-3.222208
mvc-9555,-2.700337,-3.1395595
mp-866040,-0.41971752,-0.7601856
mp-862658,-0.030686935,-0.8271644
mp-567918,-1.4551226,-1.3533757
mp-3579,-0.7957445,-1.0041602
mp-772432,-1.6786281,-1.7635119
mp-646402,-1.4045252,-1.4052386
mp-767173,-2.2609155,-2.3211775
mp-853174,-1.6786294,-1.7548772
mp-29170,-1.4979123,-2.3687787
mp-706477,-2.9616964,-3.4902573
mp-850984,-2.353491,-2.469296
mp-754251,-2.27932,-2.2474167
mvc-10315,-2.2184968,-2.3197846
mp-867985,-0.6062623,-0.8885546
mp-763187,-3.0168557,-3.011144
mp-761090,-1.6992587,-1.8007351
mp-4521,-0.510228,-1.1636429
mp-669495,-2.4924424,-2.3925996
mp-744991,-2.4997778,-2.5105717
mp-1021522,-2.4545133,-2.4121366
mp-561814,-2.8499823,-2.7628257
mp-849079,-0.48846257,-1.2504141
mp-540409,-2.3249674,-2.465429
mp-16225,-0.9467091,-0.9017
mp-1008728,0.0967191,0.50743914
mp-776185,-2.6729083,-3.3905296
mp-10933,-2.1464088,-2.0298061
mp-1024983,-0.4063419,-0.752133
mp-549697,-1.5384704,-2.7515361
mp-568508,-1.8350574,-1.8586721
mp-630820,-0.5477543,-0.5279733
mvc-4715,-3.3343716,-3.440744
mp-781712,-1.7040645,-1.7548547
mp-707453,-2.4282165,-2.3076746
mp-686434,-3.2947354,-2.977571
mp-19717,-0.41397145,-0.8765858
mp-23636,-2.5972164,-1.9657477
mp-5836,-3.8441813,-3.6403975
mp-850378,-1.248944,-1.3149525
mp-18199,-1.5603937,-1.6696844
mp-769738,-2.8288662,-2.8037598
mp-625630,-1.4016135,-1.6272873
mp-669543,-0.27112982,-0.50494766
mp-699552,-1.7462637,-2.0224671
mp-849952,-2.3305895,-2.4145994
mp-32389,-2.105239,-2.2027607
mp-696940,-1.3970929,-1.2093873
mp-1028732,-0.43392676,-0.80787224
mp-775176,-1.9491674,-2.0396028
mp-995236,-0.42294034,-0.46908012
mp-570788,-0.51984376,-0.6756892
mp-7171,-1.6045717,-1.3775344
mp-669317,-1.2721422,-0.80580485
mp-7808,-0.6687008,-1.3938284
mp-30655,-0.39510867,-0.40490875
mp-15960,-2.5066383,-2.2854664
mp-762909,-1.4498199,-1.5875576
mp-754761,-3.6141448,-3.40679
mp-540021,-2.5030704,-2.5290065
mp-676683,-1.6377409,-1.4129426
mp-779723,-2.851333,-2.7595437
mvc-16303,-1.8489158,-1.8301015
mp-554109,-1.0019147,-2.6004658
mp-540849,-0.19410783,-1.9571688
mp-12798,-0.07238996,-0.7069322
mp-530081,-0.5435805,-0.5839203
mp-780326,-0.8476145,-1.2456338
mp-708089,-1.1688466,-1.4970704
mp-11461,-0.37157932,0.15591238
mp-698611,-1.6821897,-1.5854769
mp-31139,-0.44018856,-1.1677979
mp-9060,-2.1382735,-3.1573672
mp-766651,-2.2085662,-2.0779214
mp-767178,-2.9058309,-3.1461198
mp-762179,-2.3065293,-2.293289
mvc-7216,-1.5954396,-2.3568053
mp-29299,-1.3624965,-2.864862
mp-714906,-1.9094471,-2.6629858
mp-774251,-2.5041096,-2.3431687
mvc-9975,-3.0666766,-3.032565
mp-634430,-2.3297899,-2.985511
mp-18632,-0.7136733,-0.6605606
mp-769720,-3.702315,-3.6022725
mp-558330,-1.0980238,-1.9274025
mp-16453,-2.124244,-2.2807932
mp-643265,-2.419826,-2.769721
mp-707424,-1.679241,-1.7300301
mp-5982,-0.84021837,-1.1521289
mp-757845,-2.579324,-2.7181182
mp-1027141,-0.76311237,-1.1029019
mvc-10435,-1.8066963,-1.8679585
mp-647096,-2.3108788,-2.3111205
mp-18037,-2.5912528,-2.499424
mp-769395,-3.3755467,-3.0073326
mvc-16231,-3.3880763,-3.5389612
mp-865255,-0.43380278,-0.67457336
mp-754646,-3.067533,-2.9030623
mp-770093,-1.6105765,-2.7068439
mp-865796,-0.6388677,-0.9250241
mp-979274,0.38580143,-0.54614925
mp-1014318,-0.48262754,-0.5506853
mp-560909,-3.2967074,-3.4696946
mp-2150,-1.189541,-1.2230517
mp-866274,-0.3226956,-0.43134132
mp-771838,-3.6086543,-3.593742
mp-30108,-0.13856433,-0.64813036
mp-568950,-0.25149423,-0.6359651
mvc-66,-0.80165887,-0.9176413
mp-867802,-0.4091693,-0.98951006
mp-705514,-0.69986594,-0.9182174
mp-30589,-0.16134074,-0.7645087
mp-762759,-2.611669,-2.613679
mp-644003,-2.3514519,-2.1846466
mp-8311,-0.24704036,-1.219475
mvc-1329,-1.4520383,-2.1454024
mp-865611,-0.273439,-0.9603367
mp-706469,-2.4674883,-2.4883814
mp-6408,-0.7812292,-1.1297495
mp-565625,-2.224052,-2.3535151
mp-31595,-2.378468,-2.422757
mp-762589,-1.8908547,-1.9599001
mvc-9066,-1.5878686,-1.9127512
mp-683972,-0.23895927,-0.039320253
mp-771493,-2.4037704,-2.3816152
mp-775938,-3.4795032,-3.4615781
mp-781058,-2.50883,-2.6327763
mp-999357,-1.0920998,-1.03193
mp-31171,-0.14957833,-0.42110255
mvc-14071,-2.3409078,-2.5761623
mvc-6712,-2.2124279,-2.1711216
mp-865472,-0.51667994,-0.4559025
mp-13541,-3.204224,-2.393503
mp-555433,-2.761847,-2.6180108
mp-607044,-1.6997807,-1.4290574
mp-570262,-2.093118,-1.9199903
mp-22717,-0.62859815,-1.0295429
mp-764687,-2.9633517,-3.5495925
mp-684950,-2.5283237,-2.7945702
mp-29513,-1.4238178,-2.746483
mp-769485,-2.3196146,-2.2832441
mvc-2876,-1.6388371,-1.5235635
mp-764979,-3.245505,-3.1734757
mp-13967,-0.49175432,-0.426882
mp-1024958,-1.2713616,-1.348799
mp-779783,-2.438536,-2.434858
mp-771868,-2.4088924,-2.3224583
mvc-6205,-0.9670164,-1.1043394
mp-551601,-2.2104697,-2.931754
mp-755505,-3.278548,-3.6839488
mp-976589,-0.10394061,-0.5358094
mp-571242,-1.7408307,-1.6437105
mp-19867,-0.5445131,-0.81182945
mp-677474,-2.253401,-2.449272
mp-764560,-1.686661,-1.6833882
mp-862831,-0.34295318,-0.7021397
mp-23352,-1.7145222,-1.5960665
mp-568018,-0.30022064,-0.683535
mp-28016,-2.1749425,-2.3925538
mvc-15141,-1.0877129,-2.1105027
mp-3575,-3.3044586,-3.2072332
mp-722516,-2.1542165,-1.9676679
mp-764839,-1.4949064,-2.5064144
mp-600098,-3.2733738,-3.1527445
mp-15695,-1.2309555,-1.3577335
mp-772516,-2.3571398,-2.2089996
mvc-662,-2.0230021,-2.4977403
mp-571195,-0.46533024,-0.795924
mp-861604,-0.49335128,-0.60937226
mp-12020,-0.41569868,-1.2096907
mp-761034,-2.3764997,-1.8928353
mp-567713,-0.53937924,-0.80264544
mp-866387,-2.5538414,-2.718102
mvc-5380,-1.7807922,-2.0427747
mp-29001,-2.5214522,-1.9220953
mp-570817,-0.13823183,-0.43000427
mp-755255,-1.6026815,-1.9053097
mp-561126,-1.828063,-1.8750062
mp-761262,-2.3293173,-2.5706024
mp-759265,-1.9883159,-2.0513859
mp-556098,-2.8955057,-2.8824675
mp-753160,-2.2131984,-2.6132965
mp-758861,-2.6058218,-2.7850714
mp-566375,-2.044269,-1.9981124
mp-721896,-0.4814826,-0.51517403
mp-560981,-3.0062907,-2.7260396
mp-1025457,-0.5419496,-1.0918036
mp-973538,-0.36585113,-1.2192127
mp-764060,-2.2521365,-2.5714302
mvc-13741,-1.6786954,-1.5184414
mp-672188,-0.1742696,-1.274093
mp-754534,-3.0107114,-2.597951
mp-758104,-0.23204619,-0.19778524
mp-1008525,-0.42527887,-0.5520593
mp-23495,-1.4288808,-1.3102155
mp-543019,-0.40707403,-0.9190707
mp-662714,-0.7484358,-0.63096803
mvc-9178,-1.766822,-1.8628573
mp-773993,-1.6684905,-1.9626069
mp-705134,-2.0696194,-1.962234
mp-13220,-0.15960617,-0.35113493
mvc-3410,-2.3025327,-2.564949
mp-781069,-2.4646266,-2.4033246
mp-555804,-2.9030397,-2.9364862
mp-865624,-0.21887565,-0.97479165
mp-31817,-2.617824,-2.5796294
mp-25400,-2.5870578,-2.7050514
mvc-3925,-3.1139467,-3.1783638
mp-722891,-0.48762575,-0.623711
mvc-6160,-2.2229552,-2.2487915
mp-763949,-1.5552329,-1.8184395
mp-8268,-1.0290526,-1.3377694
mp-619905,-0.4345527,-0.46813563
mp-974571,-0.009609257,-0.36058858
mp-972660,-0.8129398,-1.4065619
mp-769839,-2.311567,-2.5043669
mp-561622,-0.97812295,-1.1134342
mvc-15116,-2.0756714,-2.279217
mp-12180,-1.0280249,-1.4066296
mp-978679,-0.88308257,-1.6637542
mp-642783,-2.671612,-3.1342678
mp-7289,-0.7222885,-1.0561302
mp-571288,-0.676784,-0.8470947
mp-779893,-2.8431337,-2.7651768
mp-764728,-2.6547933,-3.1845453
mvc-8421,-2.002718,-2.1946034
mp-690617,-2.096452,-2.039239
mp-767686,-2.817867,-2.75807
mp-864756,-0.3188223,-0.98193514
mp-556918,-2.947132,-2.7918155
mp-656153,-0.49047717,-0.90150666
mp-775452,-2.005339,-1.9415278
mvc-14156,-2.5381446,-2.5505443
mp-763580,-1.5270594,-2.1049297
mp-771798,-2.1788268,-1.7784339
mp-572892,-0.7762372,-0.8320757
mp-1030375,-0.2720307,-0.8361387
mp-629080,-0.8483609,-1.20873
mp-8416,-3.7559357,-3.4903593
mp-570258,-1.2922801,-1.3276075
mp-24999,-2.9400444,-2.8960238
mp-558886,-1.4829264,-1.7318487
mp-1005850,0.65089405,-0.60617673
mvc-1011,-2.8448017,-2.937748
mp-769561,-1.738842,-1.8482938
mp-997094,-1.8751154,-2.130273
mp-985545,-0.7697152,-2.1601524
mp-759823,-2.161528,-2.161884
mp-23843,-1.6394205,-1.7703483
mp-13685,-1.0810997,-1.0201738
mp-769878,-1.6308599,-1.6344461
mp-770906,-2.5277631,-2.5159078
mp-24051,-1.6546667,-1.6326448
mp-1139,-0.045837853,-0.47813424
mp-774150,-3.061345,-2.8817265
mvc-4201,-2.6441288,-2.9472628
mvc-10589,-3.5576522,-3.3601744
mp-541000,-0.27267998,-0.38562003
mp-768237,-3.9371681,-3.780511
mp-1018121,-0.6306841,-0.7826408
mp-8380,-3.053685,-2.9058723
mp-40502,-3.151198,-3.0979693
mp-554193,-1.819503,-1.9636791
mp-770861,-2.0959811,-2.3371768
mp-1019719,-3.0881608,-2.9176445
mp-578931,-1.0468107,-1.2423639
mp-15837,-0.66429424,-1.0678983
mp-1018781,-0.83671045,-0.9132463
mp-769411,-2.4745317,-2.507356
mp-974511,-1.1155837,-1.9800216
mp-561983,-2.7317336,-2.8477392
mvc-9143,-2.5662093,-2.50767
mp-759882,-0.8887118,-0.7803196
mp-780185,-2.2250981,-2.415605
mp-867813,-0.06397558,-0.67463696
mp-505094,-1.9113193,-1.9127424
mp-977244,-1.1687459,-1.3349903
mp-761313,-2.6468816,-2.7026062
mp-647366,-1.1980562,-1.6440287
mp-1028959,-0.64828473,-1.0386735
mp-7097,-1.0475893,-1.1377474
mp-31712,-2.61561,-2.651863
mp-850228,-2.5068874,-2.4304264
mp-564,-0.36891887,-1.5063355
mp-39460,-3.3293211,-2.993481
mp-4586,-0.71347487,-1.1334753
mp-12023,-0.84051895,-1.0978597
mp-30989,-1.0485058,-1.393117
mvc-899,-2.8076231,-2.959363
mp-704535,-1.9519049,-1.9208903
mp-555059,-2.4247355,-2.6135576
mp-558346,-1.4938198,-1.9163923
mp-756810,-3.600161,-3.3485649
mp-19509,-2.5115972,-2.4974453
mp-20603,-0.22992611,-0.66904557
mvc-6108,-2.2521727,-2.2045348
mp-562338,-2.3416126,-2.345821
mp-795639,0.12412061,-1.4838688
mp-567191,-0.3890626,-1.4219376
mp-763206,-2.139713,-2.2275825
mp-864884,-0.37073568,-0.3336307
mp-557635,-2.347821,-2.2664514
mp-773200,-2.6685529,-2.8225026
mp-267,-0.3371322,-0.8260633
mp-540310,-2.6156635,-2.6026754
mp-763279,-1.5287333,-1.507606
mp-32096,-2.0033903,-1.9850295
mp-763013,-2.4522898,-2.5100145
mp-570558,-2.0033276,-2.5364318
mp-743703,-2.5014453,-2.4571538
mp-754266,-1.5595587,-1.3959945
mp-24683,-2.4013066,-2.1459167
mp-558845,-1.094766,-1.125691
mp-11437,-0.5506411,-1.728015
mp-4769,-2.8003063,-2.8933902
mp-779213,-2.425422,-2.3904333
mp-1025363,-0.34903967,-0.52340806
mp-9537,-0.055176213,-0.9259358
mp-763935,-2.7535253,-2.647784
mp-765690,-1.812446,-1.920416
mp-864935,-0.40307122,-0.6168438
mp-24124,-2.4571881,-2.430402
mp-569132,-2.0153227,-1.814836
mp-28994,-0.59225756,-0.98316514
mp-7109,-0.9789752,-1.8778559
mp-644533,-0.4616642,-0.4207746
mp-779312,-2.438969,-2.5815663
mp-540259,-2.672868,-2.7294738
mvc-9892,-3.1492763,-3.130252
mp-767856,-2.3732426,-2.5120673
mp-566245,-1.5376879,-2.34888
mp-704623,-2.4273427,-1.7401817
mp-571265,-1.5867293,-1.3299551
mp-560037,-2.9425154,-3.385353
mp-27292,-2.1573827,-2.3621151
mvc-7784,-1.5605694,-1.8450531
mp-864877,-0.40640378,-0.15772654
mp-530850,-2.7926195,-2.743083
mp-680172,-0.59073323,-1.0227258
mp-675426,-4.2043242,-3.7369375
mp-567091,-2.1516354,-1.7974575
mp-542754,-0.7389589,-0.6638888
mp-13405,-0.4460834,-1.16464
mp-675643,-2.1373394,-2.1979585
mp-862743,-0.66017216,-0.9756756
mp-704734,-2.4004962,-2.487667
mp-560336,-3.272055,-3.1659102
mp-560380,-2.5406022,-2.6195006
mp-709069,-2.0754185,-2.102105
mp-753544,-1.8300197,-2.28987
mp-762165,-1.1146277,-1.3093598
mp-1009220,-0.10837593,-0.582117
mp-295,-1.5233518,-1.8929794
mvc-8585,-2.0615525,-2.0636888
mp-676987,-3.1243594,-3.4063268
mp-765903,-2.6317058,-2.718004
mp-33216,-3.3230207,-3.0612776
mp-648971,-2.5659208,-2.5847037
mp-765206,-1.7723702,-1.783514
mp-622278,-2.0898082,-2.0919166
mp-28327,-1.1020541,-1.1951652
mp-675048,-3.2697525,-3.3740697
mp-1025748,-0.85540986,-1.1282763
mp-505365,-2.7780988,-2.9412646
mp-3479,-0.23772146,-0.15547271
mp-685043,-0.34513807,-0.85275316
mp-764801,-2.080014,-2.2378175
mp-1019602,-2.9966276,-2.7916224
mp-733614,-1.1536902,-1.4012046
mp-578744,-1.3099153,-1.509675
mp-25148,-2.4202857,-2.2625456
mp-697121,-1.3116074,-1.3129404
mp-23160,-1.7419224,-1.5148704
mp-569939,-0.5144107,-0.6795017
mp-776348,-1.9666219,-1.927036
mvc-7206,-2.0597856,-2.6099334
mp-9610,-0.8336543,-0.6687162
mp-765303,-1.9183041,-1.795092
mp-867350,-0.3216249,-0.94986856
mp-30279,-2.1166532,-2.1047258
mp-38035,-2.6935568,-2.5556653
mp-647305,-1.1806422,-0.8345269
mp-510569,-1.7511623,-1.846827
mp-579382,-2.2958915,-2.2280264
mp-7131,-1.3462636,-1.8489418
mp-640847,-1.8486416,-1.7262304
mp-505743,-2.3161697,-2.3872404
mp-744554,-1.6596992,-2.2453558
mp-752538,-1.914871,-2.0364325
mp-626413,-1.8338821,-2.022366
mp-31888,-2.5553517,-2.5241165
mp-6122,-3.0285742,-3.1855726
mp-28105,-0.6247602,-0.6907984
mp-554049,-0.85535896,-1.2142229
mp-626529,-1.2271812,-1.4766808
mp-864927,-0.5256429,-0.16600849
mp-2364,-4.05458,-1.8707764
mp-32119,-2.3779776,-2.5261977
mp-752695,-1.6240292,-1.4870753
mp-569515,-0.06757326,-0.18763171
mp-767672,-3.0627007,-3.248547
mp-23653,-2.2589507,-1.9950004
mp-600177,-1.1402216,-1.289688
mp-669917,-0.8004376,-1.0743575
mp-753594,-2.2368512,-2.7910018
mp-709921,-2.734146,-2.6194794
mp-6674,-3.0773318,-3.129024
mp-866972,-1.5851614,-1.6732569
mp-619575,-1.1207972,-2.841146
mp-676284,-1.1751931,-1.3553786
mp-571484,-0.19379981,-0.8798832
mp-607230,-0.64353913,-0.7426744
mp-32857,-0.052532263,-0.33024666
mp-619061,-1.6359218,-1.7836373
mp-1017,-1.5466809,-1.8542686
mp-570867,-0.36438763,-0.91628915
mp-976263,0.70382994,-0.80726707
mp-17023,-0.24733521,-0.8454304
mp-776239,-2.2541397,-2.1386268
mp-21608,-0.36082214,-0.30025023
mp-980537,-1.6360968,-2.850245
mp-567084,-2.4937263,-2.30128
mp-558102,-2.993983,-2.930738
mp-705586,-3.0519085,-3.228105
mp-18254,-0.85332525,-0.68950754
mp-850280,-1.6565633,-1.7482557
mp-8860,-0.37701845,-0.21457864
mp-754871,-1.8661776,-1.9179692
mp-675477,-0.38371167,-0.5681634
mp-30866,-0.2754446,-0.7532017
mp-2423,-1.702451,-1.8647962
mvc-11791,-1.8729699,-2.297655
mp-8630,-0.6961049,-1.599724
mp-625551,-1.6139894,-1.8126104
mp-675152,-2.8992598,-2.843367
mp-761867,-2.4061024,-2.5525713
mp-21224,-0.6624189,-1.1233767
mp-18903,-2.5508153,-2.9569447
mp-570173,-1.8465923,-1.8363621
mp-12077,-0.43621945,-0.7956393
mp-11475,-0.4777244,-1.0227892
mp-971775,0.11853397,-0.16444482
mp-6913,-1.7905582,-1.3634553
mp-680721,-0.17378882,-0.6024394
mp-775127,-1.7553018,-2.082072
mp-707469,-1.0521122,-1.1339636
mp-780498,-2.352127,-2.2878592
mp-571520,0.16053057,-0.47030643
mp-24654,-2.097762,-1.9455869
mp-861960,-0.6041073,-1.1825926
mp-20503,-0.25175613,-0.9786323
mp-764020,-2.7600825,-3.000407
mp-767941,-1.7914429,-1.9541944
mvc-866,-1.815206,-2.0210528
mp-760782,-2.761269,-2.9821537
mp-773285,-3.787116,-3.3397298
mp-764838,-2.0424502,-1.9485466
mp-782682,-2.205842,-2.6832685
mp-28926,-1.1481814,-1.6037166
mp-764533,-2.315721,-2.3239045
mp-568134,-1.1836177,-0.87069565
mp-20877,-0.6052284,-0.37505633
mp-982008,-0.5591282,-0.9000045
mp-770055,-2.6096942,-2.6512375
mp-23281,-0.36323836,-1.9465868
mvc-9675,-2.18214,-2.177932
mp-541587,-0.9007449,-0.964378
mvc-9921,-2.585529,-2.2195935
mp-19706,-1.511785,-1.6504608
mp-684911,-1.4165784,-1.1559492
mvc-2378,-2.922064,-3.1310043
mp-625320,-2.0887394,-2.1271768
mp-878,-2.4725268,-1.8136665
mp-755495,-1.6259683,-1.8413731
mp-686087,-1.6948078,-2.0782552
mp-15957,-0.41444728,-0.54954356
mp-980193,-0.45612404,-1.278373
mp-11718,-2.8964915,-3.7469366
mp-616196,-0.8467553,-0.72120404
mp-766657,-2.588958,-2.6916757
mp-1027463,-0.5440588,-1.1102636
mp-772811,-2.1546948,-2.1717281
mp-697926,-1.5583072,-1.6689234
mp-12599,-0.3936766,-1.3856212
mp-531132,-3.3425512,-3.1477318
mp-27816,-1.1647708,-1.4910798
mp-18271,-2.9655094,-2.9116597
mp-6514,-3.3926423,-3.3128462
mp-601223,1.0712926,-0.679543
mp-714944,-2.3430257,-2.2589314
mp-761664,-2.508863,-2.4162197
mp-25886,-1.8152081,-2.804781
mp-558713,-3.2060711,-3.138705
mp-570943,-0.16519122,-0.5795982
mp-773217,-1.2563715,-1.5338385
mp-32381,-1.9508094,-2.2488425
mp-754812,-3.3892562,-3.2072787
mp-505000,-1.3231347,-2.5892978
mp-27236,-2.2816296,-2.3042457
mp-1028576,-0.1268766,-0.48382455
mp-12585,-0.12967132,-0.8906982
mp-778062,-2.4409747,-3.0522623
mp-677140,-1.4053669,-1.4688746
mp-555067,-1.0389037,-1.2281811
mp-771981,-2.0436876,-1.7577441
mp-540286,-2.236439,-2.3050883
mp-763898,-2.6175654,-2.5781562
mp-541595,-0.14102703,0.028137365
mp-765659,-2.3635447,-2.4764886
mp-567065,-1.3769772,-1.5472645
mp-711,-0.32250482,-0.59686434
mp-6950,-0.54567134,-0.52521145
mp-568478,-1.5920696,-1.8668712
mp-541084,-2.0141103,-2.0319092
mp-7848,-3.1384828,-2.2230487
mp-608398,-1.2339932,-1.3604436
mp-2826,-2.4482012,-2.448123
mp-566252,-3.0923414,-2.8880658
mp-765728,-2.1841316,-2.2737055
mp-772733,-2.3263986,-2.4637923
mvc-15980,-2.3389614,-3.1439123
mp-780685,-1.7027085,-1.8851864
mvc-12281,-2.4645715,-2.8829765
mp-680586,0.0089966785,-0.6903053
mp-569125,-0.0949258,-0.96248925
mp-11851,-0.4880017,-0.85162425
mvc-9147,-2.0582988,-2.0917153
mp-18515,-3.3038409,-3.3401937
mp-766967,-2.8939931,-2.8697498
mp-29413,-1.2957109,-1.1505833
mp-861501,-0.14634109,-1.0230128
mp-6037,-3.0558438,-3.3272476
mp-25100,-1.5065713,-1.2007279
mvc-2980,-2.0241747,-2.3263679
mvc-932,-1.9889832,-1.9964175
mp-29807,-1.0857086,-1.044442
mp-707071,-0.9289708,-0.83016133
mp-613523,0.12910375,-0.34257242
mp-691111,-1.6405065,-1.5747881
mp-864759,-0.35948092,-1.0184605
mp-776795,-1.9904623,-1.9498862
mp-22147,-1.5606182,-1.7398944
mp-10175,-2.7093484,-3.130845
mvc-12889,-2.0913725,-2.2655883
mp-767679,-2.3002942,-2.3325737
mvc-6365,-1.702191,-1.9267205
mp-573727,-0.46553293,-0.8219195
mp-27637,-0.36441785,-1.1246027
mp-974724,-1.8673955,-1.5472025
mp-541355,-0.7483719,-1.0470605
mp-19271,-2.5351896,-2.5553894
mp-2708,-0.32316858,-0.9255794
mp-505702,-1.7382529,-1.5240443
mp-779487,-3.0708065,-2.863503
mp-677093,-0.9380631,-1.0833144
mp-861926,-1.5235902,-1.3311226
mp-11925,-0.75639844,-0.7736249
mp-975729,-0.50162554,-1.3132846
mp-757595,-1.2694074,-1.460922
mp-560049,-1.0984936,-1.3150334
mp-570325,-0.09162575,-0.53445315
mp-865168,-0.28343567,-0.4947839
mp-961658,-0.16061033,-0.7884262
mp-23156,0.00246874,-0.7500825
mp-849282,-2.1146224,-2.382186
mp-762227,-1.9334351,-2.2286284
mp-5073,-1.4937364,-1.8220752
mp-1027740,-0.7747226,-1.0909371
mvc-13886,-3.4888864,-3.359242
mp-2439,-0.32116926,-0.7687017
mp-697804,-2.7993197,-2.4628048
mp-10434,-0.9308601,-1.2734115
mvc-1355,-1.7032604,-2.4728303
mp-27487,-1.2169942,-1.0279261
mp-765304,-1.9442507,-2.007202
mp-2896,-0.8938854,-1.1309805
mp-764261,-2.2316983,-2.1315095
mp-30221,-1.2626083,-1.1485957
mp-743577,-1.6564486,-1.8759826
mp-27296,-1.243261,-1.9638306
mp-974769,-0.51832175,-1.4824824
mp-13236,-0.6927323,-1.3162112
mp-29685,-0.30707452,-0.105087005
mp-865689,-0.54254425,-0.9591529
mp-684963,0.24186862,-1.075443
mp-722315,-1.3093648,-1.1643955
mp-767641,-3.1393733,-3.1592073
mp-10671,-0.51073235,-1.214517
mp-774714,-2.538235,-2.5884225
mp-3318,-3.2909617,-2.9623394
mp-11455,-0.974537,-1.330543
mp-570589,-0.087994404,-0.909645
mvc-6881,-2.7188046,-2.6340961
mp-610631,-0.88168174,-1.4288459
mp-3795,-2.7856324,-2.998024
mp-755061,-1.6209018,-1.2533978
mp-22701,-0.6835425,-1.104828
mp-624929,-0.71843827,-1.5963392
mp-1020661,-3.1948798,-3.182178
mp-699604,-2.7050161,-2.569208
mp-866165,-0.69093937,-1.0480461
mp-771211,-2.7444215,-2.4950182
mp-8829,-0.57377374,-0.7550084
mvc-15683,-3.2519896,-3.2432308
mp-554996,-2.8494308,-2.7401843
mp-15170,-3.0421002,-2.7102518
mp-3173,-0.38600942,-0.65596974
mp-631578,0.6338463,-0.6214112
mp-755690,-2.8698797,-2.4440198
mp-696407,-1.26103,-1.5993032
mp-853267,-2.2398233,-2.2809825
mp-631344,0.94742763,-0.8280189
mp-769874,-2.7390473,-2.819982
mp-758810,-2.4395149,-2.4416656
mp-559872,-3.271787,-3.152617
mp-631580,0.9921294,-1.0845098
mp-773566,-2.4675777,-2.4508607
mp-1634,-0.66998285,-0.88910264
mp-720843,-1.0131906,-1.2032442
mp-40873,-3.2200325,-3.1596513
mp-636519,-0.9862258,-1.3114009
mp-7925,-0.19919673,0.039203085
mp-27914,-1.7360783,-1.8074379
mp-10379,-0.43545905,-1.2247844
mp-774094,-2.2565558,-2.3741202
mp-766977,-2.5981698,-2.651921
mp-866228,-0.52216476,-0.61034334
mp-849531,-2.3985803,-2.4785585
mp-850881,-2.477206,-2.4187758
mp-761087,-2.763057,-3.1824622
mp-11344,-3.0595403,-1.8184037
mp-768247,-0.62036216,-2.5797477
mp-531782,-3.3657007,-3.3466
mp-573888,-2.7714682,-2.5319476
mp-1836,-0.27566162,-0.60926956
mp-673128,-2.1118581,-2.160607
mp-566944,-2.0589855,-1.9176784
