structure_id,target,prediction
mp-20744,-0.41284576,-0.24225743
mp-767408,-2.0841289,-2.0916173
mp-779197,-2.4945362,-2.4629185
mp-571566,-0.28013417,-0.15400258
mp-28006,-0.34607118,-0.28495723
mp-977359,-0.59360254,-0.52022475
mp-12947,-0.183053,-0.18311831
mvc-3949,-1.8352062,-1.9845127
mp-631418,1.0835705,1.0112665
mp-767074,-2.4799497,-2.479889
mvc-8646,-2.0879881,-2.1351707
mp-559786,-1.6392494,-1.5965089
mp-504781,-0.5564814,-0.53306895
mp-17474,-0.3426115,-0.3238815
mp-622618,-2.3283393,-2.3142092
mp-978951,-0.3996034,-0.33446687
mp-772213,-3.1215017,-3.2452238
mvc-5383,-2.8383913,-2.800073
mp-768027,-2.3221939,-2.2700531
mp-568230,-2.0272636,-2.034313
mp-31370,-2.0895653,-2.0846884
mp-1018065,-0.26879543,-0.08572993
mp-765318,-2.3595302,-2.3084352
mp-756168,-2.9051623,-2.791869
mp-626528,-2.5039525,-2.3689396
mvc-2997,-2.986505,-2.9179227
mp-22070,-4.166969,-4.184612
mp-21305,-0.31645858,-0.24580559
mp-1025305,-0.8476453,-0.9848012
mp-767620,-2.759771,-2.7262073
mp-557441,-0.931459,-0.90860444
mp-771681,-2.9475806,-2.9191184
mp-569858,0.048867032,0.12549248
mp-761393,-2.5333877,-2.4107246
mp-4393,-3.3586571,-3.3045266
mp-631435,1.3279899,1.2103217
mp-18163,-0.5070837,-0.49581522
mvc-366,-1.4605845,-1.519426
mp-510232,-0.17429547,-0.033623513
mp-865581,-0.22789463,-0.111900866
mp-755755,-1.7165599,-1.662899
mp-559112,-1.7393014,-1.6487136
mvc-8553,-3.0336897,-2.9637609
mp-571376,-0.25144696,-0.17378968
mp-973433,-0.5026681,-0.4467097
mp-578763,-2.103239,-1.9994373
mp-973536,-3.047092,-2.8934937
mp-685078,0.13712989,-0.03724691
mvc-1148,-2.264626,-2.2427723
mp-867860,-0.59110826,-0.52315825
mp-867836,-0.5904136,-0.54572976
mp-7100,-4.2797494,-4.34992
mp-849533,-3.4279017,-3.221772
mp-30703,-0.49288774,-0.3835811
mp-850375,-2.45013,-2.4053109
mp-626577,-1.7200524,-1.7460228
mp-677611,-0.5962995,-0.53777254
mp-861914,-0.7008357,-0.57847714
mp-1002083,-1.8464663,-1.6962333
mp-853138,-2.320234,-2.2535655
mp-15002,-2.5601635,-2.4565651
mp-10684,-1.3439658,-1.632139
mp-1028459,-0.28869134,-0.2839037
mp-773830,-0.5942747,-0.5770727
mp-22622,-0.44046384,-0.43131724
mp-566769,-2.3708305,-2.3169768
mp-542164,-1.135247,-1.1322017
mp-541338,-3.1280441,-2.9509416
mp-561245,-3.0868287,-3.0279706
mp-13020,-0.38792634,-0.25830948
mp-561288,-1.6638671,-1.6953757
mp-3910,-0.17044966,-0.10603556
mvc-5860,-1.3908471,-1.4549578
mp-23888,-1.5607358,-1.6092808
mp-767459,-2.101735,-2.017738
mp-698685,-1.9665573,-1.9251263
mp-978988,-0.4779153,-0.36150983
mp-16246,-0.121166535,-0.09122974
mp-764555,-2.1116889,-1.9899318
mp-769690,-2.3220382,-2.366288
mp-768040,-2.506705,-2.4643412
mp-4423,-3.7524486,-3.6863651
mp-28763,-0.9488844,-0.9799176
mp-582119,-0.55524206,-0.43447277
mp-1019804,-2.269244,-2.2388752
mp-10869,0.6215229,1.040315
mp-771506,-1.4006495,-1.4012814
mp-780042,-2.5181756,-2.5404642
mp-540630,-2.0611465,-2.0011218
mp-8582,-0.9806918,-0.889902
mp-14678,-3.8242755,-3.7192605
mp-680183,-2.012629,-1.9270397
mp-763016,-2.2185137,-2.1926146
mp-20703,-0.34091654,-0.292008
mp-972514,0.47797573,0.6463491
mp-10796,-0.9802038,-1.067826
mp-754693,-2.2427692,-2.2600324
mp-29866,-1.4065436,-1.4099135
mp-555760,0.041229527,0.094177276
mp-29726,-1.0317098,-0.97975636
mp-641191,-2.501461,-2.4982011
mp-22925,-0.28369826,0.012287412
mp-778725,-1.6762995,-1.7358925
mp-573114,-1.8359821,-1.714077
mp-1013874,-3.0078402,-2.9389205
mvc-9489,-1.0898217,-0.9928037
mp-31837,-2.54415,-2.4846208
mp-559052,-2.446432,-2.3871276
mp-767329,-2.5842242,-2.5676794
mp-13070,-0.43828127,-0.52361274
mp-773457,-2.1993742,-2.2215383
mp-766349,-1.6543055,-1.7017307
mp-775911,-2.8552005,-2.7577498
mp-19197,-2.7559183,-2.786205
mp-850451,-2.2259164,-2.2396917
mp-3606,-0.8190919,-0.9597394
mp-556732,-1.140084,-1.1162488
mp-864716,-0.3895252,-0.25364053
mp-985585,-2.063281,-2.1231625
mp-766437,-3.4234445,-3.369622
mp-9768,-0.8081239,-0.7154271
mp-2054,-0.47804803,-0.36158958
mp-647862,-2.158875,-2.1275885
mp-1024993,-0.6748978,-0.73291683
mp-865903,-1.1296469,-1.0557159
mp-975364,-0.67431664,-0.91585577
mp-631516,0.8075892,0.6990857
mp-764420,-1.8391296,-1.9050395
mp-12374,-0.894182,-0.7961587
mp-632715,-3.4854255,-3.5123875
mvc-16216,-2.7919405,-2.8774517
mp-22863,-0.1429156,-0.008403685
mp-768355,-4.326012,-4.2608995
mp-778034,-2.385314,-2.4178326
mp-310,-0.07307708,0.0007102303
mp-680646,-0.22868842,-0.2113333
mp-1008881,-0.24351113,-0.11157927
mp-676950,-2.4159327,-2.4263055
mp-975422,-1.6757106,-1.7635427
mp-767894,-2.425728,-2.405428
mp-1028433,-0.22408918,-0.24362805
mp-772579,-3.2843435,-3.178848
mp-743902,-3.2601929,-3.1422276
mp-865363,-0.2429094,-0.17584698
mp-20104,-0.47162613,-0.42609665
mp-28481,-0.89579827,-0.7459508
mp-706246,-3.2024481,-3.1573536
mp-770133,-2.363291,-2.3433192
mp-28275,-2.547797,-2.4969008
mvc-980,-2.6656942,-2.5919726
mvc-8141,-2.2896674,-2.3080819
mp-334,-4.5154552,-4.4648952
mp-698206,-2.7017834,-2.7835927
mp-765163,-2.6555152,-2.563029
mp-540344,-2.7187438,-2.679662
mp-626073,-2.0594327,-2.0760157
mp-773442,-1.8975393,-1.9413768
mp-6855,-0.118459396,-0.0046924017
mvc-16742,-1.1095675,-0.92704135
mp-770270,-2.24065,-2.2136831
mvc-12078,-2.6841612,-2.599478
mp-757688,-2.8737211,-2.6960053
mp-8120,-0.6167698,-0.6272539
mp-631541,0.7532347,0.83641183
mp-31112,-3.5983057,-3.5774174
mp-557580,-0.1497344,-0.09391594
mp-865838,-0.34928098,-0.34693685
mp-863713,-0.47929415,-0.36218247
mp-583168,-0.15330572,-0.17229643
mp-867004,-0.43510735,-0.25063318
mp-735523,-1.8853537,-1.8726588
mp-551561,-1.654795,-1.5863179
mp-570826,-0.33044505,-0.35006458
mp-29558,-1.676344,-1.6319928
mp-20909,-0.30979285,-0.17947268
mp-31010,-0.88192534,-0.89577985
mp-22171,-0.5517832,-0.45692143
mp-775505,-2.6342635,-2.5910914
mp-734123,-2.3068538,-2.2206159
mp-756325,-3.5060894,-3.328554
mp-601693,-2.2033715,-2.312983
mp-505046,-2.6426692,-2.5899334
mp-21717,0.059918355,0.33550844
mp-11905,-2.7289777,-2.7097654
mp-777892,-2.0549908,-2.1292698
mp-634410,-0.022415126,0.4054198
mp-774346,-2.6948493,-2.6513937
mp-29900,-0.16416569,-0.1261838
mp-556737,-3.016068,-2.8607821
mp-983585,0.04305383,0.11495045
mp-3439,-2.3737526,-2.3129697
mp-570711,-0.8281324,-0.741462
mp-32112,-2.4905543,-2.4193366
mp-31672,-2.6416843,-2.560877
mp-773117,-3.6441405,-3.5808527
mp-16857,-0.019945359,0.11298649
mp-773911,-2.872317,-2.8083851
mp-505228,-3.2971013,-3.2279108
mp-862446,-0.7497532,-0.58685696
mp-1021516,0.06836988,0.30937955
mp-29263,-1.248147,-1.2692288
mvc-15476,-0.904956,-1.1086321
mp-759367,-3.3083377,-3.1372979
mp-780579,-2.543782,-2.5241733
mp-704459,-1.8785894,-1.8372542
mp-984554,-1.0833358,-1.3513741
mp-32311,-1.9858168,-1.8841488
mp-771860,-1.3573722,-1.3358526
mp-704950,-2.7016234,-2.6581497
mp-706586,-0.7764506,-0.6981642
mp-10529,-0.71580297,-0.68265545
mp-1020629,-1.6433791,-1.5485295
mp-1013527,-0.27467233,-0.11723909
mp-643359,-0.48880607,-0.5110528
mp-761765,-2.3286881,-2.366946
mp-770397,-1.4290321,-1.4334311
mp-8884,-0.46213216,-0.35230622
mp-27830,-1.5603298,-1.5077896
mp-19103,-2.684281,-2.5732625
mp-19876,-0.19029123,-0.039417926
mp-3009,-3.3324015,-3.286726
mp-22794,-0.9997056,-0.88653
mp-637226,-2.295308,-2.264631
mp-568718,-0.39534417,-0.35502204
mp-709352,-1.7151719,-1.6750402
mp-18701,-2.637918,-2.6470191
mp-10232,-0.5416701,-0.7331855
mp-542496,-0.3229499,-0.20183095
mvc-8960,-2.6534317,-2.6103017
mp-24012,-1.4838691,-1.3850049
mp-780914,-2.624635,-2.6541834
mp-559434,-3.1907365,-3.1362228
mp-541946,-0.7531959,-0.70666146
mp-861993,-0.33553344,-0.20177045
mp-25510,-2.4019065,-2.3814323
mp-10627,-2.1834078,-2.364567
mp-17617,-3.2081604,-3.1466694
mp-20022,-0.8735281,-0.75648296
mvc-1256,-1.3926517,-1.5622888
mp-570255,-0.4436134,-0.403797
mp-567353,-0.2551034,-0.24208248
mp-654199,-0.6471258,-0.70664656
mp-553942,-0.12783097,-0.06411596
mp-21343,-0.5175729,-0.36448193
mp-566637,-2.413886,-2.2875102
mp-12181,-1.6253347,-1.4871626
mp-542180,-1.0250913,-0.9125764
mp-30290,-0.69996095,-0.6281755
mp-9389,-0.68663657,-0.59534
mp-782704,-1.8125567,-1.7424884
mp-867181,-0.47174475,-0.3514579
mp-631377,0.53812337,0.25937632
mp-8796,-3.1944916,-3.128735
mp-780554,-2.389296,-2.3390706
mp-581864,-0.6427921,-0.64800364
mp-862759,-0.32993028,-0.21310881
mp-653840,-1.6101694,-1.5290495
mp-693773,-1.7561437,-1.6978068
mp-755399,-1.8482677,-1.7349995
mp-866060,-0.3130976,-0.22128193
mp-639228,-0.6253076,-0.5681755
mp-1025986,-0.8905494,-0.83877164
mvc-1323,-2.3376045,-2.3030095
mp-978842,-2.1973526,-2.4288583
mp-755634,-2.9479284,-2.9937606
mp-773927,-2.41761,-2.4441261
mp-772658,-2.2175138,-2.1812909
mp-29386,-0.98181635,-0.97225696
mvc-7131,-2.6592238,-2.5479925
mp-743697,-2.1581173,-2.1428027
mp-21102,-0.31022817,-0.31814697
mp-999076,-0.102665246,0.02741756
mp-542054,-1.6454587,-1.6143161
mp-761388,-2.518975,-2.5602705
mp-762491,-2.5346837,-2.4550736
mp-14457,-3.3408628,-3.3787777
mp-961732,0.49033388,0.6446141
mp-766374,-2.497994,-2.51454
mp-16296,-0.2681371,-0.2156802
mp-18334,-2.9000354,-2.924963
mp-999550,0.059912257,0.099735856
mp-27791,-3.13099,-2.964774
mp-1009823,0.11654984,0.23425263
mp-770548,-2.1567254,-2.1121173
mvc-7198,-2.2556198,-2.3229277
mp-767735,-2.405648,-2.3865433
mvc-16625,-1.6063035,-1.6371192
mp-21024,-0.6136264,-0.50228715
mp-768395,-1.9251359,-1.8819631
mp-6578,-3.1927106,-3.0702043
mp-761481,-2.4640617,-2.4161136
mp-862858,-1.0388236,-0.77414817
mp-1012435,-0.8185332,-0.6625152
mp-754141,-3.723345,-3.6576571
mp-11352,-0.5890705,-0.53171223
mp-867475,-0.25600794,-0.12061034
mp-10,0.10740506,0.16152334
mp-980082,0.027210377,0.17827114
mp-27934,-0.8904674,-0.8854879
mp-851008,-2.193459,-2.206115
mvc-11828,-1.9356219,-1.9452556
mp-19043,-2.9854753,-2.9209893
mp-780877,-2.466131,-2.4595206
mp-850504,-1.5409442,-1.5211536
mp-25435,-2.957866,-2.857715
mp-586092,-1.93556,-1.9430127
mp-607931,-2.3475897,-2.2781732
mp-722865,-0.9961814,-1.0052866
mp-2223,-0.5457048,-0.4943433
mp-23427,-2.5676363,-2.5063841
mp-722686,-1.5688299,-1.4973638
mp-10927,-0.75937223,-0.6154583
mp-763172,-2.2104118,-2.1493232
mp-19419,-1.7317003,-1.8616543
mp-756402,-3.0074883,-2.9626184
mp-1017554,-0.13833658,-0.18682306
mp-779183,-3.0401556,-3.0352805
mp-985704,-0.29165906,-0.1966542
mp-7092,-0.76805127,-0.85689974
mvc-14240,-2.5954134,-2.5570765
mp-763602,-2.0232458,-2.091565
mp-773676,-1.5331497,-1.5847083
mp-865367,-0.48002166,-0.37815893
mp-566190,-2.6983633,-2.7234354
mp-557839,-2.342551,-2.3841805
mp-546910,-1.2617266,-1.6154779
mp-22953,-0.53846073,-0.4025292
mp-16318,-1.6078116,-1.6885304
mp-755789,-2.3667107,-2.2770288
mp-27506,-1.6865617,-1.7309933
mp-975786,-0.19868433,-0.20664069
mp-674338,-0.9618668,-0.9700336
mp-17105,-0.25466734,-0.08742607
mp-14193,-3.9238324,-3.977959
mp-679985,-1.9719142,-2.0059047
mp-756599,-3.263347,-3.2176528
mp-560441,-2.867861,-2.8672493
mp-851035,-2.3349032,-2.2197
mp-774691,-2.7440279,-2.7073958
mp-778583,-1.852524,-1.8688679
mp-9230,-2.2375352,-2.2493114
mp-20026,0.1548891,0.2925279
mp-767776,-2.487931,-2.378227
mp-23294,-0.32508144,-0.28435543
mvc-4499,-1.5249035,-1.707339
mp-605120,-0.71035874,-0.8047687
mp-771726,-2.2438166,-2.1642268
mp-5512,-3.4771214,-3.4287093
mp-1006884,0.29909092,0.28958714
mp-558078,-3.0205016,-3.065483
mvc-11953,-2.5464735,-2.5006237
mp-669311,-0.32508835,-0.2520018
mp-762863,-2.537147,-2.5304239
mp-566498,-2.6996338,-2.647572
mp-546877,-0.42386767,-0.6088894
mp-608777,-0.61255157,-0.55663127
mp-961655,0.041009463,0.1632246
mp-28928,-2.2541685,-2.1788905
mp-556112,-0.5425944,-0.4572535
mp-2852,0.49290892,0.5765786
mp-18332,-2.073557,-1.971596
mp-25121,-3.0186348,-2.9988954
mp-567681,-1.331643,-1.382531
mvc-8596,-2.2869241,-2.3154628
mp-15958,-1.5575122,-1.3919773
mp-30156,-0.7673067,-0.7704825
mp-16662,-3.4926078,-3.3631644
mp-774029,-1.6241865,-1.6285247
mp-866685,-0.47772065,-0.3231536
mvc-8281,-1.4495701,-1.451748
mp-685097,-4.010719,-3.9759085
mp-554796,-2.1007264,-1.9467878
mp-23488,-0.4507088,-0.44497505
mp-504559,-2.9265838,-2.822333
mp-774883,-0.8195634,-0.71153367
mp-752725,-2.1147902,-2.0781572
mp-16179,-0.696503,-0.6793036
mp-770689,-2.6891265,-2.7601264
mp-684119,-2.727662,-2.6505268
mp-764194,-2.5840974,-2.4979503
mp-999120,-0.22181417,-0.30314475
mp-504752,-2.1222422,-2.100109
mp-771592,-2.314407,-2.2835968
mp-771060,-2.1998518,-2.1245966
mp-769799,-1.657341,-1.6704489
mp-1014995,-0.10845493,-0.15982938
mvc-10120,-2.3340678,-2.2960374
mp-774145,-2.4046333,-2.4058495
mp-850371,-2.3922129,-2.4025698
mvc-11755,-1.1608257,-1.1472356
mp-554553,-1.794263,-1.7105453
mp-21781,-1.4393522,-1.3224372
mp-850251,-3.307098,-3.1624095
mp-645695,-2.0047743,-2.083556
mp-499,-0.45449007,-0.46657392
mp-630836,-0.6135226,-0.53296864
mp-972984,-0.39066947,-0.35970214
mp-762554,-2.6032436,-2.6098979
mp-686681,-2.6526883,-2.682191
mp-631686,0.84317523,0.89883006
mp-756821,-2.0729415,-2.0131767
mp-774236,-2.5061493,-2.4632492
mp-21315,-0.18358314,-0.024123874
mp-768060,-2.7925096,-2.6706948
mp-675433,0.20602323,0.050462898
mp-30748,-0.51728404,-0.53940064
mp-868287,-2.615884,-2.6625397
mp-667338,0.09034016,0.14328429
mp-25572,-2.3774526,-2.227362
mp-22709,-0.6362579,-0.4270322
mp-971754,-0.24387853,-0.17838204
mp-686602,-3.4119358,-3.334052
mp-680302,-0.65829605,-0.62241286
mp-565716,-1.9426222,-1.9094565
mp-530379,-3.7712555,-3.758852
mp-767740,-2.642648,-2.5531957
mp-20147,-1.0388371,-0.8692773
mp-542633,-0.16629481,-0.12802555
mp-771956,-3.839123,-3.788151
mp-554304,-0.49648884,-0.46065238
mp-1020625,0.1768757,0.24012873
mp-629511,-1.6021318,-1.589402
mp-759587,-2.4745247,-2.4253056
mp-20910,-0.72740966,-0.7108282
mp-7603,-3.5502043,-3.5007782
mp-707483,-2.3846269,-2.2907557
mp-1673,-0.8589336,-0.75329566
mvc-13323,-2.66604,-2.660073
mp-699378,-1.5209452,-1.5010139
mp-743926,-1.5400742,-1.528263
mp-972454,-0.06400612,0.00028629228
mp-568769,-0.044889152,-0.006482955
mp-765105,-2.0939507,-2.0468023
mp-2828,-1.9403461,-1.8102276
mp-850094,-2.4926603,-2.4561107
mvc-10329,-2.3512948,-2.4641652
mp-698449,-1.0146883,-0.9144249
mp-1025440,0.305951,0.25770602
mp-753437,-2.5267103,-2.3943698
mp-1665,0.091546305,0.088363886
mp-29877,-0.37795913,-0.28497526
mp-19544,-2.0004158,-1.9921744
mp-767538,-2.7509747,-2.6813512
mp-758168,-1.5914884,-1.5441285
mp-22077,-0.69199675,-0.656097
mp-779358,-2.2623088,-2.168171
mp-29282,-2.0976558,-1.9990681
mvc-12635,-2.2212172,-2.341397
mp-989608,-1.8239806,-1.8817729
mp-30053,-0.30671853,-0.13532749
mp-5603,-0.37111756,-0.3307443
mp-1249,-3.8508136,-3.7487488
mvc-6967,-2.7704194,-2.7098324
mvc-16407,-1.3063359,-1.3664235
mp-865755,-0.45563933,-0.38436803
mp-768071,-2.172475,-2.175194
mp-20023,-0.4962239,-0.49927253
mp-775458,-2.308294,-2.204949
mp-767868,-2.2449,-2.204026
mvc-10416,-3.956735,-3.9782248
mp-771203,-2.3299243,-2.3033605
mp-568333,-1.1856683,-1.2720274
mp-777804,-2.8450234,-2.7128954
mp-27763,-1.4381316,-1.4521613
mp-6062,-3.2616265,-3.1845467
mp-720197,-1.2365607,-1.236705
mp-20020,-0.66944396,-0.5172387
mp-26542,-2.392187,-2.334646
mp-20836,-0.8289484,-0.74881583
mp-676278,-3.3169396,-3.2802656
mp-567617,0.10634813,0.048252154
mp-27976,-1.9012148,-1.6811886
mp-769173,-4.150993,-4.126317
mp-755911,-2.441766,-2.3222582
mp-21239,0.045929324,0.2333295
mp-558465,-2.748268,-2.5904758
mp-971669,-0.024725417,0.024049524
mp-32525,-2.6609242,-2.6027884
mp-1419,0.13925587,0.05882058
mp-560673,-3.1007233,-3.0135865
mp-542185,-1.4419141,-1.3726728
mp-570291,-0.5212932,-0.37273407
mp-973919,-1.6285577,-1.6671767
mp-37478,-2.3297741,-2.2231922
mp-649608,-1.5729476,-1.5687536
mvc-8356,-2.120275,-2.069093
mp-540939,-1.018742,-0.92686814
mp-769129,-1.6710435,-1.6923026
mp-771266,-2.5514448,-2.5544457
mp-1971,-0.25899214,-0.2673111
mp-12787,-3.2743468,-3.1707792
mp-556325,-2.0089774,-1.9293182
mp-1030453,-0.3005373,-0.26870912
mvc-824,-2.4055357,-2.367742
mp-3680,-0.119547226,-0.0635508
mp-558054,-3.2290084,-3.180596
mp-561141,-3.1412864,-2.9388134
mp-567296,-0.59089255,-0.5637084
mp-757333,-3.3197227,-3.2793436
mp-638086,-1.6389322,-1.5172914
mp-10848,-0.57969916,-0.6028495
mp-18812,-3.1910398,-3.054211
mvc-8738,-3.1377842,-3.1061337
mvc-11269,-0.7524958,-0.64351606
mp-25596,-1.2035484,-1.3100564
mp-763807,-1.3258598,-1.3269947
mp-761515,-2.6716957,-2.6195712
mp-984765,-0.54175544,-0.5775447
mp-556020,-3.4938865,-3.4590619
mp-768084,-2.4644363,-2.4814012
mvc-4254,-3.1585844,-3.1188607
mp-763156,-1.658608,-1.626828
mvc-14525,-2.5372746,-2.4866092
mp-9441,-0.19954592,-0.22172213
mp-540645,-0.806353,-0.80087507
mp-781753,-2.419354,-2.3909192
mvc-13028,-2.3819408,-2.4918506
mp-638276,-1.1337366,-1.1053282
mp-2553,-0.1775898,-0.031235952
mp-19064,-2.3909302,-2.182388
mp-985506,-0.10764652,-0.025736775
mp-862966,-0.25581318,-0.1538233
mp-1020664,-2.7237298,-2.678724
mp-773333,-1.7465746,-1.7435877
mp-30070,-0.11362865,-0.15834907
mp-1023900,-0.75460654,-0.6803642
mp-15781,-2.2539284,-2.2083454
mvc-400,-1.5050068,-1.6044128
mp-766744,-2.7683766,-2.7862446
mp-763464,-3.5263367,-3.4445775
mp-705456,-2.3019695,-2.2977896
mp-29499,-0.42225498,-0.3978739
mp-705458,-1.7163986,-1.6569202
mp-14025,-1.6901586,-1.622309
mp-625340,-2.0052412,-1.941678
mp-769652,-2.4332006,-2.3820193
mp-773368,-2.5248463,-2.4854922
mp-1023130,-0.7151121,-0.7134841
mp-568789,-1.0886968,-1.0210956
mp-957,-0.04943901,0.068652004
mp-675015,-3.4088118,-3.2525103
mp-754668,-3.0915895,-2.9883096
mp-776629,-3.1646354,-3.1603544
mvc-13325,-2.5575206,-2.4984782
mp-531948,-0.3251691,-0.23724243
mp-567584,-0.4892487,-0.5674829
mp-5709,-1.910072,-1.8517579
mp-754885,-1.6369741,-1.638332
mp-850427,-2.1783838,-2.1719675
mp-757946,-2.5247016,-2.4880252
mp-23260,-1.798669,-1.761246
mp-770470,-1.5882702,-1.5946884
mp-570080,-0.6334374,-0.65662515
mp-976446,-1.8880384,-1.9088897
mvc-6403,-1.7346373,-1.7166054
mp-16513,-0.44571298,-0.36122385
mp-10851,-3.2720687,-3.293507
mp-559937,-2.0656326,-2.0388176
mp-505403,-1.3090012,-1.4397278
mp-1028528,-0.6128169,-0.6056881
mp-29166,-0.17292207,-0.19767961
mp-759696,-2.4817677,-2.3972306
mp-998606,-1.0843104,-1.2697436
mp-20520,-0.5598323,-0.5765125
mp-540915,-2.8807368,-2.8721728
mp-23861,-1.8175633,-1.8852309
mp-679,-4.0726857,-3.954858
mp-5446,-2.4695299,-2.6102898
mp-673677,-4.1691823,-4.111875
mp-627206,-1.5167912,-1.5279707
mp-793779,-1.8071961,-1.8554585
mvc-15431,-1.4960161,-1.4643751
mp-8546,-0.5869591,-0.48186627
mp-761620,-2.7627208,-2.7786279
mp-743867,-2.7711036,-2.8069963
mp-1007821,-0.10225729,-0.05908526
mp-780448,-2.8464005,-2.8855152
mp-16524,-0.95236355,-0.9042578
mvc-7943,-2.244123,-2.2252111
mp-21398,-0.24585876,-0.16362086
mp-6124,-3.1771388,-3.1113923
mp-862663,-0.66305274,-0.6074086
mp-557234,-2.041551,-1.8316877
mp-771095,-1.8984345,-1.9041561
mp-690515,-1.4270378,-1.449482
mp-684922,-1.1815637,-1.105531
mp-865256,-0.30847055,-0.24747193
mp-765867,-2.671464,-2.715988
mp-1022720,-0.4291241,-0.40037557
mp-1018722,-0.17267688,-0.041791644
mp-762956,-2.6342359,-2.5931156
mp-572970,-1.3051033,-1.1414069
mvc-16724,-3.1921294,-3.110906
mp-758945,-1.7500577,-1.7920443
mvc-15888,-2.6932664,-2.7053318
mp-697960,-2.8165367,-2.754821
mp-778147,-2.0266953,-1.9881566
mp-768740,-2.1487503,-2.1494763
mp-1009651,-0.17269884,-0.14837769
mp-557723,-3.0095131,-2.8719985
mvc-835,-1.5496868,-1.5608698
mp-4962,-0.5719248,-0.52849364
mvc-13684,-2.807638,-2.6901143
mp-568901,-0.12231512,-0.09884319
mp-646612,-0.8962637,-0.85914207
mp-530905,-3.295545,-3.3273215
mvc-3556,-2.9174867,-2.8302739
mp-780304,-3.1396499,-3.0926666
mp-551267,-1.5234125,-1.4988061
mp-18988,-2.1855106,-2.1877885
mvc-3519,-2.5852976,-2.6412144
mp-767412,-0.9626011,-0.84034514
mp-680706,-0.76383483,-0.70049065
mp-864764,-0.2607927,-0.1602554
mp-37779,-1.6523991,-1.6563549
mp-766717,-2.5400343,-2.5127232
mp-766059,-1.8870118,-1.944499
mp-569349,-0.60183394,-0.63168883
mp-868335,-2.6471462,-2.6213877
mp-766098,-2.8664463,-2.8234181
mp-31922,-2.641852,-2.5757353
mp-763641,-2.598327,-2.5797272
mp-777731,-2.1101663,-2.0987892
mp-625548,-1.3821013,-1.3394476
mvc-12973,-3.769458,-3.6507428
mp-597,-0.37269402,-0.2748564
mp-773202,-2.061733,-2.1069994
mp-764273,-2.390716,-2.3535109
mp-1921,-1.1020383,-1.0168592
mvc-10090,-1.868891,-1.8327245
mp-758848,-3.3884532,-3.3080378
mp-759416,-2.5100625,-2.4897382
mp-625521,-1.0219014,-0.9954208
mvc-10909,-2.925914,-2.9476144
mp-850471,-2.3485281,-2.3192525
mp-767440,-2.4889987,-2.45226
mp-541375,-0.7566579,-0.8446938
mp-758051,-1.5057412,-1.4083881
mp-7152,-1.1333454,-1.1192464
mp-669918,-0.41636786,-0.44495785
mp-566,-0.5110305,-0.51409835
mvc-6782,-1.7049211,-1.6718465
mp-568017,-0.104846306,0.061391536
mvc-10059,-3.174798,-3.2441783
mp-13099,-1.6303416,-1.6442964
mp-30931,-0.96442914,-0.9127172
mp-14242,-0.37876034,-0.39860168
mp-9270,-0.6916415,-0.6129982
mp-559246,-3.284107,-3.269179
mp-662499,-2.2715826,-2.319958
mp-5127,-1.4394195,-1.4697535
mp-33137,-1.8999338,-1.6742532
mp-770489,-2.6080701,-2.572518
mp-868323,-2.5820472,-2.625714
mp-555416,-2.4326065,-2.3458369
mp-764315,-2.4037814,-2.351347
mp-568685,-0.9518936,-0.79221517
mp-704102,-1.9351518,-1.9146456
mvc-3988,-2.4809327,-2.4831023
mp-644742,-0.23384343,-0.15497765
mp-4073,-0.5163039,-0.45644706
mp-12773,-0.31823075,-0.34990558
mp-579529,-1.5114868,-1.4257523
mp-1019733,-1.4187903,-1.3823798
mp-20895,-0.54354537,-0.4189454
mp-19333,-2.3858604,-2.3591373
mp-975322,-1.2821435,-1.518337
mp-779830,-2.6260743,-2.5864642
