structure_id,target,prediction
mp-698762,-2.5036225,-2.5689726
mp-558844,-0.7077954,-0.77718127
mp-558949,-2.547565,-2.5331335
mp-853249,-2.8899643,-2.9080632
mp-23615,-0.13385257,-0.17848465
mp-651900,-0.7019669,-0.6983558
mp-613612,-0.2128474,-0.17704101
mp-767886,-2.4194522,-2.3850176
mp-775285,-1.2018697,-1.262388
mp-850472,-2.1102424,-2.0745254
mp-1027407,-0.5239904,-0.48941085
mp-30735,-0.71602345,-0.5989864
mp-540883,-0.614505,-0.48046413
mp-775632,-2.123661,-2.1706085
mp-771976,-2.365126,-2.3872666
mp-771682,-2.6919808,-2.7095537
mp-30380,-0.15122944,-0.10643345
mp-30662,-0.60252786,-0.44554186
mp-567927,-1.0473928,-0.9363771
mp-1018779,-0.84509975,-0.81379384
mp-570929,-0.31245142,-0.16843218
mp-676752,-1.6292108,-1.6438977
mp-5223,-3.7017314,-3.6255147
mp-759472,-1.334643,-1.3038332
mp-568182,-0.72632986,-0.64032185
mp-516,-1.0166405,-0.72387695
mp-21035,-0.6791546,-0.66882336
mp-764823,-1.8683953,-1.9844506
mp-581734,-0.00792835,0.029126193
mp-685414,-1.7067156,-1.6629899
mp-674310,-0.41090894,-0.41545013
mp-634809,-3.3775568,-3.4789355
mp-759329,-2.4503825,-2.3479793
mvc-6924,-0.9539484,-0.94117504
mp-21873,-0.23854746,-0.3002403
mp-31051,-0.5814912,-0.46083364
mp-25023,-2.7118225,-2.6388798
mp-505198,-0.36687523,-0.32077894
mp-861601,0.037924856,-0.36269853
mp-771784,-1.5151107,-1.5601212
mp-565705,-2.289912,-2.1580741
mp-571135,-1.6755357,-1.6436129
mvc-8402,-2.064776,-2.1118276
mp-695254,-3.6108296,-3.5166388
mp-680451,-0.9936885,-0.7995435
mp-720807,-1.0191449,-0.8504641
mp-770768,-2.1729462,-2.3004537
mp-555410,-1.1385777,-1.0553719
mp-22848,0.0,0.29407102
mp-532085,-1.7386504,-1.7781093
mp-3269,-4.270239,-4.232145
mp-4030,-1.0180585,-1.0089666
mp-24896,-2.1037233,-2.0286288
mp-638104,-0.4862935,-0.5232984
mp-390,-3.5124338,-3.0612972
mp-370,-0.83920306,-0.7016346
mp-780771,-3.1299493,-3.1193147
mp-773611,-2.888147,-2.8586185
mp-504951,-1.0292747,-0.87466305
mp-510084,-0.81377673,-0.68796444
mp-570921,-1.8960626,-1.8708348
mp-773326,-1.6403191,-1.5078087
mp-983228,-3.3146465,-3.297812
mp-34508,-2.4607382,-2.3140743
mvc-13591,-2.9469397,-2.9888203
mp-704223,-2.2727556,-2.2535684
mp-767777,-3.0051544,-2.9721336
mp-2740,-0.11567444,-0.1224623
mp-3765,-3.0129333,-2.9156783
mp-14280,-0.9561247,-0.840097
mvc-9356,-2.10367,-2.0998552
mp-11498,-0.038422834,-0.031792905
mp-761784,-2.101851,-2.1698084
mp-773141,-2.827876,-2.8189313
mp-773179,-2.003934,-1.9462042
mvc-16047,-2.4913218,-2.443247
mp-773701,-2.3831766,-2.3328588
mp-975159,-0.8965324,-1.3002877
mp-769794,-2.2537465,-2.2020957
mp-780583,-2.4641254,-2.4444597
mp-371,-0.24429968,-0.09915441
mp-9186,-1.4216697,-1.4428189
mvc-11754,-0.97933155,-0.8397257
mp-8710,-1.81581,-1.7129867
mp-2363,-0.16067013,-0.08230887
mp-769762,-2.1621373,-2.212274
mp-761506,-2.4683676,-2.469918
mp-765539,-2.1889637,-2.1336572
mp-868619,-2.3631916,-2.3274553
mp-861981,-0.33290634,-0.24205789
mp-7808,-0.6687008,-0.48371682
mp-1030459,-0.57237947,-0.53908056
mp-20372,0.047261905,0.24402842
mp-31102,-3.3642745,-3.4263227
mp-763549,-1.9409715,-1.9239821
mp-974002,-0.15922916,-1.0562494
mvc-5260,-2.2540672,-2.2640545
mvc-6045,-1.985399,-1.9258282
mp-571248,-0.20507836,-0.11464673
mp-556164,-1.2974784,-1.1542224
mvc-14229,-3.209015,-3.170983
mp-679984,-1.708333,-1.8292836
mp-568098,-1.8541883,-1.846212
mvc-12966,-1.1235684,-1.0309361
mp-758157,-1.2777464,-1.2324904
mp-505630,-0.14654227,-0.22721931
mp-554493,-1.7408091,-1.7229661
mp-20930,-1.5046434,-1.5109453
mp-862831,-0.34295318,-0.30668366
mp-33546,-1.5311189,-1.5021341
mp-1093,-0.77393806,-0.26436546
mp-4210,-3.0363235,-3.1090395
mvc-2663,-2.9916675,-2.9683282
mp-706278,-2.2117913,-2.106654
mp-697808,-2.1318944,-2.1430366
mp-772347,-1.8274918,-1.9776231
mp-25050,-1.5426191,-1.6116772
mp-19024,-3.3131096,-3.2846243
mp-8943,-1.5855228,-1.5887991
mp-555002,-3.1289656,-3.0787065
mp-684052,-2.3710485,-2.2858746
mvc-12394,-3.160685,-3.1265128
mp-560620,-3.2993913,-3.1500132
mp-32515,-2.65588,-2.6058927
mp-1026909,-0.9470695,-0.9128961
mp-720111,-2.6525111,-2.598641
mp-775774,-1.0438143,-1.1403718
mp-48,0.0026970361,0.5707294
mp-762893,-2.6075263,-2.5647213
mp-556908,-2.8772767,-2.776199
mp-21277,-1.0279655,-0.976405
mp-680747,-0.575339,-0.60395473
mp-757173,-1.7925942,-1.7566988
mp-764379,-2.851654,-2.7842946
mp-995197,-0.1263394,-0.003931936
mp-778230,-2.108412,-2.0827558
mp-20021,-0.5891018,-0.48917308
mp-762998,-2.958101,-2.9817097
mp-999440,0.34087464,0.29703766
mp-782632,-1.8504633,-1.8278903
mp-772942,-1.9895579,-1.9250789
mp-865568,-0.19813518,-0.08221497
mp-29556,-1.3248408,-1.3619608
mp-12088,-0.7283064,-0.6746467
mp-561260,-2.9085438,-2.8284879
mp-22036,-0.75145143,-0.8290967
mp-22555,-0.81303686,-0.71596766
mp-775900,-2.3883014,-2.3499858
mp-7770,-0.6658961,-0.5393473
mp-764755,-2.3344877,-2.235293
mp-6779,-2.0190907,-1.9030466
mp-998160,-2.2359455,-2.1473706
mp-763133,-2.9957588,-2.9981327
mp-975799,-0.16041653,-0.026509967
mp-706241,-2.17286,-2.1828976
mp-23156,0.00246874,-0.6728443
mp-13774,-3.307441,-3.2597387
mp-767954,-2.3688157,-2.4586914
mp-759707,-1.9713286,-1.9821143
mvc-10435,-1.8066963,-1.6926495
mp-542188,-1.0510033,-0.9853368
mp-554523,-1.5793071,-1.582671
mp-504482,-1.225573,-1.08034
mp-774352,-2.370487,-2.346699
mp-19966,-0.39957637,-0.35726044
mp-627397,-0.24285972,-0.2635869
mp-763599,-1.7757831,-1.7635889
mp-709921,-2.734146,-2.6868114
mp-775325,-2.6912658,-2.6453967
mp-648971,-2.5659208,-2.5423179
mp-675192,-3.9077394,-3.8567286
mp-7542,0.023112496,0.14576843
mvc-8428,-2.1919732,-2.1367085
mp-735603,-0.6712863,-0.67613435
mp-40144,-1.9026242,-1.8682166
mp-504422,-1.2586414,-1.2460539
mp-775511,-2.1990943,-2.1986666
mp-771714,-1.463065,-1.5008296
mp-1025386,-0.20472187,-0.15773681
mp-776915,-2.3017023,-2.1946876
mp-780745,-2.147085,-2.112255
mp-558907,-0.87612724,-0.76012987
mp-631568,0.8492452,0.7515403
mp-996967,-0.94044423,-1.071348
mp-777030,-2.5245469,-2.4991572
mp-566253,-1.4993278,-1.4162353
mp-29457,-2.5087292,-2.4460816
mvc-1950,-1.2516924,-1.1882126
mp-764015,-2.8706102,-2.88288
mp-644003,-2.3514519,-2.232114
mp-720586,-1.6523969,-1.6985399
mvc-1855,-0.59110975,-0.60762894
mp-22706,-0.07883027,-0.10361393
mp-862918,-0.09406469,0.031130355
mp-13275,-0.8044207,-0.6622925
mp-16889,-0.86509234,-0.90450376
mp-1555,-0.2197213,-0.20831032
mp-9625,-2.968009,-2.9040005
mp-862933,-0.74525005,-0.6204558
mp-770873,-3.2912056,-3.2803621
mp-753960,-1.7007551,-1.7107978
mp-1025537,-0.5331248,-0.65000707
mp-867984,-1.2221315,-1.2454784
mp-18244,-1.291056,-1.1830418
mp-698364,-0.75254035,-0.6642356
mp-780106,-2.1315212,-2.1344512
mp-770495,-2.3490126,-2.3258789
mp-16668,-0.6331506,-0.49956018
mp-29048,-2.1333914,-2.0367966
mp-19805,-0.4455242,-0.5442555
mp-707304,-2.8809116,-2.759977
mp-569653,-1.2586359,-1.1957422
mp-865403,-0.73788446,-0.73781645
mp-17770,-2.9429939,-2.7902906
mp-10528,-0.7201973,-0.67275965
mp-568134,-1.1836177,-1.2058342
mp-686026,-0.51629704,-0.455385
mp-558498,-1.1563427,-1.1479628
mp-570014,-0.9579637,-0.8806835
mp-1018954,-1.2766166,-0.9581234
mp-866308,-0.52365476,-0.46600798
mp-973843,-0.54548377,-0.7269226
mp-18515,-3.3038409,-3.2413876
mp-759812,-3.299997,-3.249426
mp-864759,-0.35948092,-0.2716436
mp-775845,-1.508806,-1.3541722
mp-865798,-0.09876596,0.11775166
mp-765323,-2.1224146,-2.1265574
mp-568828,-0.3848544,-0.3936812
mp-680671,-0.12842236,-0.047865655
mp-25563,-2.35804,-2.2950919
mp-675506,-2.2752464,-2.2955492
mp-761939,-1.8859997,-1.8335071
mp-761399,-2.5287852,-2.5139244
mp-674366,-2.7599642,-2.7485337
mp-762058,-3.0217855,-2.9472308
mp-20336,-0.12222098,0.08051866
mp-699552,-1.7462637,-1.8158008
mp-1729,0.020585584,-0.033236753
mp-22071,-1.3961283,-1.7396703
mp-21408,-0.7148828,-0.63702077
mp-510219,-0.14528172,-0.20315877
mp-752831,-2.212609,-2.1727488
mp-1025257,-0.4580126,-0.2694031
mp-867830,-0.99568844,-1.0285332
mp-560381,-2.903683,-2.7722344
mp-775386,-1.8391937,-1.8019878
mvc-1161,-2.5304418,-2.4064698
mp-676009,-0.55078536,-0.62266064
mp-556631,-3.4668849,-3.4172306
mvc-8474,-2.2007418,-2.1148632
mvc-4689,-1.5877708,-1.5909666
mp-758156,-2.463548,-2.464464
mp-29696,-1.4445814,-1.3395218
mp-767535,-2.8056548,-2.7220821
mp-853273,-3.0453637,-3.0365603
mp-2816,-0.267533,-0.16770266
mp-19304,-2.5932107,-2.5493453
mvc-9988,-1.6636367,-1.8682601
mp-781712,-1.7040645,-1.7231692
mp-861604,-0.49335128,-0.50986457
mp-771465,-2.5900202,-2.5444307
mp-765818,-1.3656315,-1.330883
mp-33024,-0.46234557,-0.28938115
mp-768611,-1.5371386,-1.5282522
mp-766648,-2.5882304,-2.5482354
mp-27451,-0.9023527,-0.9950425
mp-1028939,-0.6480459,-0.6055855
mp-556814,-2.8733804,-2.8692257
mp-862985,-0.6602566,-0.5060707
mvc-10306,-2.3508496,-2.3482165
mp-570270,-1.4536793,-1.4419787
mp-780032,-2.3296666,-2.373529
mp-696633,-3.3426666,-3.3024526
mp-868656,-1.5962865,-1.5417328
mp-1030340,-0.45454738,-0.41129205
mp-22251,-1.1078485,-0.90821403
mp-767030,-2.7604535,-2.7358305
mp-3651,-1.0925008,-1.0482846
mp-510006,-1.1951381,-1.2195582
mp-637637,-0.25357452,-0.22180283
mp-781053,-2.3241289,-2.2916152
mp-559568,-1.6876068,-1.6554086
mp-20432,-0.032040846,0.009209741
mp-680772,-1.4040346,-1.5229034
mp-11193,-1.0408559,-0.67480767
mp-769561,-1.738842,-1.7631837
mp-546790,-2.0827749,-2.0867984
mp-541640,-2.2782073,-2.2537253
mp-309,-0.17761321,-0.100099415
mp-753539,-2.1481159,-2.2593124
mvc-4201,-2.6441288,-2.7485669
mp-982387,-0.38060158,-0.28212947
mp-11839,-1.1877656,-1.015699
mp-999495,0.37101,0.7178701
mp-867237,-1.3003262,-1.4556074
mp-776146,-2.396333,-2.3855188
mp-17487,-2.9055796,-2.9184837
mp-640578,-0.97758377,-0.9433446
mp-20111,-0.3839871,-0.33016768
mp-5977,-3.8606818,-3.681743
mp-983597,-3.0848787,-2.8702898
mp-777427,-2.2734215,-2.2919507
mp-22027,-0.0448774,0.15678665
mp-14696,-0.69400847,-0.6153942
mp-29914,-0.6757963,-0.7317514
mp-19418,-2.3578703,-2.1378264
mvc-12082,-1.9459159,-1.9715197
mp-569807,-1.3710985,-1.4627299
mp-989587,-1.1818844,-1.2043042
mp-1029141,-0.7475002,-0.7197525
mp-555984,-1.0890651,-0.9835231
mp-865487,-0.4142464,-0.38198838
mp-1017581,-0.19351953,-0.19968377
mp-4599,-2.3094428,-2.2200034
mp-767307,-2.6314173,-2.5790021
mp-8566,0.0054020775,0.089690045
mp-1019082,0.6010216,0.40802684
mp-554184,-2.960701,-2.9474444
mp-757290,-1.5160347,-1.5386734
mp-4439,-0.7942017,-0.7398668
mp-554581,-1.3303288,-1.1780453
mp-773260,-2.4470205,-2.3497462
mp-662549,-0.59350646,-0.6266133
mp-684597,0.00437438,0.21142429
mp-28424,-0.3837229,-0.18768743
mp-697181,-1.7596493,-1.7267344
mp-23068,-3.117901,-3.0785635
mp-39288,-3.3331916,-3.246689
mp-1018657,-0.68327045,-0.60408574
mp-867911,-0.7248504,-0.6466511
mp-644741,-1.7818081,-1.8942697
mp-626259,-1.1019902,-1.1002696
mp-862658,-0.030686935,0.057177547
mp-767211,-2.4876947,-2.4899964
mp-669508,-1.3872195,-1.3287895
mp-761313,-2.6468816,-2.6119125
mp-22214,-2.511735,-2.476578
mvc-12046,-1.4756781,-1.5433226
mp-554430,-1.0207071,-1.0423598
mp-972095,0.110202484,0.14200881
mp-705329,-2.5443282,-2.508242
mp-697121,-1.3116074,-1.3588178
mp-753124,-2.324257,-2.3993945
mp-25032,-2.0672858,-2.026222
mp-778405,-2.7791681,-2.797107
mp-1008631,-0.020162508,-0.1695064
mp-559139,-0.5158731,-0.43145633
mp-765540,-3.1545184,-3.137206
mp-510436,-0.4476696,-0.36616594
mp-17916,-1.2682087,-1.2006307
mp-17677,-3.031524,-2.863457
mvc-15497,-2.3741994,-2.4076648
mp-866154,-0.7988285,-0.6879774
mp-764612,-2.361051,-2.3448226
mp-472,-0.15537402,-0.07875693
mp-1002207,0.98642945,0.48787722
mp-6514,-3.3926423,-3.283058
mvc-2048,-1.55347,-1.5517172
mp-973992,-0.2583275,-0.1616012
mp-653559,-0.06754345,-0.043638196
mp-757527,-3.388348,-3.3452666
mp-654139,-3.6757069,-3.5087364
mp-676764,-0.23138061,-0.27786687
mp-639138,-2.125343,-2.045991
mp-753668,-3.0695117,-3.0202086
mp-540310,-2.6156635,-2.4984348
mp-571506,-0.6053751,-0.57766294
mp-23419,-1.6999665,-1.6778696
mp-676074,-3.8658767,-3.8157718
mp-686583,-3.152958,-3.114167
mp-768291,-1.5414996,-1.5846318
mp-554335,-1.4239548,-1.4564689
mp-974782,-0.2553518,-0.117079765
mp-765203,-2.0835054,-2.1265533
mp-690460,-2.8337748,-2.8047335
mp-555812,-2.519579,-2.5419884
mp-28695,-0.22354685,-0.01961675
mp-865597,-0.6132332,-0.47984585
mp-622009,-0.4638661,-0.3672352
mp-558795,-2.9352806,-2.82208
mp-8188,-3.115451,-3.2417934
mp-12924,-1.8632481,-1.7311877
mp-775082,-1.9630629,-1.9797428
mp-12737,-0.5915162,-0.5391536
mp-636519,-0.9862258,-0.9717346
mp-771419,-1.949668,-1.9264067
mp-769295,-1.1778672,-1.2073071
mp-567795,-0.6026492,-0.5003252
mp-780035,-2.0571787,-2.0220854
mp-13591,-0.15357895,-0.07324374
mp-22048,-1.1382273,-1.0715156
mvc-13535,-2.0795662,-2.080719
mp-777268,-1.5919983,-1.6806275
mp-35795,-2.70641,-2.535812
mvc-15848,-2.5596178,-2.4364731
mp-1023938,-0.2680827,-0.25833684
mp-542382,-0.15093862,-0.15071478
mp-33088,-2.495781,-2.5676048
mp-17801,-0.43965346,-0.4412164
mp-565934,-1.133471,-1.1190816
mp-27292,-2.1573827,-2.1277435
mp-18908,-2.269695,-2.2986717
mp-767182,-2.7360358,-2.7747898
mp-998988,-0.18866101,-0.15795635
mp-763535,-2.4412618,-2.4232247
mp-690772,-1.3548102,-1.1939036
mp-853164,-2.6942358,-2.6873984
mp-17399,-1.0501472,-0.9667306
mp-555598,-2.9260128,-2.8493357
mp-697087,-1.2709885,-1.5409429
mp-650121,-1.6522863,-1.7025707
mp-568376,-0.2552317,-0.11451712
mp-31308,-1.2888055,-1.1549003
mp-29082,-0.89245874,-0.80822587
mp-566219,-0.96513164,-0.8665371
mp-19845,-2.7087808,-2.5811756
mp-866827,-1.4749061,-1.3838364
mp-570849,-0.02911994,0.09995952
mvc-10,-2.5740852,-2.5873868
mvc-329,-2.7686448,-2.7106907
mvc-13329,-2.350239,-2.4036567
mp-770008,-1.7740357,-1.7140645
mp-2764,-0.32772532,-0.19446155
mp-28030,-2.6389835,-2.5772364
mvc-9867,-2.7699132,-2.7924519
mvc-4137,-1.7269725,-1.7833896
mp-631257,0.557182,0.20602113
mp-778679,-2.4580994,-2.4535108
mp-12496,-1.0702982,-0.98705256
mp-27637,-0.36441785,-0.32515678
mp-568240,-0.1388613,-0.1307723
mvc-4867,-2.0324316,-1.9362738
mp-13172,-0.2347082,-0.19233416
mp-15733,-3.5034752,-3.444468
mp-1020707,-2.6715684,-2.607115
mp-36821,-1.4326745,-1.4879951
mp-561983,-2.7317336,-2.6737401
mp-19385,-3.0500388,-2.981089
mvc-9278,-2.5114207,-2.5097759
mp-864910,-0.8039448,-0.6816133
mp-766979,-2.2021847,-2.0839484
mp-12350,-3.1504316,-3.0809395
mp-770047,-2.3888032,-2.3609722
mp-768163,-1.0075407,-0.9810261
mp-541956,-2.5639205,-2.5248258
mp-770497,-2.170876,-2.1446474
mp-779970,-2.7723978,-2.7581465
mp-560818,-3.3415399,-3.2129047
mp-23849,-2.1010222,-2.051137
mp-770342,-2.740564,-2.7233784
mp-763448,-1.7762575,-1.73313
mp-20499,-1.7765813,-1.7367951
mp-643706,-0.16893207,-0.1794363
mp-556431,-1.0809314,-1.0269396
mp-975664,-0.38045642,-0.5435114
mp-697806,-1.7487572,-1.8126193
mp-771275,-1.888818,-1.9414215
mp-10631,0.3082834,0.4055816
mvc-8866,-2.1969943,-2.4130387
mp-977544,-0.43220538,-0.34392384
mp-1030159,-0.48211485,-0.46721807
mp-1040467,-1.5456262,-1.3792021
mp-619206,-0.43626034,-0.4690626
mp-865872,-0.1457233,-0.011977997
mp-28497,-1.9197595,-1.933168
mvc-11654,-1.8290447,-1.8744345
mp-779170,-1.8932331,-1.9291903
mvc-6922,-2.847701,-2.7664037
mp-555604,-3.1838615,-3.1323051
mp-758551,-2.74852,-2.6771984
mp-542251,-0.67360777,-0.72739226
mp-774757,-1.6442322,-1.5857234
mp-19128,-1.3233908,-1.0327176
mp-1013987,-1.8554138,-1.8230302
mp-1025521,-0.8219177,-0.8257054
mp-1019378,-1.3436188,-1.243611
mp-673128,-2.1118581,-2.112067
mp-776000,-2.7952116,-2.7723298
mp-369,-0.43549195,-0.37571886
mp-631428,1.330059,1.3557609
mp-775705,-2.3762834,-2.3675075
mvc-8876,-2.2443569,-2.254714
mp-12183,-2.8592217,-2.7428815
mp-36508,-2.4320478,-2.497774
mp-893,-0.9333887,-0.90690815
mp-29964,-1.6319628,-1.6737903
mp-763013,-2.4522898,-2.445555
mp-864635,-0.7356259,-0.89455223
mp-776212,-2.545824,-2.5117471
mp-766,-0.3974422,-0.25617927
mp-7688,-2.1323545,-2.1624093
mp-650451,-2.6119654,-2.5414772
mp-20965,-0.3342972,-0.32932737
mp-773395,-2.426588,-2.4087112
mp-776003,-2.507187,-2.4651484
mp-961697,-0.6935371,-0.48741442
mp-770335,-2.51181,-2.5088034
mp-30681,-0.32965288,-0.11873537
mp-775519,-2.8887646,-2.8580577
mp-764308,-1.5080484,-1.5219386
mp-676230,-2.7652254,-2.950463
mp-554002,-2.1138656,-2.1163404
mp-867361,-0.48998186,-0.40400544
mp-567590,-0.39937943,-0.19178067
mp-32510,-2.7205644,-2.6647723
mp-754226,-3.989379,-3.7281964
mp-30592,-0.13238488,-0.063959986
mp-568095,-1.0220593,-0.8298029
mp-765376,-2.353624,-2.3506255
mp-763718,-2.7841623,-2.7781541
mp-708997,-0.9520999,-0.8845219
mp-505508,-1.8099366,-1.679997
mp-763897,-2.8798676,-2.913843
mp-705870,-2.9470553,-2.9274209
mp-614572,-0.9659263,-0.81289434
mp-753794,-3.410087,-3.276465
mp-754661,-0.6722667,-0.6551235
mp-26299,-2.4693718,-2.421061
mp-3938,-1.4253644,-1.3221518
mp-578618,-1.985904,-1.8496752
mp-555804,-2.9030397,-2.9168046
mp-613384,0.58049,-0.20743242
mp-780896,-2.4464185,-2.4003127
mp-631421,0.4928068,0.24182668
mp-4595,-0.47803277,-0.4635467
mvc-8414,-2.4108632,-2.300202
mp-757845,-2.579324,-2.5723073
mp-557176,-3.2945726,-3.246196
mp-569685,-0.10281381,-0.18374112
mp-868123,-2.9853487,-2.8904133
mp-1018675,-2.1120398,-2.10271
mp-862839,-1.5207462,-1.4711508
mp-10356,1.5918654,1.5683475
mp-779173,-2.5083654,-2.4602947
mp-756968,-2.646893,-2.5567033
mp-768523,-2.3436193,-2.2686758
mp-5729,-0.6126469,-0.5646514
mp-644332,-3.0423062,-3.0286512
mp-766977,-2.5981698,-2.615332
mp-541416,-2.5125,-2.434895
mp-210,0.009446032,-0.050424065
mp-558754,-2.144231,-2.07107
mp-36915,-1.5616717,-1.4441328
mp-849950,-2.5301301,-2.5483663
mp-1018735,-1.7017908,-1.3576052
mp-743566,-2.4291937,-2.3718162
mp-777473,-2.4579313,-2.4360127
mvc-3751,-2.9371243,-2.9003005
mp-764997,-2.356013,-2.3650267
mp-759627,-2.1677897,-2.1173666
mp-34109,-3.0242894,-2.9736168
mvc-16755,-1.024964,-1.0646886
mp-765006,-1.9621446,-1.9575588
mp-551826,-1.3384423,-1.3043568
mp-769711,-2.1446483,-2.1295314
mp-1009077,-0.056384344,0.34761947
mp-1009220,-0.10837593,-0.27141145
mp-29895,-0.940974,-0.9071629
mp-675537,0.09704685,-0.114362866
mp-568809,-0.3302754,-0.22483143
mp-30996,-0.76923656,-0.84560513
mp-10379,-0.43545905,-0.29178485
mp-634676,-1.0512449,-0.9586762
mp-10607,-0.5236423,-0.4466088
mvc-5995,-2.5109408,-2.4929457
mp-756194,-3.332915,-3.2387633
mp-6913,-1.7905582,-1.5865481
mp-754937,-3.3082354,-3.2808793
mvc-11273,-0.65238374,-0.53775144
mvc-12191,-1.9073508,-2.0205758
mp-1009792,0.45085016,0.77515936
mp-763679,-2.9372475,-2.956891
mp-28474,-0.8561463,-0.88454926
mp-706408,-1.9726725,-1.9570926
mp-764839,-1.4949064,-1.8443435
mp-698558,1.0769576,0.34156767
mp-558368,-0.78057814,-0.6528053
mp-568053,-0.6374129,-0.42810634
mp-773998,-2.9027672,-2.9303381
mp-17696,-1.2268386,-1.0983442
mp-1008752,-1.2330306,-1.3581815
mp-10221,-0.6436855,-0.72413546
mp-10739,-1.0213414,-0.92255753
mp-9289,-0.67774945,-0.71914643
mp-765139,-2.6098664,-2.5270529
mp-18754,-2.7967317,-2.9907513
mp-979712,-0.350672,-0.23025233
mp-616672,-0.7976564,-0.6809431
mp-697033,-0.992092,-1.0011584
mp-18216,-3.4442217,-3.3522007
mp-28701,-0.87468797,-0.6918533
mvc-10592,-3.653912,-3.5604289
mp-6287,-0.50256836,-0.42299315
mp-735520,-2.1768339,-2.1451583
mp-764582,-2.222853,-2.2401984
mp-5109,-0.6953929,-0.63321364
mp-2567,-0.4647244,-0.03661814
mp-27931,-1.6608744,-1.6721075
mp-745154,-1.9945909,-2.056226
mp-765174,-2.6553159,-2.5641472
mp-637427,-0.64791477,-0.56946445
mvc-9355,-2.1128223,-2.0316353
mp-560695,-2.1853268,-2.1034656
mp-602659,-1.0213777,-1.1541669
mp-758536,-2.401956,-2.4615993
mp-8921,-0.6298474,-0.65844214
mp-8376,-3.1955152,-3.1806993
mp-771132,-2.696871,-2.6293054
mp-2949,-0.54685855,-0.53103197
mp-849282,-2.1146224,-2.0780008
mp-4961,-1.3579183,-1.227062
mp-570788,-0.51984376,-0.37589833
mp-27740,-3.699681,-3.7566152
mp-850495,-2.3603413,-2.3150537
mp-669543,-0.27112982,-0.18178824
mp-540065,-2.494914,-2.4844213
mp-22793,-0.16112675,0.105338335
mp-567542,-0.6739634,-0.61960876
mp-7823,-0.59353757,-0.45374438
mp-642426,0.3333296,0.4103721
mp-780677,-2.0339243,-2.074938
mp-679983,-0.68343276,-0.7697395
mvc-5601,-0.5757081,-0.5540613
mvc-14934,-2.2004757,-2.1357777
mp-27215,-0.3024692,-0.20983154
mp-780742,-3.2300549,-3.2676122
mp-767349,-3.0809054,-3.04096
mp-10402,-3.0755951,-3.0297043
mp-2738,-0.4582726,-0.37686184
mp-764030,-2.7484825,-2.6760764
mp-7483,-2.224057,-2.3178282
mp-9797,-0.4962745,-0.4769995
mp-999200,0.10063318,0.22386783
mp-636331,-0.23054194,-0.3328264
mvc-6325,-1.5517701,-1.6138741
mp-569851,-0.665757,-0.69185615
mp-865187,-0.30567974,-0.16115396
mp-686673,-0.5083764,-0.87940353
mp-29575,-1.732605,-1.7426752
mp-565600,-2.7377121,-2.6530645
mp-24614,-1.6592659,-1.6797488
mp-559301,-2.1064498,-1.9975674
mp-570817,-0.13823183,-0.047492232
mp-7700,0.45322466,0.15135689
mp-675283,-2.834765,-2.7655222
mp-9060,-2.1382735,-2.2786126
mp-763912,-2.5928662,-2.506246
mp-780724,-2.4620857,-2.4273596
mp-761942,-2.544589,-2.5205853
mp-609229,-0.8400838,-0.7510592
mp-569939,-0.5144107,-0.46817258
mp-32541,-1.3817544,-1.2218313
mp-560311,-2.9677136,-2.8471453
mp-772733,-2.3263986,-2.306639
mp-8766,-1.0127548,-1.0979071
mp-686587,-1.4275742,-1.3185991
mp-976265,-0.68689483,-0.5858083
mp-27175,-2.407456,-2.422221
mvc-11272,-1.0546271,-0.89687616
mp-972236,-0.09753726,0.017506156
mvc-10331,-2.3565662,-2.3507075
mp-764457,-1.6232276,-1.6773393
mp-770409,-3.418711,-3.370558
mp-697133,-0.41728503,-0.14977553
mp-865794,-0.58783585,-0.49681938
mp-866280,-0.55340093,-0.47109795
mp-1027761,-0.9877953,-0.92166126
