structure_id,target,prediction
mvc-7826,-1.9809546,-1.9843951
mp-1020,-0.61434865,-0.60738695
mp-779926,-2.3259764,-2.3539867
mp-389,-0.5419043,-0.5356539
mp-733600,-0.20069519,-0.2172258
mp-567002,-1.6884335,-1.6774375
mp-11554,-0.91141385,-0.91674274
mvc-3430,-3.1756423,-3.1785805
mp-21484,-0.35843024,-0.38018113
mp-707081,-1.9807177,-1.9814554
mp-8191,-2.4750898,-2.481678
mp-38162,-1.6296309,-1.6343654
mvc-4407,-2.2072263,-2.2182324
mp-865186,-0.4491541,-0.4403196
mp-762021,-2.2493787,-2.231337
mp-760405,-3.4894443,-3.5006204
mp-636334,-0.3646034,-0.34952268
mp-776691,-3.0276265,-3.0343096
mp-21316,-0.81084657,-0.8097838
mp-1007,-1.1331952,-1.0354042
mp-25950,-2.36843,-2.3395987
mvc-7242,-2.415155,-2.4166064
mp-14112,-1.5647905,-1.5617396
mp-504992,-1.9552398,-1.9520316
mp-14568,-4.011949,-4.025217
mvc-13134,-1.3824283,-1.3635662
mp-771450,-1.7909817,-1.7931219
mp-6684,-2.4156008,-2.4320645
mp-771436,-2.2496397,-2.2540667
mp-33940,-2.2043831,-2.188222
mp-604313,0.28169468,0.11924802
mp-530399,-3.366294,-3.319245
mp-560668,-2.5493894,-2.5594118
mp-4515,-0.4201062,-0.4202634
mp-22749,-0.068843484,-0.059555095
mp-23133,-1.7007357,-1.7153865
mp-3943,-3.5246727,-3.4934072
mp-12987,-0.5101908,-0.48999852
mp-768141,-2.7835019,-2.795
mp-11107,-3.7604015,-3.761812
mp-542113,-2.089114,-2.1005535
mp-1018072,-1.658992,-1.6553128
mp-567339,-0.06629402,-0.06658228
mp-695396,-3.004844,-2.9967752
mp-899,-0.4291807,-0.45039102
mvc-10125,-1.7973206,-1.7775568
mp-23147,-3.0561378,-3.0390787
mp-567377,-0.24286726,-0.25929618
mp-653954,-1.1673098,-1.1632506
mp-12646,-3.194262,-3.2025905
mp-1001079,-0.0077615767,-0.026046496
mp-755573,-1.1334517,-1.1303738
mp-20425,-0.24126573,-0.2469389
mp-1019897,-2.125778,-2.1403852
mp-675589,-0.5271536,-0.5384304
mp-973623,0.24619104,0.25607666
mp-771093,-2.2264364,-2.207182
mvc-10144,-1.1516179,-1.129794
mp-780533,-2.6320255,-2.6152093
mp-766957,-2.03015,-2.0380147
mvc-10243,-2.010938,-2.0242846
mp-612670,-0.51476425,-0.5346153
mvc-7674,-1.7633109,-1.7494653
mp-777679,-2.8616016,-2.8649411
mp-775939,-2.9609327,-2.9493067
mp-763496,-2.3169677,-2.3207593
mp-558059,-2.9500923,-2.9426174
mp-4190,-2.697045,-2.6807888
mp-769514,-1.8948622,-1.899968
mp-11413,-0.5439837,-0.56125474
mp-10735,-1.7804016,-1.7782744
mp-27653,-0.24082223,-0.22709703
mp-773929,-1.7804109,-1.7775413
mp-690161,-2.0479534,-2.0404754
mp-1295,-0.99107474,-1.0228527
mp-762584,-2.3395877,-2.3685508
mp-9964,-0.828035,-0.83483297
mp-989552,-1.0976505,-1.103344
mp-530409,-1.4221433,-1.4415556
mp-761605,-2.1892722,-2.1869843
mp-571281,-0.19693065,-0.23379427
mp-2041,-0.38773808,-0.38997614
mp-763795,-2.4925218,-2.465043
mp-34782,-2.9251332,-2.9031005
mp-734771,-1.9401296,-1.9171069
mp-769923,-2.7868698,-2.829794
mp-20890,-0.5813372,-0.58748895
mp-18746,-3.1899197,-3.1887367
mp-3732,-1.4167744,-1.4128598
mp-1859,0.19913684,0.18579762
mp-764338,-2.4274619,-2.4362445
mp-557084,-3.1014304,-3.0967433
mp-674944,-1.4667698,-1.4802493
mp-640715,-2.840914,-2.825136
mp-9612,-2.4615808,-2.4621382
mp-5905,-3.7099402,-3.711347
mp-126,0.0,-0.0045507066
mp-9420,-2.0890517,-2.0891628
mp-16605,-3.6522062,-3.633472
mp-558380,-2.9489143,-2.9477835
mp-761548,-2.5603046,-2.5667562
mp-756336,-3.091947,-3.122244
mp-19064,-2.3909302,-2.3920486
mp-625826,-1.4733227,-1.5172135
mp-11843,-0.39781123,-0.41930205
mvc-1220,-1.2602335,-1.3632972
mvc-8465,-2.1859403,-2.166647
mp-1246,0.51719457,0.5360995
mp-4952,-0.32348862,-0.31918472
mp-972471,0.018276222,0.019174729
mp-771067,-2.0885696,-2.0840116
mp-640776,-0.5448225,-0.5839331
mp-680280,-0.9020045,-0.8903513
mvc-10030,-2.1945431,-2.1952403
mp-31190,-0.57739234,-0.58158356
mp-31929,-1.7804643,-1.7669048
mp-558836,-2.6549222,-2.6396513
mp-1027512,-0.6407354,-0.6514223
mp-28376,-1.5601538,-1.5589285
mp-672657,-0.4723767,-0.49048495
mp-771118,-1.7792315,-1.7703019
mp-559765,-1.5427402,-1.5361354
mp-978497,0.5798805,0.5801468
mp-675625,-1.5042087,-1.5122002
mp-554648,-0.53153336,-0.5559719
mp-764984,-1.9645146,-2.1106439
mp-863729,-0.5822609,-0.58106357
mp-540966,-0.6086836,-0.62827635
mp-776081,-1.1766605,-1.1896648
mp-733817,-3.118776,-3.1354468
mp-567318,-0.33308786,-0.30931956
mp-2417,-0.40698987,-0.4053372
mp-639135,-1.6554531,-1.6648254
mp-6586,-3.4709995,-3.4688299
mp-1019799,-0.7968088,-0.7789457
mp-697789,-2.5001066,-2.4994245
mp-15155,-3.3725398,-3.378622
mvc-11266,-0.8199728,-0.8346962
mp-23958,-1.6450261,-1.6635741
mp-542426,-0.37367138,-0.40612477
mvc-13246,-3.0349548,-3.0423496
mp-777052,-3.0443342,-3.0393262
mp-32016,-2.3848684,-2.3698986
mp-28959,-2.6998856,-2.6980295
mp-767665,-1.8236966,-1.8151776
mp-625257,-1.6656783,-1.6513978
mp-567558,-1.528915,-1.5328149
mp-31907,-1.9274757,-1.983958
mp-757031,-3.2988472,-3.3063755
mp-694891,-2.5727973,-2.5599043
mvc-7890,-1.6765115,-1.6825136
mp-19118,-3.018483,-3.0366173
mvc-10289,-0.43717888,-0.4347548
mp-866010,-0.57071584,-0.57283634
mp-765109,-2.4292457,-2.4378996
mp-20337,-2.8629172,-2.8577063
mp-699606,-1.9583074,-1.9596056
mp-753768,-3.1193378,-3.1224546
mp-762735,-2.5119746,-2.507337
mvc-10087,-2.2356787,-2.2404768
mp-1484,-1.0673229,-1.0659157
mp-7257,-2.7844987,-2.7889736
mvc-600,-1.8948171,-1.8837471
mp-10125,-0.19278704,-0.19290079
mvc-1239,-2.2826316,-2.2889063
mp-565371,-1.0598289,-1.0723293
mp-865926,-0.26652324,-0.26722193
mp-27669,-0.42140588,-0.42542052
mp-1001836,-0.13237013,-0.12816031
mp-776015,-2.876614,-2.8571775
mp-984695,0.025428556,0.02706321
mp-779064,-2.8479295,-2.8286698
mp-562090,-0.8844923,-0.9029062
mp-30299,-1.880247,-1.885608
mp-867338,-0.2324935,-0.24261637
mp-756426,-3.268875,-3.271735
mp-997618,0.3676762,0.3665564
mp-983559,-0.23846394,-0.24350996
mp-673696,-4.006599,-3.9814854
mvc-9931,-2.1528068,-2.1577594
mp-555678,-3.1289165,-3.1279597
mp-604725,-1.8215661,-1.8087415
mp-24298,-1.4110426,-1.4137944
mp-510376,-0.77484924,-0.74849033
mp-755621,-2.8441439,-2.8373284
mp-768027,-2.3221939,-2.3174
mp-773785,-1.8117396,-1.8190217
mp-541040,-3.2900586,-3.2986403
mp-772060,-2.2244341,-2.2606921
mp-2424,-0.30692542,-0.31135565
mp-642535,-0.8263833,-0.8332942
mp-19461,-2.405051,-2.4082022
mp-980062,-0.32782534,-0.3199792
mp-554056,-2.990938,-3.0070255
mp-562061,-3.3113382,-3.3139055
mp-697792,-2.3725715,-2.352204
mvc-4979,-2.3258007,-2.3237948
mp-763009,-2.228545,-2.2170973
mp-22133,-0.35651025,-0.35343373
mp-684482,-2.3745353,-2.4009976
mp-770746,-2.000416,-2.008638
mp-867590,-2.05589,-2.0608156
mp-1610,-2.344093,-2.3589883
mp-31225,-0.1722888,-0.20914312
mp-770725,-2.435284,-2.4835112
mp-37520,-1.5007329,-1.5106132
mp-767873,-2.2712457,-2.2521663
mp-22801,-1.0941017,-1.0950216
mp-776801,-2.6310358,-2.639281
mp-866645,-2.113901,-2.1523533
mp-779899,-2.0524592,-2.031654
mp-10993,-0.7986333,-0.81106824
mp-1030526,-0.6127697,-0.61772186
mp-763831,-2.2725224,-2.268349
mp-16623,-0.51233715,-0.5212932
mp-765828,-2.0178638,-1.9891605
mp-31656,-2.4445071,-2.4611309
mp-557090,-1.7676194,-1.7721019
mp-989618,-3.085285,-3.072412
mp-18786,-3.091686,-3.0924318
mp-861931,-0.41742498,-0.411914
mp-867333,-0.49181607,-0.49272445
mp-1030745,-1.1152425,-1.1204258
mp-26285,-2.309194,-2.3125186
mp-703272,-1.1377958,-1.1322274
mvc-16230,-2.15744,-2.1386235
mp-565228,-3.1165714,-3.1113737
mp-12062,0.52362794,0.52520746
mp-672644,-1.4500748,-1.4332359
mp-569748,-0.5021536,-0.52279776
mp-684694,-1.5097232,-1.5156833
mp-648774,-2.0617888,-2.0944762
mp-850283,-3.3517318,-3.3325572
mp-767104,-2.0662239,-2.0669532
mp-976126,0.571852,0.57586324
mp-1478,-0.8136968,-0.7938318
mp-6798,-2.7063458,-2.6920013
mp-764947,-2.371807,-2.3962083
mp-15520,-2.943709,-2.9397802
mp-769278,-2.1502466,-2.14153
mp-764766,-2.95607,-2.9537182
mp-532092,-2.1917665,-2.184812
mp-560001,-3.0761514,-3.0940423
mp-18849,-2.4621913,-2.4564166
mp-865596,0.006146401,0.007971022
mp-1666,-2.212705,-2.2197206
mp-977589,-0.30587634,-0.31317255
mp-767393,-3.0703423,-3.0558736
mp-571164,-0.67210376,-0.68661803
mp-1571,-0.7591477,-0.76898515
mp-566452,-2.3947942,-2.3793287
mp-24303,-1.5744582,-1.5751318
mp-584134,-2.530598,-2.5249293
mvc-15019,-2.4592454,-2.4681888
mvc-8830,-2.782384,-2.7900937
mp-755057,-2.200332,-2.2070274
mp-675524,-1.8846776,-1.8883619
mp-558151,-1.7885183,-1.7933867
mp-1018728,-1.5442094,-1.5595207
mp-868321,-2.343006,-2.3459816
mp-541609,-0.71321756,-0.7211771
mp-782652,-2.4194386,-2.396715
mp-850986,-2.3141968,-2.3189662
mp-1659,-0.09820096,-0.113689646
mp-567679,-0.16969071,-0.16679263
mp-637226,-2.295308,-2.2972665
mp-760432,-0.8345669,-0.837325
mp-23220,-2.8724594,-2.8376687
mp-768311,-1.3692557,-1.3486743
mp-779940,-1.7969751,-1.8150665
mp-601326,-0.7081099,-0.7020422
mp-697758,-2.5546606,-2.5526023
mp-752733,-2.6695967,-2.6989145
mvc-7761,-2.5175786,-2.505172
mp-695390,-3.0480201,-3.0489824
mp-995200,0.01616569,0.003432501
mp-562726,-1.2404152,-1.2361047
mp-7831,-2.2971184,-2.281855
mvc-2271,-3.3308609,-3.3354292
mp-3799,-3.3527865,-3.3658261
mp-11504,-0.020993335,-0.031961273
mvc-7457,-2.244502,-2.260671
mp-28496,-2.2295885,-2.2317271
mp-17977,-0.07013933,-0.097466186
mp-721011,-2.285069,-2.2581117
mvc-16307,-2.027803,-2.015269
mvc-1626,-1.1643935,-1.1377879
mp-2920,-3.7402408,-3.750963
mp-578993,-2.5900717,-2.5856402
mp-16272,-0.6523248,-0.63723916
mp-30307,-0.75391877,-0.74870217
mp-778743,-2.535397,-2.5397692
mp-11281,-0.22747543,-0.23007916
mp-862875,-0.5944573,-0.59012586
mp-984836,-0.6358788,-0.63215816
mp-16914,-0.79158133,-0.792276
mp-558174,-0.6073233,-0.6111016
mp-3591,-0.70525074,-0.69964546
mp-775180,-1.8024838,-1.7877172
mp-569608,-1.1182361,-1.1698033
mp-24796,-0.5425519,-0.5483119
mp-570403,-0.28906938,-0.30688217
mp-631530,0.8272275,0.822963
mp-696308,-0.26728076,-0.3226096
mp-1001843,-1.0684978,-1.3041009
mp-1028621,-0.48282185,-0.48746505
mp-29917,-1.9986008,-1.9866755
mp-703470,-1.2426314,-1.2814361
mp-557809,-1.0100465,-1.0125978
mp-861978,-0.741068,-0.72306186
mp-18445,-1.9455696,-1.9509151
mp-28301,-0.11763299,-0.10356827
mp-672689,-0.6755724,-0.6844345
mp-560266,-2.563658,-2.6019893
mp-1008820,1.4013574,1.4201748
mp-624186,-0.939066,-0.9483648
mp-650764,-2.500048,-2.4978187
mp-24914,-2.557107,-2.5581677
mp-22307,-0.91936654,-0.9310377
mp-632927,-3.0671594,-3.0825586
mp-735566,-2.090534,-2.0767026
mp-761827,-1.4578923,-1.4104732
mp-559616,-0.4746599,-0.4840566
mp-17862,-0.03275328,-0.021092843
mp-774365,-2.9953542,-2.9889917
mp-1028651,-0.44783023,-0.4562453
mp-865473,-0.7814548,-0.8150543
mp-27639,-0.0865501,-0.075175986
mp-659217,-1.8633087,-1.9417043
mp-21581,-0.11492212,-0.115069196
mp-560923,-1.3531251,-1.3612573
mp-19691,-2.3859591,-2.37607
mp-570308,-0.54372036,-0.5452533
mp-767633,-3.2633054,-3.2784193
mp-22573,-0.45853138,-0.4708861
mp-989607,-0.59924877,-0.59523827
mp-763997,-2.4257627,-2.4236395
mvc-11564,-1.1176561,-1.133112
mp-565521,-1.5839963,-1.5616729
mp-7433,-0.598107,-0.61024714
mp-619067,-1.510835,-1.5292233
mp-851269,-2.3620853,-2.3435278
mp-1019788,-3.049701,-3.0986757
mp-567948,-0.9216021,-0.930951
mp-101,0.0,0.021011222
mp-773675,-2.3887155,-2.3829691
mvc-10961,-2.265337,-2.3337529
mp-13285,-1.0945313,-1.090552
mp-765017,-2.5910127,-2.589504
mp-560812,-3.1280603,-3.0958123
mp-569650,-0.87916774,-0.88234174
mp-13344,-0.50395393,-0.49336493
mp-980064,-0.55782855,-0.5545777
mp-753098,-2.2683833,-2.2655427
mp-1008556,-1.1147304,-1.1360205
mp-11305,-0.271966,-0.2822651
mp-19996,-3.4316537,-3.2457886
mp-557194,-2.0256126,-1.9599527
mp-780826,-2.8576298,-2.8580859
mp-705437,-2.2977636,-2.306521
mvc-890,-1.6649439,-1.6833662
mvc-2633,-2.7008536,-2.7350876
mp-775069,-1.3722018,-1.3676718
mp-780318,-2.2567027,-2.2361932
mvc-16796,-2.6521883,-2.6550848
mp-686232,-2.8703551,-2.9023175
mp-774992,-2.5533626,-2.5748942
mvc-15177,-2.9247472,-2.9150462
mp-20172,-0.49921805,-0.5147181
mp-1028583,-0.2241663,-0.22737657
mp-540152,-2.3687007,-2.381403
mp-761312,-2.098792,-2.1082025
mp-19950,-0.80942476,-0.811465
mp-33803,-2.9312801,-2.9325995
mp-27659,-0.39070612,-0.3994902
mp-649813,-1.8456638,-1.847237
mp-642649,-1.5302631,-1.5279676
mp-23717,-2.6707497,-2.663043
mp-850964,-2.1039057,-2.1180153
mvc-12168,-2.7656894,-2.7702267
mp-850477,-1.6051139,-1.6057067
mp-640444,-0.5369907,-0.5354833
mp-574169,-0.30321553,-0.29974303
mp-566722,-2.706377,-2.7058678
mp-31971,-2.5620124,-2.5729635
mvc-10541,-2.4592707,-2.451072
mp-733509,-2.7054408,-2.700038
mp-755311,-3.2604818,-3.2433836
mp-10510,-3.5586867,-3.581746
mp-850757,-2.5199752,-2.5091774
mp-962073,0.0301053,0.032082457
mp-510279,-1.7172866,-1.727725
mp-7298,-0.3223426,-0.31823212
mp-762450,-1.0810856,-1.0755476
mvc-4675,-1.0858808,-1.0860822
mvc-6654,-1.9084743,-1.9147215
mp-984359,-2.0148652,-2.01714
mp-2552,-1.3388166,-1.3374468
mp-1006883,0.15327029,0.119245276
mp-9942,-1.5044962,-1.4910749
mp-1018672,-0.30008438,-0.30598813
mp-9117,-2.259323,-2.2363248
mp-763488,-3.066191,-3.0637321
mp-568922,-1.0997849,-1.1108688
mp-782642,-2.4390736,-2.4397721
mp-24944,-1.7761562,-1.7559519
mp-21237,-0.21688652,-0.21166159
mp-3035,-0.6555746,-0.6502947
mp-1023936,-0.558409,-0.5702962
mp-560978,-3.1984425,-3.1703835
mp-571266,-1.5474234,-1.5439532
mp-20740,-0.33015203,-0.34587273
mp-4659,-2.4596672,-2.447995
mp-9539,-3.9089704,-3.9146698
mp-849258,-2.4758482,-2.4767091
mp-554253,-1.1400533,-1.1438488
mp-863888,-2.729791,-2.738581
mp-13916,-0.4099395,-0.3960384
mp-4667,-0.77610016,-0.77785337
mp-779813,-2.284769,-2.3665533
mp-569249,-0.028509066,-0.033726584
mp-761525,-1.4521406,-1.4539624
mp-9765,-2.3636904,-2.3591266
mp-552056,-1.5959206,-1.6129345
mp-627,-1.0581414,-1.0594112
mp-4841,-1.8048594,-1.8178704
mp-773302,-2.76461,-2.7588148
mp-2418,-0.28484294,-0.283746
mp-18895,-1.4939473,-1.4884537
mvc-8352,-1.901016,-1.8951702
mp-764428,-2.1489956,-2.141137
mvc-12635,-2.2212172,-2.2326918
mvc-12912,-2.4036474,-2.3913074
mvc-11307,-0.9031843,-0.91373014
mp-698649,-2.7292085,-2.725045
mp-20567,-0.3501706,-0.35085356
mp-1562,-0.1684375,-0.15683383
mp-566672,-3.2388422,-3.2415953
mp-540385,-2.6419475,-2.637844
mp-1961,0.10000308,0.058653314
mp-32315,-2.5251172,-2.5323021
mp-20647,-0.7114987,-0.7114676
mp-863716,-0.74453706,-0.75642
mp-565443,-2.6323102,-2.635857
mp-780444,-2.7587683,-2.7549853
mvc-5000,-1.646193,-1.6278955
mp-9454,-2.654064,-2.6582594
mp-998150,-3.3209224,-3.3143022
mp-8622,-0.89500165,-0.90663695
mp-853186,-1.9963686,-1.9975001
mp-568986,-1.3064455,-1.3162035
mp-565203,-2.026532,-2.0087178
mp-763368,-2.5846512,-2.6188407
mvc-1755,-1.6753137,-1.6570891
mp-771872,-2.0475097,-2.0360343
mp-1018692,-1.100922,-1.1070601
mp-864983,-0.16706096,-0.1635359
mp-867826,-0.46078876,-0.45318082
mp-1025772,-0.6785699,-0.68362206
mp-979041,-0.32545102,-0.33380923
mp-28663,-3.1873662,-3.1504421
mp-579552,-3.2964678,-3.2791736
mp-30619,-0.2098599,-0.20789365
mp-1597,-3.7670527,-3.7366033
mp-774229,-1.9205552,-1.9152532
mp-505774,0.60340226,0.6735402
mp-30841,-0.53641653,-0.5538998
mp-772004,-1.7333124,-1.7067014
mvc-9496,-1.993036,-2.009404
mp-977224,-0.52972656,-0.5235473
mp-773307,-1.1053045,-1.1162635
mvc-12727,-1.2238743,-1.2303011
mp-998421,-2.598793,-2.5929182
mp-29710,-1.7427138,-1.7388306
mp-1365,-0.66241723,-0.6545351
mp-752843,-2.5366573,-2.558556
mp-1028749,-0.28868628,-0.2999443
mp-573697,-2.2652185,-2.2630348
mp-5976,-0.8270198,-0.81971073
mvc-3152,-1.8257837,-1.8180522
mp-770762,-3.0131767,-2.971187
mp-1025084,-0.052593514,-0.055580508
mvc-12970,-0.93347764,-0.9397681
mp-2396,-0.21981934,-0.21422388
mp-973343,-0.26045305,-0.2713729
mp-542155,-0.8700854,-0.8601693
mp-777479,-2.44848,-2.4234807
mp-868348,-2.5919075,-2.6130323
mp-780439,-2.578431,-2.588804
mvc-16781,-0.85061485,-0.8543939
mp-974058,-0.013590688,-0.019934919
mp-561147,-2.20979,-2.2035375
mp-675119,-1.4810092,-1.5063224
mp-30321,-3.1792653,-3.174333
mp-769865,-2.2094026,-2.2420828
mp-673685,-0.5264551,-0.5129902
mp-771863,-2.938645,-2.9463243
mp-30004,-1.5224983,-1.5376326
mp-758632,-0.69358164,-0.66871196
mp-770209,-2.7392929,-2.748416
mp-765476,-3.997651,-4.004153
mp-778632,-2.0863128,-2.0696483
mp-961673,-0.51084554,-0.4936105
mp-510036,-2.3903887,-2.3850498
mp-539,-1.0618623,-1.0736043
mp-567857,-0.061908394,-0.070421174
mp-25739,-2.2853248,-2.2712526
mp-769952,-2.7928917,-2.7919881
mp-867601,-2.4577491,-2.4687207
mp-863882,-2.440644,-2.447705
mp-1025447,-0.1741601,-0.18259838
mp-770224,-2.2279685,-2.2283835
mvc-10202,-2.5252738,-2.5219755
mp-759939,-1.3221366,-1.3212909
mp-780634,-2.4249554,-2.4268234
mp-850115,-2.2050915,-2.211553
mp-758985,-1.3583858,-1.3408934
mp-6509,-3.1304018,-3.1203003
mvc-6541,-2.0149567,-1.9997936
mp-761705,-2.632203,-2.6301367
mp-20462,-0.34884128,-0.35037404
mp-1269,-2.356902,-2.3096972
mp-568592,-2.0912557,-2.0995955
mp-540772,-0.7745402,-0.7777959
mp-31121,-3.9869654,-4.0055137
mp-761377,-1.3395852,-1.3471769
mp-624463,-0.62140214,-0.6227778
mp-27231,-2.0326705,-2.0284936
mp-773286,-1.918614,-1.9088383
mp-29566,-0.20720911,-0.23241581
mp-764865,-1.6939746,-1.6838586
mp-557686,-3.6943834,-3.6907642
mp-764556,-2.5631495,-2.6126368
mp-13380,-0.74539006,-0.758818
mp-973876,-0.1029059,-0.11374736
mp-755716,-2.9824314,-2.986238
mp-765070,-1.9682732,-1.9413675
mp-759998,-2.0125623,-2.00642
mvc-6883,-2.6546116,-2.6529462
mp-763857,-2.713957,-2.71027
mp-639463,-3.2744622,-3.2839003
mp-1018662,-0.9794071,-0.9899172
mp-654447,-0.9783156,-0.9279604
mp-560603,-3.0708046,-3.071095
mp-25606,-1.3241602,-1.3272868
mp-684798,-0.029924076,-0.036939036
mp-769484,-2.1872907,-2.1842775
mp-771075,-2.0404634,-2.0333412
mp-582142,-0.7943109,-0.78829765
mp-568384,0.06714321,0.06601632
mp-565471,-2.2746801,-2.271898
mp-571433,-0.13043655,-0.11735885
mp-686588,-3.080606,-3.0860991
mp-864757,-0.8918416,-0.8955423
mvc-12765,-2.501102,-2.5013366
mp-9382,-1.4765787,-1.4690634
mp-765198,-2.8774874,-2.8736372
mp-556151,-0.6757411,-0.6732146
mvc-398,-2.9580123,-3.0369258
mp-567196,-1.8120394,-1.8078386
mp-20548,-0.26293156,-0.27209517
mp-743965,-1.2568966,-1.2690217
mp-541496,-2.3236036,-2.3092127
mp-30893,-0.8842799,-0.9100168
mp-530925,-0.79324895,-0.789621
mp-10910,-0.71984625,-0.7195138
mp-542005,-0.6238177,-0.6090126
mp-9906,-0.48420018,-0.4839496
mp-776014,-1.7692227,-1.7672082
mp-1018741,-0.4174043,-0.42353192
mp-1689,-0.40105078,-0.4046061
mp-865099,-0.411471,-0.40700698
mp-566718,-2.8916614,-2.8894267
mp-10093,-3.1943579,-3.2265553
mp-862586,-0.058027755,-0.07433565
mp-686109,-0.51372224,-0.514515
mp-762501,-1.4663728,-1.4682995
mp-31328,-0.40403366,-0.41307753
mp-675295,-1.6514276,-1.6573517
mp-866192,-0.50722164,-0.49833673
mp-567395,-0.35048375,-0.34835666
mp-761500,-2.6727724,-2.6745315
mvc-366,-1.4605845,-1.4544822
mvc-2126,-0.45165908,-0.44366413
mp-29291,-1.476789,-1.4606463
mp-573588,-0.5849186,-0.5981156
mp-14105,-2.4438598,-2.4533095
mp-561619,-2.144867,-2.1503015
mp-30661,-0.8733104,-0.87272197
mp-17375,-1.4786485,-1.4772859
mp-12009,-0.2523927,-0.26143613
mvc-9221,-1.8989723,-1.8695325
mp-861873,-2.5972183,-2.605728
mp-626506,-1.5411925,-1.5583376
mp-19724,-0.008712188,-0.022230785
mp-30596,0.059947617,0.06735106
mp-851075,-2.435877,-2.4301271
mp-541743,-2.5545385,-2.5389264
mp-849357,-2.2620492,-2.2604105
mp-617599,-1.286698,-1.3052812
mp-557101,-0.5947592,-0.68058133
mvc-3739,-3.2686756,-3.2679796
mp-7881,-0.30852035,-0.3167351
mp-541899,-1.2913377,-1.2903413
mp-18219,-3.3654273,-3.3560915
mp-645513,-1.9733061,-1.9656533
mp-867238,-0.31310764,-0.33850867
mp-772066,-2.6264257,-2.632029
mp-566146,-0.863108,-0.874439
mp-755346,-2.3646293,-2.375357
mp-775651,-1.9508241,-1.9499497
mp-601817,-0.064953715,-0.05281977
mp-571084,-0.8115043,-0.81440717
mp-581370,-1.6086276,-1.610474
mp-558808,-3.2195668,-3.2076
mp-2977,-0.00239022,0.0041775294
mp-19811,-0.26213792,-0.2740707
mp-505213,-0.066700384,-0.08575632
mp-542389,-0.4463442,-0.45649263
mp-999027,-0.15610915,-0.17144738
mp-974754,0.2516642,0.24542184
mp-770161,-2.338395,-2.3268418
mp-623038,-0.5484775,-0.56799495
mp-8484,-1.0551726,-1.0528456
mp-562468,-3.6719968,-3.6551783
mp-849982,-2.6920674,-2.6961951
mp-554620,-2.5941792,-2.576136
mp-744044,-2.8049953,-2.8163393
mvc-579,-1.4081135,-1.4559903
mp-6803,-3.3579159,-3.360345
mvc-16054,-2.355931,-2.3572783
mp-676210,-1.8534993,-1.8974591
mp-11906,-2.7142484,-2.7072103
mvc-16540,-2.5860636,-2.5885782
mvc-3405,-3.2770264,-3.2727692
mp-780895,-1.6339979,-1.6419326
mp-23954,-0.32650086,-0.3341426
mp-675142,-1.068303,-1.0726839
mp-20300,-1.0293325,-1.0577284
mp-767403,-0.964022,-0.9506772
mp-29124,-0.47569987,-0.48607737
mp-705753,-1.6791514,-1.6461848
mp-866267,-2.4417477,-2.4287958
mp-37498,-1.267117,-1.2650077
mp-1069,-0.5674484,-0.55207384
mp-853199,-2.2464721,-2.2571025
mp-697408,-1.127964,-1.145838
mp-761615,-2.1048458,-2.1268544
mp-770707,-2.56163,-2.5785372
mp-29392,-1.9321932,-1.8931979
mp-763102,-1.928417,-1.9164872
mp-24915,-2.9548995,-2.9888089
mp-565913,-2.3772168,-2.3647609
mp-540522,-2.4991345,-2.501591
mp-755414,-1.7186801,-1.7037538
mp-558130,-1.0038457,-1.0006177
mp-2800,-0.37467274,-0.37701446
mp-554343,-1.0377741,-1.0398964
mp-722263,-1.2322793,-1.2334183
mp-768967,-2.3578043,-2.3642685
mp-684903,-1.1013016,-1.1080011
mp-867708,-3.1968005,-3.210692
mp-862677,-0.310093,-0.31334013
mp-561072,-3.1303859,-3.136485
mp-643903,-1.1932983,-1.1871562
mp-756970,-1.7755854,-1.7504086
mp-559420,-2.217431,-2.2262123
mvc-8147,-1.7718929,-1.8195642
mp-619611,-2.5704665,-2.5432577
mp-22351,-0.028730616,-0.030212771
