structure_id,target,prediction
mp-674459,-4.018221,-3.893247
mp-779856,-2.4452243,-2.448944
mp-555948,-0.7617985,-0.7354276
mp-31420,-0.47209176,-0.49569708
mp-9263,-1.3798467,-1.398106
mp-39626,-2.8581839,-2.8823879
mp-19717,-0.41397145,-0.1916378
mp-569697,-1.01066,-0.9913746
mp-579220,-2.1278148,-2.048091
mp-567716,-1.822909,-1.8265169
mp-570173,-1.8465923,-1.8389089
mp-28613,-0.52102673,-0.5179964
mp-10228,-0.80793107,-0.82182455
mp-557698,-1.7630146,-1.7336862
mp-15547,-2.925574,-2.9279249
mp-30874,-0.59432226,-0.57340187
mp-776887,-2.3228662,-2.3012261
mp-8111,-4.2744803,-4.2910833
mp-735715,-2.7663407,-2.7206419
mp-565329,-1.7580839,-1.7675827
mp-558228,-2.846577,-2.8427997
mp-541916,-0.47227308,-0.48025373
mp-627397,-0.24285972,-0.16448727
mp-510569,-1.7511623,-1.7297037
mp-680711,-2.3157055,-2.315326
mp-685869,-1.6078644,-1.6368369
mp-571410,-1.0565641,-1.0354848
mp-560208,-2.2799017,-2.2656174
mp-627867,-2.732813,-2.764816
mp-850974,-1.6856245,-1.625019
mp-32367,-1.9487901,-1.908017
mp-775281,-2.4655578,-2.462212
mp-770062,-2.7423604,-2.743033
mp-505731,-2.953071,-2.95007
mp-639511,-3.272991,-3.267269
mp-754812,-3.3892562,-3.2275918
mp-778517,-2.2577643,-2.2828696
mp-752641,-3.8788843,-3.9192114
mp-1535,-0.5457096,-0.53451943
mp-849319,-1.767285,-1.7820584
mp-780403,-0.89484334,-0.9320053
mp-982015,-0.100627385,-0.102905825
mp-27559,-1.4848862,-1.4428005
mvc-5618,-2.8237703,-2.809785
mp-765256,-2.4168184,-2.4194057
mp-777030,-2.5245469,-2.514893
mp-3666,-3.1445668,-3.1272616
mp-542752,-0.5169894,-0.5147926
mp-559093,-0.7718977,-0.78291047
mp-761184,-2.0893292,-2.0427175
mp-578606,-1.2341567,-1.2532212
mp-540258,-2.7268016,-2.7114992
mp-29170,-1.4979123,-1.4786522
mp-762285,-2.4226325,-2.4475183
mp-10435,-0.37762195,-0.39807183
mp-758536,-2.401956,-2.4487524
mp-30945,-0.7158815,-0.74911284
mp-29266,-1.2859161,-1.2348081
mp-9853,-0.50972784,-0.5169331
mp-10658,0.0,0.016403805
mp-556814,-2.8733804,-2.8477454
mp-9023,-0.74425626,-0.70398885
mp-646402,-1.4045252,-1.3776789
mp-565854,-2.6550806,-2.6650121
mp-22735,-0.6542756,-0.64720136
mp-680655,-0.43748397,-0.44719288
mp-776747,-2.477422,-2.4781451
mp-28557,-0.7954504,-0.76036495
mp-27422,-2.5732155,-2.5856209
mp-556799,-2.54532,-2.5452838
mp-754632,-2.5260415,-2.571023
mp-21050,-0.11120818,-0.18131508
mp-617352,-0.85079384,-0.8841301
mp-721158,-1.9941723,-1.9947623
mp-13097,-0.4210031,-0.4196307
mp-30662,-0.60252786,-0.5924076
mp-698762,-2.5036225,-2.6160653
mp-23146,-1.8636827,-1.866552
mp-771419,-1.949668,-1.9415506
mp-765536,-1.6295422,-1.6275886
mp-22116,-0.5232122,-0.56544936
mp-33300,-1.6959633,-1.7026516
mp-765766,-1.8710226,-1.873824
mp-2216,-0.07774806,-0.106352106
mp-19746,-1.2143124,-1.1595526
mp-1623,-2.2824185,-2.2069983
mp-30358,-0.3186758,-0.3047589
mp-571288,-0.676784,-0.68735015
mp-781059,-2.488901,-2.4826317
mp-559994,-2.2293372,-2.2061334
mp-762179,-2.3065293,-2.3233953
mp-767982,-2.6046047,-2.6490378
mp-20746,-0.5756489,-0.58108145
mp-6978,-3.0743077,-3.0873141
mp-673633,-0.9299093,-0.99567616
mp-754598,-0.8906147,-0.8816589
mvc-9007,-2.8598964,-2.9576805
mp-649722,-2.4637656,-2.395722
mp-570589,-0.087994404,-0.24005334
mp-777612,-2.4845588,-2.4787955
mp-605018,-0.96519315,-0.9556552
mp-11304,-0.2453335,-0.23300277
mp-653631,-2.658255,-2.624245
mp-2804,-1.102349,-1.1498684
mp-867244,-0.68267643,-0.6857654
mp-677474,-2.253401,-2.3689694
mp-579234,-1.2564594,-1.2613643
mp-631450,0.6170439,0.71326077
mp-570558,-2.0033276,-2.0059073
mp-686697,-3.476667,-3.4780154
mp-531006,-2.6519928,-2.7087603
mvc-8251,-1.7147444,-1.7028366
mp-555207,-2.1643062,-2.1384685
mp-757290,-1.5160347,-1.518977
mp-754605,-3.398348,-3.376165
mvc-8165,-2.7465336,-2.7334042
mp-29656,-0.15413718,-0.16134353
mp-571135,-1.6755357,-1.7492231
mp-705870,-2.9470553,-2.955459
mp-600524,-0.6853608,-0.6851386
mp-2483,0.14153826,0.13065948
mp-7480,-3.1215491,-3.1341133
mp-625081,-1.1815914,-1.1862426
mp-569431,-1.0021935,-1.0068011
mp-7072,-0.80324924,-0.82478046
mp-721253,-0.8501653,-0.84315044
mp-983063,-0.4742565,-0.48746994
mp-999377,-0.087418996,0.040816236
mp-19397,-1.6231078,-1.6266929
mp-763878,-2.5397022,-2.5189872
mp-26586,-2.4985392,-2.4817312
mp-761555,-2.5415146,-2.550745
mp-554430,-1.0207071,-1.0529498
mp-570390,-0.5245479,-0.5322449
mp-568441,-0.23669024,-0.22123037
mp-765376,-2.353624,-2.357075
mvc-4648,-1.9234059,-1.9319714
mp-669345,-1.4948469,-1.497709
mp-32488,-2.6524243,-2.6396585
mp-761432,-1.8951309,-1.8961422
mp-555253,-3.1162744,-3.0991607
mp-685980,-0.9094594,-0.8974507
mp-755742,-2.7973075,-2.8283815
mp-626216,-1.439637,-1.4448267
mvc-8346,-2.2308261,-2.23245
mp-554432,-2.5594828,-2.5638096
mp-1019097,0.4284069,0.5349366
mp-541954,-2.0881767,-2.0884967
mp-758203,-1.6605405,-1.6743455
mvc-8421,-2.002718,-2.0416155
mp-36033,-4.100356,-4.0163593
mp-976596,-0.29656932,-0.31076157
mp-771317,-2.6144135,-2.589302
mp-18981,-2.98598,-2.9903495
mp-716052,-1.8230958,-1.7893025
mp-17410,-1.8394175,-1.8302275
mp-540883,-0.614505,-0.5844938
mvc-15869,-1.8303397,-1.8553706
mp-778908,-1.8100691,-1.818895
mp-675120,-0.072249286,-0.0459118
mp-771433,-2.0772455,-2.0836957
mp-697769,-2.4831164,-2.4825065
mp-864974,-0.42469037,-0.4294334
mp-995236,-0.42294034,-0.42372084
mp-23497,-0.9441633,-0.9151621
mp-865022,-0.14138675,-0.18061002
mp-558552,-0.3636474,-0.34088266
mp-558587,-2.4937901,-2.4993901
mp-989563,-1.7938945,-1.7973841
mvc-5221,-2.146009,-2.1493623
mp-862881,-0.366821,-0.3657029
mp-769496,-1.9574506,-1.953368
mp-767452,-2.4179318,-2.3837223
mp-516,-1.0166405,-0.7995815
mvc-7952,-1.7827563,-1.7519308
mp-20137,-0.8015736,-0.8228134
mp-5072,-1.319243,-1.2601835
mp-778538,-2.4221523,-2.4228897
mp-641854,-3.4743242,-3.5119073
mp-998988,-0.18866101,-0.2757082
mp-29937,-3.386114,-3.3648465
mp-777417,-2.8938158,-2.8843987
mp-21895,-0.14329083,-0.15071796
mp-1027174,-0.74751544,-0.7287984
mvc-16225,-2.5543485,-2.465628
mp-27901,-2.0251107,-2.0516992
mvc-16291,-2.2134268,-2.1973033
mp-30817,-0.63211465,-0.6036853
mp-686583,-3.152958,-3.1546245
mp-24906,-2.9012465,-2.8764014
mp-567920,-1.1535003,-1.1894225
mp-571291,-0.7773426,-0.75048524
mvc-7329,-2.1941133,-2.1838946
mp-865472,-0.51667994,-0.46068355
mp-24617,-2.403803,-2.4156237
mp-772548,-2.3914554,-2.4130676
mp-8570,-2.2465036,-2.2467866
mp-765013,-3.6372914,-3.6309922
mp-12977,-0.817186,-0.8090938
mp-763323,-2.442739,-2.4603639
mp-10631,0.3082834,0.21564965
mp-23269,-1.2244091,-1.2112261
mp-560555,-1.85626,-1.8180355
mp-703550,-2.1876538,-2.1756215
mp-561536,-2.7697353,-2.8007364
mp-561260,-2.9085438,-2.9273324
mp-561134,-0.49872833,-0.61550903
mp-35795,-2.70641,-2.5967593
mp-753626,-2.7604828,-2.7502475
mp-7883,-0.44013956,-0.4423445
mp-6175,-2.977079,-2.942181
mp-19797,-0.5004313,-0.5023233
mvc-16187,-2.14539,-2.1266632
mp-851002,-2.6124928,-2.6190314
mp-554298,-1.3619694,-1.3506262
mp-775084,-2.3879669,-2.3637488
mp-867805,-0.2685,-0.27457002
mp-978997,-0.29944047,-0.32959086
mp-676105,-3.3847873,-3.6733236
mp-705414,-1.3769388,-1.6704682
mp-23615,-0.13385257,-0.14887553
mp-673663,0.052978475,-0.02824613
mp-567157,-0.2651903,-0.24582711
mvc-1474,-1.9883027,-2.0708754
mp-764823,-1.8683953,-1.957189
mp-767230,-2.5557804,-2.5579238
mvc-899,-2.8076231,-2.7925735
mp-760491,-3.8971634,-3.9264376
mp-1029950,-0.64885205,-0.65855455
mp-3925,-0.7851006,-0.75492907
mp-631555,0.5871851,0.32266313
mp-13511,-0.7667143,-0.76770747
mp-867774,-0.31013718,-0.2983067
mp-7443,-0.7322972,-0.6630019
mp-23956,-0.33694944,-0.33126476
mp-4171,-0.83950144,-0.8306712
mp-556334,-2.9242506,-2.9389296
mp-765720,-2.2925344,-2.3627753
mp-8958,-1.9070882,-1.9169916
mp-558330,-1.0980238,-1.0983611
mp-755015,-3.0348718,-2.9743834
mp-979042,-0.1498095,-0.15607867
mp-979953,0.6473352,0.6929437
mp-770410,-2.2053382,-2.1806264
mp-22248,-2.9710898,-3.0012836
mp-607369,-0.07405415,-0.1716249
mp-19945,-0.7611957,-0.7612519
mp-8125,-0.65124327,-0.63361573
mp-7169,-1.3306456,-1.3416213
mp-765767,-2.8448882,-2.8452368
mp-662549,-0.59350646,-0.5846896
mp-19771,-0.611291,-0.6079398
mp-505771,-1.8120891,-1.8071216
mp-555867,-2.6646373,-2.6768417
mp-755612,-3.151083,-3.1485062
mp-865336,-0.6740377,-0.676016
mp-752831,-2.212609,-2.1816907
mp-29723,-0.4221695,-0.44228926
mp-753353,-2.5410879,-2.5364304
mp-554072,-2.1305242,-2.1342573
mp-763413,-2.6320724,-2.6148946
mp-565945,-2.2254567,-2.1831162
mp-6987,-0.74672866,-0.7387801
mp-16641,-0.7197746,-0.74274814
mp-19051,-2.6397529,-2.5990062
mp-32711,-2.1443896,-2.131958
mp-541511,-1.7182332,-1.7064663
mp-863675,-0.1760126,-0.16955745
mp-777192,-1.7422403,-1.7581409
mp-683987,-1.1121898,-1.3030721
mp-510050,-0.5295627,-0.51971614
mvc-3611,-3.1411722,-3.1572561
mvc-5073,-2.7668762,-2.7072744
mp-593,-0.21052627,-0.20948364
mp-561118,-1.1399317,-1.1436173
mp-541940,-0.34048218,-0.34071586
mp-769398,-1.4007565,-1.4322809
mp-778363,-2.5240598,-2.5312872
mp-510055,-2.1901495,-2.1958046
mp-976976,-0.3419564,-0.3218271
mp-540743,-0.21595673,-0.23597477
mp-1025024,-0.71474,-0.70636326
mp-769969,-2.6677113,-2.6272945
mp-4816,-1.8514569,-1.8498263
mp-754445,-2.8765852,-2.8698351
mp-972607,0.02245306,0.024307784
mp-862839,-1.5207462,-1.5224619
mp-505431,-0.5713245,-0.54971564
mp-510453,-0.72579944,-0.7874205
mp-685413,-2.798044,-2.8168762
mp-643683,-0.4986991,-0.4621364
mp-769640,-2.434002,-2.4409287
mp-771178,-2.6013618,-2.6120968
mvc-10218,-1.6082972,-1.6625494
mp-4370,-0.78002965,-0.77274054
mp-626502,-2.110692,-2.105546
mp-625718,-2.301384,-2.30443
mp-769268,-3.4140515,-3.428417
mp-4732,-0.32543215,-0.29413012
mp-853180,-2.3052008,-2.3410633
mp-541745,-1.2948025,-1.2870833
mp-761784,-2.101851,-2.1688995
mp-978283,-0.07705319,-0.08688861
mp-972416,0.0031807825,0.017090637
mp-12023,-0.84051895,-0.8445438
mp-775784,-2.5493157,-2.5485668
mp-770174,-2.3914907,-2.416247
mp-983228,-3.3146465,-3.2676892
mp-679984,-1.708333,-1.7144922
mp-18037,-2.5912528,-2.6057656
mp-569962,-1.6277249,-1.6652311
mp-7814,-1.2045404,-1.1770486
mvc-6882,-2.4753528,-2.463729
mp-6135,-2.6834111,-2.6898541
mp-9033,-0.29682434,-0.33390474
mp-582856,-3.2290475,-3.227471
mvc-1347,-0.89744323,-0.9058317
mp-679989,-1.3359362,-1.3460946
mp-31468,-0.77781034,-0.7426611
mp-558747,-1.1339467,-1.126251
mp-28011,-0.6915238,-0.6629331
mp-532085,-1.7386504,-1.750284
mp-3835,-1.2435632,-1.3054112
mp-1027696,-0.98733705,-0.9970917
mp-778222,-1.9290618,-1.8842961
mp-853267,-2.2398233,-2.2436035
mp-776939,-3.2148426,-3.2161613
mp-982008,-0.5591282,-0.5438297
mp-763623,-2.498315,-2.4988604
mp-757669,-1.6317335,-1.5995995
mp-29556,-1.3248408,-1.3031229
mp-568478,-1.5920696,-1.6323078
mp-578800,-2.7446275,-2.7374504
mp-548469,-2.121994,-2.1585085
mp-31669,-2.6082363,-2.6183047
mp-851279,-1.9204668,-1.8947967
mp-17803,-0.9736709,-0.95194125
mp-567060,-0.64479977,-0.62867975
mp-766979,-2.2021847,-2.1942878
mp-975512,0.17567039,0.16889735
mp-766237,-3.9701138,-3.9756036
mp-1020591,-0.6906069,-0.6664156
mvc-1855,-0.59110975,-0.62826085
mp-867843,-0.7161896,-0.736058
mp-771181,-1.6236733,-1.6092325
mp-14424,-1.849191,-1.8641163
mp-690149,-1.2235585,-1.2247802
mvc-10597,-2.8547702,-2.819713
mp-754249,-2.373791,-2.3719563
mp-972244,-0.47683614,-0.48601192
mp-19107,-2.3863142,-2.3710308
mp-767664,-2.2643335,-2.253686
mp-21183,-0.7871296,-0.8106842
mvc-7429,-1.8419083,-1.7892536
mp-2699,-0.38201576,-0.34183213
mp-2090,-0.059722442,0.019982386
mp-775196,-2.1574812,-2.142918
mp-757331,-3.9543295,-3.965191
mp-541649,-2.764816,-2.780383
mp-981933,-0.24016358,-0.25173864
mp-773686,-2.39041,-2.3916597
mp-773191,-2.1368713,-2.142899
mp-1017530,0.044676393,-0.098005876
mp-30522,-0.616531,-0.59142
mp-5142,-0.40260318,-0.36769783
mp-863842,-2.4860334,-2.4519491
mp-22469,-0.068216436,-0.09947012
mp-29043,-0.18587013,-0.20240171
mp-32471,-2.5400388,-2.5405908
mp-624418,-0.59059405,-0.59775823
mp-762845,-2.7567182,-2.756474
mp-1179,-0.334336,-0.33052072
mp-1030775,-0.5726977,-0.57828283
mp-868381,-2.3284872,-2.3191679
mp-643253,-0.64167565,-0.62997705
mp-769945,-2.3795943,-2.3846326
mp-540953,-1.7696979,-1.7809271
mvc-11012,-3.6929197,-3.7077267
mp-978849,0.008775696,0.002890613
mp-648289,-0.94087905,-0.9237058
mp-776781,-1.3325267,-1.3019702
mp-782647,-2.5694563,-2.5692616
mp-744098,-1.2429184,-1.2499063
mp-698476,-0.3550945,-0.33268636
mp-4233,-0.14733662,-0.15727475
mp-867261,-2.8015206,-2.8080099
mp-3315,-1.5259143,-1.5114769
mp-565714,-2.742936,-2.7573013
mp-32787,-2.4385562,-2.4354627
mp-571423,-0.34990555,-0.38885581
mp-7220,-1.9728351,-2.0064456
mp-17916,-1.2682087,-1.2589213
mvc-8404,-2.2272248,-2.163179
mp-7476,-3.0617616,-3.0706706
mp-765842,-2.5685225,-2.5986714
mp-865105,-0.58291185,-0.5777111
mp-683936,-1.1819677,-1.1826833
mp-4922,-0.40102163,-0.3737202
mp-677135,-0.5742034,-0.9672978
mp-762540,-2.6126754,-2.6102057
mp-1016849,-1.1003236,-1.09718
mp-771537,-2.216392,-2.1998844
mp-561350,-1.5929385,-1.5991492
mp-18134,-2.8068256,-2.7810402
mp-769539,-2.3754628,-2.3666942
mp-866119,-0.8825265,-0.88000387
mp-542003,-0.74859494,-0.72899663
mp-34326,-1.1111085,-1.1104348
mp-568543,-0.7791758,-0.77238715
mp-760103,-2.4732046,-2.4776826
mp-868607,-2.4305847,-2.4202847
mp-32318,-1.3923669,-1.3353442
mp-561242,-1.063608,-1.0671095
mp-555812,-2.519579,-2.5087774
mp-23777,-1.0808644,-1.0797492
mp-8085,-0.4872254,-0.59226716
mp-30961,-0.69292617,-0.572028
mp-574266,-0.10441447,-0.14327793
mp-693409,-3.4687073,-3.4712992
mvc-8324,-1.0780153,-1.0815634
mp-766617,-3.1402624,-3.1436596
mp-556530,-3.3907347,-3.4925184
mp-565466,-2.2655594,-2.3231816
mp-26271,-2.5782933,-2.5912871
mp-762410,-2.0347016,-2.0433717
mp-560818,-3.3415399,-3.3281815
mp-1018640,-1.035443,-1.0328918
mp-20715,-0.73860085,-0.7343718
mvc-10780,-2.7269728,-2.7482362
mp-763600,-1.68297,-1.6650604
mp-504354,-2.5848212,-2.5605822
mp-763024,-2.4169922,-2.4001653
mp-558982,-1.5862017,-1.5894766
mvc-2922,-2.507215,-2.5472615
mp-560527,-3.2746842,-3.2749188
mp-752691,-3.7000966,-3.7032611
mp-764533,-2.315721,-2.3423066
mp-767539,-1.1315657,-1.136959
mp-556791,-2.4155881,-2.4010487
mp-557016,-1.0471519,-1.0672929
mp-862705,-0.5825473,-0.561445
mp-979001,-0.7539755,-0.7849272
mp-567919,-0.1521345,-0.17960478
mp-763789,-2.6713097,-2.6675718
mvc-7067,-1.7390685,-1.7662712
mp-582882,-2.0344558,-2.0439105
mvc-9383,-2.458403,-2.4228516
mp-561346,-2.7075212,-2.7083266
mp-999123,-0.6486047,-0.6440319
mp-22909,-1.5385572,-1.5112661
mp-758861,-2.6058218,-2.6025016
mvc-6553,-2.1024642,-2.116252
mp-4514,-2.8503816,-2.8817253
mp-567462,-0.49457255,-0.49524337
mp-568184,-0.5004647,-0.48859155
mp-770533,-2.061409,-2.0379844
mp-4595,-0.47803277,-0.55960965
mp-998979,-0.034967523,-0.057015713
mvc-11972,-2.7996774,-2.8175883
mp-778451,-1.8775975,-1.8760769
mp-554944,-2.652832,-2.688644
mp-556631,-3.4668849,-3.4376237
mp-853250,-1.7631271,-1.783151
mvc-735,-2.1573443,-2.2081761
mp-3992,-3.3765738,-3.3741946
mp-777457,-2.9244413,-2.9300368
mp-770200,-2.2529836,-2.285744
mp-762505,-2.1917293,-2.179943
mp-1008511,-0.21487173,-0.24416964
mp-772779,-1.7647372,-1.7866483
mp-6019,-3.487395,-3.462965
mp-1021466,-2.391312,-2.398365
mp-11311,-0.29037395,-0.27144292
mp-571438,-0.115191676,-0.15080155
mp-755796,-1.0060688,-1.0901955
mvc-3995,-1.726516,-1.7226106
mp-19276,-2.723642,-2.7312858
mp-763917,-1.5089185,-1.5069827
mp-777328,-3.0520465,-3.0518355
mp-25614,-2.2937133,-2.2762513
mvc-13239,-3.6347628,-3.615674
mp-764299,-2.6660867,-2.6681724
mp-772255,-1.9968692,-2.0054402
mp-980052,-0.24047437,-0.28450936
mp-558521,-1.9173892,-1.914884
mp-639789,-0.005039305,-0.027936142
mp-31139,-0.44018856,-0.42485723
mp-650121,-1.6522863,-1.6885699
mp-744775,-2.087252,-2.0770042
mp-782706,-2.7431967,-2.753325
mp-622258,-2.259283,-2.2425315
mp-773560,-2.9957511,-2.993858
mp-995202,0.014603263,0.14524649
mp-12678,-0.22563882,-0.15577029
mp-997022,-1.1746625,-1.0327722
mp-15339,-0.9604703,-0.9592985
mp-694963,-2.62613,-2.653641
mp-19941,-0.60158783,-0.60108316
mp-19714,-0.6917831,-0.68586826
mvc-7999,-1.7636313,-1.7587944
mp-1026349,-0.3720019,-0.37392828
mp-3440,-0.64131814,-0.711724
mp-35687,-0.23642373,-0.14297937
mp-767830,-2.4230623,-2.4338396
mvc-8342,-2.4163277,-2.421579
mp-707311,-1.9611499,-1.9627508
mp-704145,-2.2643266,-2.2627463
mp-754217,-2.943439,-2.948829
mp-771275,-1.888818,-1.8962991
mp-989530,-0.5759262,-0.582395
mp-769542,-1.9913452,-1.9852513
mp-768018,-2.9327648,-2.91576
mp-19172,-2.3799968,-2.3922906
mp-770041,-2.4258025,-2.4031775
mp-757209,-2.1585464,-2.1341643
mvc-4137,-1.7269725,-1.7383128
mp-976293,-0.6386545,-0.6469743
mp-36711,-1.8265296,-1.8226384
mp-743601,-2.6971073,-2.6882405
mp-10878,-0.26555493,-0.28103897
mvc-13165,-3.103001,-3.1216736
mp-2509,-0.73332417,-0.76102006
mp-5370,-3.5933218,-3.6213253
mp-24951,-2.5326915,-2.5517993
mp-744756,-0.8382088,-0.80981755
mp-978501,0.608406,0.54355365
mp-510011,-1.4195899,-1.4341322
mp-369,-0.43549195,-0.4359549
mp-22950,-1.5459985,-1.5243819
mp-642974,-1.9312613,-1.9108554
mp-775511,-2.1990943,-2.1883097
mp-7291,-0.43645576,-0.383978
mp-619061,-1.6359218,-1.6598892
mp-760501,-2.7075422,-2.6556683
mp-801,0.016433807,-0.05756406
mp-16520,-0.088931076,-0.11378212
mp-775432,-2.2385228,-2.2877216
mp-30019,-0.50871426,-0.50454205
mp-631373,1.1179099,0.9528216
mp-853130,-2.4779484,-2.5320613
mp-21124,-0.5084578,-0.50144964
mp-865500,-3.1874974,-3.2143512
mp-647265,-1.8812423,-1.8963146
mp-555488,-2.8695788,-2.8644717
mp-208,-0.31015357,-0.287504
mp-558341,-1.9477698,-1.9113362
mp-680472,-0.7661685,-0.77910244
mp-867243,-0.43507645,-0.43202966
mp-770132,-2.5181253,-2.51255
mp-765423,-1.764859,-1.7229174
mp-696114,-0.885021,-0.9260026
mp-569802,0.07349491,-0.21240501
mp-773998,-2.9027672,-2.9280658
mp-771374,-2.2821174,-2.294415
mp-10628,-1.010433,-1.1719763
mp-669426,-3.2730908,-3.2611413
mp-774097,-1.8157462,-1.8217517
mp-650451,-2.6119654,-2.6152375
mp-22063,-1.4749687,-1.51762
mp-11034,-0.51866615,-0.5420966
mp-865271,-0.8013593,-0.8150158
mvc-3246,-2.2312882,-2.2874398
mp-8959,-2.5524042,-2.5495007
mp-1908,-0.7926584,-0.8016925
mp-23957,-1.4994234,-1.4961137
mp-554412,-2.9661446,-2.9728723
mp-761849,-2.9073892,-2.9078465
mp-755491,-3.2013392,-3.1928039
mp-992,-0.4853434,-0.48235044
mp-773982,-2.2652483,-2.2292085
mp-775802,-2.3496082,-2.3505242
mvc-13329,-2.350239,-2.4822836
mp-18801,-2.7640278,-2.7217064
mp-9089,-2.1559558,-2.1652627
mp-30241,-2.674753,-2.6973548
mp-775845,-1.508806,-1.5055388
mp-540876,-3.3839307,-3.3887773
mp-23002,-2.3714662,-2.2968822
mp-1025500,-0.7870862,-0.79670835
mp-775467,-2.0683985,-2.0802524
mp-754541,-2.7763364,-2.784598
mp-19563,-2.4987779,-2.4952428
mp-23235,-2.1583626,-2.1177254
mp-772375,-2.4023144,-2.3739123
mp-765880,-2.5098593,-2.5261955
mp-773325,-2.413137,-2.4116833
mp-980190,0.086579815,0.03336444
mp-758492,-2.2484555,-2.231382
mp-617022,-1.278841,-1.2514464
mp-604,-3.0333812,-3.0131328
mp-6521,-3.46809,-3.407868
mp-601661,-1.429997,-1.4242728
mp-767123,-2.2772703,-2.2894516
mp-761024,-1.4510514,-1.479799
mp-1009006,-0.21859029,-0.22146244
mp-11851,-0.4880017,-0.507896
mp-754307,-3.0089662,-3.024506
mvc-11835,-1.2842757,-1.2984201
mp-28815,-0.9398525,-0.9619707
mp-19216,-1.9486057,-1.9155977
mp-566054,-0.48811263,-0.6131561
mp-631270,0.92538697,0.7449063
mp-8198,-1.0925359,-1.0886244
mp-6931,-0.29616082,-0.29162824
mp-771778,-3.1852884,-3.1856604
mp-850090,-2.2413642,-2.2675455
mp-757280,-2.0781202,-2.0703979
mp-10908,-0.008936117,0.05121829
mvc-4845,-2.0518718,-1.9774803
mp-764451,-2.3870077,-2.3685312
mvc-5128,-2.73608,-2.7310996
mp-619064,-2.6922684,-2.679203
mp-568540,-0.39098763,-0.3574038
mp-32115,-2.344219,-2.353568
mp-570566,-0.4389377,-0.3970613
mp-541393,-2.2567925,-2.2431405
mp-553980,-1.0218519,-1.0710849
mp-996942,-0.97290516,-0.947809
mp-8963,-2.4727213,-2.4785316
mp-10680,-1.8465174,-2.0743973
mp-866873,-1.3462,-1.3788699
mp-643270,-0.30778608,-0.3238045
mp-865526,-2.3417995,-2.3325362
mp-973415,0.14358568,0.12916233
mp-763482,-2.507448,-2.5044255
mp-22251,-1.1078485,-1.1175848
mp-865991,-0.33561432,-0.34038073
mp-699604,-2.7050161,-2.673623
mp-3700,-4.0586762,-4.0365696
mvc-2430,-1.5200822,-1.529417
mp-26702,-2.5422173,-2.5406275
mp-1006594,-0.46191886,-0.38852477
mp-767030,-2.7604535,-2.7795687
mp-770499,-2.4765348,-2.4838636
mp-1067,-0.17935152,-0.18967865
mp-19921,-1.488116,-1.3977565
mp-780233,-3.1622496,-3.1925402
mp-2264,-0.85179824,-0.8649378
mp-654358,-2.429862,-2.4488869
mp-780211,-1.5736525,-1.5625838
mp-685047,-0.68645906,-0.7107022
mp-25563,-2.35804,-2.3536286
mp-756968,-2.646893,-2.6711483
mp-25649,-2.1910472,-2.1969018
mp-864761,-0.2812477,-0.25860694
mp-9985,-0.55661345,-0.54868674
mp-8543,-0.517547,-0.53517336
mp-866194,-0.18018769,-0.18472
mvc-6432,-2.21861,-2.2069788
mp-650816,-2.8161805,-2.7726498
mp-571397,-2.2653735,-2.2816553
mp-556027,-2.7608707,-2.879764
mp-578744,-1.3099153,-1.3139101
mp-984791,-0.32604828,-0.298218
mp-1019578,-1.3250996,-1.2941421
mp-868528,-2.773625,-2.7542572
mvc-3616,-1.7539663,-1.7602333
mp-775336,-2.0234423,-2.0263994
mp-561357,-2.095893,-2.1200094
mp-12093,0.33460036,0.34430224
mp-850280,-1.6565633,-1.6067113
mp-772848,-2.3176658,-2.3313568
mp-36982,-1.7293888,-1.7148865
mp-5020,-3.5061722,-3.4390142
mp-675161,-3.9862304,-3.9809027
mp-559569,-2.974278,-2.951787
mp-764862,-2.308578,-2.3589382
mp-583202,0.063100554,0.1152008
mvc-7317,-2.081059,-2.0261338
mp-27802,-1.3428259,-1.2786657
mp-35,0.0,0.060569067
mp-17495,-2.895401,-2.853423
