structure_id,target,prediction
mp-6372,-3.1945891,-2.9556966
mp-765204,-2.8479874,-2.9515955
mp-634059,-0.43345028,-0.40842786
mvc-13445,-0.045557473,-0.21333824
mp-25003,-3.2761464,-3.0188248
mvc-1357,-2.1405866,-2.4537764
mp-667286,-0.32516727,-0.25663778
mp-640614,-0.42682204,-0.5113317
mp-1019786,-2.6660228,-2.5168529
mp-568358,-0.3958886,-0.31044444
mp-771827,-0.96227396,-1.0028377
mvc-8474,-2.2007418,-2.2251334
mp-775944,-3.1968668,-2.9891129
mp-5977,-3.8606818,-3.7225966
mp-545630,-1.558416,-1.5497488
mp-675477,-0.38371167,-0.4653847
mp-977057,-0.32528248,-0.47317132
mp-972680,-0.40061527,-0.35370883
mp-988939,0.13950054,-0.6770369
mp-27640,-1.0429094,-1.4384811
mp-20333,-0.48634112,-0.16888939
mp-777192,-1.7422403,-1.6215811
mp-1025236,-0.51699364,-0.94071496
mp-779206,-2.194724,-2.2193623
mp-767234,-1.4439569,-1.5845886
mp-617352,-0.85079384,-1.2723901
mp-684477,-2.5403244,-2.6237948
mp-2929,-3.1042838,-2.9590917
mp-561154,-3.1967793,-3.1897368
mp-32042,-2.607902,-2.620581
mp-772476,-2.3410344,-2.3240068
mp-1777,-0.32581344,-0.2918822
mp-15147,-1.3569614,-1.2489668
mp-707477,-0.25797048,-0.34876433
mp-767215,-2.2870436,-2.573126
mp-5073,-1.4937364,-1.3709952
mp-28474,-0.8561463,-1.1506382
mp-861926,-1.5235902,-1.2075499
mp-756316,-1.1833043,-1.3567349
mvc-8417,-1.0478778,-1.5869572
mp-4279,-2.5248337,-2.3779757
mp-23503,-1.8999301,-1.5567985
mp-985571,-1.5134547,-1.4028949
mp-542078,-0.9094239,-1.1133094
mp-1025922,-1.2903374,-1.3729755
mp-704942,-2.6258926,-2.6887267
mp-569722,-0.59208953,-0.54748976
mp-676800,-1.0920477,-1.1946844
mp-3927,-0.87302196,-1.1173104
mp-24951,-2.5326915,-2.3139658
mp-569678,-0.09408167,-0.039443955
mp-601,-1.518739,-0.5372461
mp-568534,0.13817877,-0.40440878
mvc-3853,-1.4909165,-1.6447154
mp-868467,-2.5973263,-2.600802
mp-705889,-3.0326748,-2.8973703
mp-3598,-2.1763122,-2.5563385
mp-3524,-1.0030309,-0.72431433
mp-25649,-2.1910472,-1.9162204
mp-973456,-0.4492906,-0.58005154
mp-10251,-3.2994268,-3.2101111
mp-639164,-1.1973855,-1.4023811
mvc-3151,-1.8537234,-1.8901508
mp-753314,-2.6415522,-2.7971766
mp-977212,0.2316114,0.12512578
mp-559354,-2.826708,-2.6912675
mp-7932,-0.59153837,-1.1139573
mp-863728,-0.35460275,-0.4448069
mp-975622,-3.1991646,-2.970334
mp-850180,-2.720847,-2.7090058
mp-973960,-2.359237,-2.3043098
mp-557480,-1.7109401,-1.6708314
mp-1018701,-0.5524698,-0.59325194
mp-24617,-2.403803,-2.2184658
mvc-8336,-1.7751666,-1.7064579
mp-29535,-1.0368999,-1.4489228
mp-778355,-1.996037,-1.6689415
mp-764474,-2.3811808,-2.3425083
mp-552131,-1.2060095,-2.2855847
mvc-329,-2.7686448,-3.0098355
mp-542863,-3.498413,-3.2845995
mp-562613,-2.4451408,-2.7177851
mp-756428,-4.1451955,-3.9317374
mp-677323,-0.5747094,-0.4250941
mvc-6882,-2.4753528,-2.4042954
mp-983407,0.44411355,-0.808015
mp-735597,-0.42302427,-0.3774893
mp-556041,-3.476565,-3.6961837
mp-1026929,-0.44789004,-1.0139662
mp-754857,-2.41872,-2.6153576
mp-1018818,-2.0197177,-1.4764191
mp-17867,-0.38371232,-0.07526855
mp-1874,-1.4500073,-1.4935519
mp-676816,-3.991666,-3.9360933
mp-680682,-0.15976596,-0.4299216
mp-770741,-2.4456556,-2.0916533
mp-505743,-2.3161697,-2.343634
mp-572543,-2.9357812,-2.8659422
mvc-8898,-3.355048,-3.213914
mp-400,-0.49601433,-0.5503527
mp-769645,-1.7883599,-1.9991976
mp-767854,-2.4213617,-2.4799595
mp-853249,-2.8899643,-2.890749
mp-568891,-0.0006693405,-0.51728404
mp-510164,0.19891363,0.13723935
mp-19128,-1.3233908,-1.5890964
mp-560300,-1.8299702,-1.8478637
mp-862423,-0.5481292,-0.64305675
mp-20887,-0.055041686,-0.7401167
mp-626529,-1.2271812,-1.4368514
mp-1013843,-2.5157208,-2.4344242
mp-540182,-2.7318628,-2.738245
mp-763158,-1.6356566,-1.7203817
mp-12263,-2.0287464,-3.0444012
mp-566088,-2.9250782,-3.0092373
mp-22968,-1.1216062,-2.227066
mp-639478,-3.2690911,-3.2414002
mp-504861,-0.46237147,-0.60576546
mp-762568,-2.472667,-2.625791
mp-761341,-2.9728365,-2.8779137
mp-6544,-0.5160572,-0.6387664
mp-978968,-2.361246,-2.5606956
mp-998985,-0.38373917,-0.5943626
mp-675628,-1.2445675,-1.4524353
mp-706430,-1.1185513,-1.4595375
mp-555472,-3.1375828,-2.983406
mp-619770,-2.131236,-2.0695217
mp-975530,0.65635186,0.09800781
mp-767778,-2.7513893,-2.8576026
mvc-5559,-1.3594217,-1.4891366
mp-770145,-2.156182,-2.0298045
mp-756401,-2.5497093,-2.7962103
mp-19421,-2.092237,-2.0688496
mp-17114,-2.9922194,-2.69864
mp-764862,-2.308578,-2.306136
mp-764893,-2.667788,-2.6761563
mp-569940,-0.37803072,-0.4444042
mp-760402,-2.4077246,-2.902887
mp-995197,-0.1263394,-0.20278
mp-775540,-1.4345663,-1.4056106
mp-568134,-1.1836177,-1.1003225
mp-22390,-2.206297,-2.569376
mp-757947,-2.5319567,-2.656296
mvc-9693,-3.6500235,-3.339624
mp-978286,0.17333695,-0.19804488
mp-28369,-0.38617158,-0.7194973
mp-17813,-0.4217258,-0.51790226
mp-24842,-1.544482,-1.4675256
mp-603902,-2.567061,-2.4609096
mp-770343,-2.578604,-2.635954
mp-608516,-1.9324098,-1.7895461
mp-570303,-1.172232,-0.62433517
mp-558349,-3.316506,-2.991679
mp-561315,-2.4313307,-2.3738213
mp-772068,-1.6123734,-1.6207479
mp-552588,-2.8797839,-2.8097768
mp-756299,-2.7723267,-2.42812
mp-1019580,-3.2801216,-3.208517
mp-770335,-2.51181,-2.5655227
mp-5660,-1.8705091,-2.244195
mp-27317,-2.5785782,-2.396055
mp-560627,-1.9634159,-1.9417725
mp-972044,0.1543429,-0.586836
mp-756013,-3.2115967,-2.9520016
mp-686281,-2.2611058,-2.6111424
mp-782668,-2.7892103,-2.7574117
mp-554002,-2.1138656,-2.018534
mvc-15980,-2.3389614,-2.78128
mvc-11233,-0.6687915,-0.8922838
mp-745139,-1.6105655,-1.651289
mp-983063,-0.4742565,-0.6021327
mp-862745,-0.3983597,-0.8036629
mp-20502,-0.6341825,-0.42469224
mp-542385,-1.3860016,-1.7525536
mp-18831,-2.8842263,-2.8690548
mp-568809,-0.3302754,-1.6635958
mp-570460,-0.018082809,-0.6532427
mp-13843,-1.9634861,-2.1520298
mp-767820,-2.596507,-2.5532284
mp-767472,-2.7831633,-2.851841
mvc-6674,-2.4090314,-2.7942486
mp-561102,-1.8031621,-1.9206518
mp-5679,-1.9491595,-2.2787347
mp-760701,-2.877045,-2.8590078
mp-1030736,-0.3937059,-0.97203934
mp-22883,-0.67579854,-0.5138241
mp-10566,-0.49652714,-0.59309435
mp-30044,-0.013545843,-0.0042244038
mp-632694,-2.3873265,-2.2341518
mp-21186,1.7923546,-0.0040489277
mp-865259,-0.33490333,-0.060668334
mp-1028483,-0.6125703,-1.0710016
mp-7542,0.023112496,-0.8148562
mvc-14150,-1.6608568,-1.5425676
mp-775190,-2.226544,-2.2693908
mp-605018,-0.96519315,-1.1766058
mvc-3776,-1.7744503,-2.2594664
mvc-6623,-1.8341097,-1.9693156
mp-9251,-0.43356326,-0.9047266
mp-861987,-0.124748275,-0.14747344
mp-24120,-1.8552622,-1.7740786
mp-27267,-0.32696623,0.026463583
mp-19920,-0.24108577,-0.6360892
mp-766747,-2.1636415,-2.0911
mp-568673,-0.91824734,-0.8149015
mp-3269,-4.270239,-3.6237824
mp-11311,-0.29037395,0.045994416
mp-1019542,-3.2212408,-3.0228825
mp-19315,-2.7782984,-2.5630097
mvc-10,-2.5740852,-2.7456293
mp-641945,-0.6545216,-0.4542118
mp-976976,-0.3419564,-0.24016963
mp-11834,-0.14874622,-0.06467949
mp-722997,-3.2163553,-2.890976
mp-39123,-3.1506112,-3.0636234
mvc-2979,-2.0875108,-2.5912519
mp-707307,-2.4847982,-2.5899806
mp-705641,-2.1626065,-2.0018163
mp-2743,-0.42217425,-0.19936
mvc-5295,-1.8740146,-1.9023231
mp-559482,-2.6533375,-2.6306815
mp-559551,-0.6243591,-0.6887721
mvc-5828,-1.4887332,-1.562711
mp-541568,-1.0076882,-0.87059665
mvc-7308,-1.022726,-1.2052332
mp-770230,-2.156234,-2.0285203
mp-865860,-0.2662297,-0.24401532
mp-769005,-2.7994473,-2.244154
mp-2764,-0.32772532,-0.6838356
mp-772440,-2.668017,-2.6984756
mp-776666,-2.4022949,-2.3888988
mp-22848,0.0,-0.84600127
mp-567013,-1.2281054,-1.3373784
mp-773933,-2.9308693,-2.5793693
mp-10881,-0.8203611,-1.3982385
mp-1029937,-0.79578507,-1.2041241
mp-866202,-0.4999408,-0.42163524
mp-849219,-2.6720638,-2.521255
mp-1009006,-0.21859029,0.2432896
mp-767296,-2.6474118,-2.7173402
mp-29525,-1.639457,-1.7376642
mvc-10204,-2.3539448,-2.2813942
mp-604978,-2.2532532,-2.3096251
mvc-3630,-2.660421,-2.8078842
mp-2090,-0.059722442,0.92984426
mp-567920,-1.1535003,-0.74413997
mp-579220,-2.1278148,-1.9681126
mp-765453,-3.056113,-3.053079
mp-83,0.038012795,-0.9877111
mp-40677,-3.4338145,-3.313818
mp-19462,-2.5695775,-2.4599774
mvc-4385,-2.3207765,-2.279944
mp-542810,-0.46714023,-0.45983204
mp-541954,-2.0881767,-2.017063
mp-1027170,-0.4958966,-0.9110104
mp-999440,0.34087464,0.13417877
mvc-6055,-1.3284007,-1.5807341
mp-31203,-0.44030094,-0.31528577
mp-556882,-3.2630062,-3.178348
mp-29613,-1.6052119,-1.6979715
mp-556690,-3.923943,-3.432097
mp-765728,-2.1841316,-2.1336412
mp-1018954,-1.2766166,-1.3818647
mp-569894,-1.7461026,-1.7879632
mp-28467,-0.47879812,-0.44652495
mp-697038,-0.63310176,-0.9466864
mp-505630,-0.14654227,-0.49373814
mp-645272,-1.878564,-1.9376386
mp-42458,-2.5092366,-2.4798014
mvc-11791,-1.8729699,-2.2984219
mp-28916,-0.15500477,-0.40060458
mp-631428,1.330059,0.8289126
mp-765315,-1.6544907,-2.233017
mp-29543,-1.6728919,-2.1378334
mp-6326,-3.2192953,-3.0124788
mp-4238,-0.1981395,-0.3972436
mp-567076,-0.44028148,-0.2925366
mvc-13321,-2.4060566,-2.772511
mvc-11142,-2.0933218,-4.083656
mp-685341,-1.5472937,-1.829296
mp-698563,-1.3157786,-1.4822441
mp-559059,-1.2941747,-1.4553894
mp-1021504,-2.9552574,-2.887026
mp-769686,-2.608324,-2.6133482
mp-558320,-3.356206,-3.1303189
mp-867821,-0.2667343,-0.49252614
mvc-3611,-3.1411722,-3.3659492
mp-977184,-2.0357378,-2.4313576
mp-707849,-0.9143764,-0.9332379
mp-2973,-2.6088376,-2.3061736
mp-765380,-2.947709,-3.0735507
mp-867568,-3.3972692,-3.2105315
mp-22027,-0.0448774,-0.41079244
mp-19845,-2.7087808,-2.8141348
mp-561536,-2.7697353,-1.8022779
mvc-8750,-1.7199714,-1.7571086
mp-765203,-2.0835054,-2.1483426
mp-779312,-2.438969,-2.573921
mp-540259,-2.672868,-2.7220585
mp-698292,-1.664662,-1.728897
mvc-9839,-1.5852073,-1.5859144
mp-570241,-0.5009286,-0.9496275
mp-974571,-0.009609257,-0.2744449
mp-3682,-2.3770576,-2.0551322
mp-683904,-1.9315915,-1.9821326
mp-765195,-2.3145132,-1.9503187
mp-850517,-1.6315086,-1.64669
mp-10607,-0.5236423,-1.2615012
mp-554432,-2.5594828,-2.6314552
mp-762911,-2.2132158,-2.2112708
mvc-5424,-2.025991,-1.9045187
mp-559748,-2.6081884,-2.415075
mp-558713,-3.2060711,-3.1565483
mp-554280,-3.3784773,-3.1423037
mp-555482,-3.0967546,-2.8193805
mp-696655,-1.9158814,-2.133943
mp-775845,-1.508806,-1.5325712
mp-600076,-3.2556539,-3.2254739
mp-2850,-0.21614277,-0.05609046
mp-762713,-2.5800817,-2.670764
mp-1019579,-1.178919,-0.94421875
mp-777245,-2.6839695,-2.754999
mp-29001,-2.5214522,-1.9474329
mp-551,-0.19459009,-0.9375609
mvc-11273,-0.65238374,-0.91891074
mp-686174,-1.6588061,-1.6112446
mp-569059,-0.916882,-1.180705
mp-504856,-0.65264386,-0.6248243
mp-5372,-1.0926304,-1.2958657
mp-1028959,-0.64828473,-1.0710496
mp-553936,-0.87539136,-0.99041224
mvc-8876,-2.2443569,-2.3246617
mp-763566,-2.526231,-2.5763252
mp-755492,-2.2476335,-2.2882502
mp-554944,-2.652832,-2.6092513
mp-972884,-0.34233922,-0.75579846
mp-600510,-0.5135869,-0.8421666
mp-30224,-2.0744781,-2.055231
mp-699477,-0.66573745,-1.3149191
mp-865499,-0.3374286,-0.033869132
mvc-2422,-1.7189732,-1.5245599
mp-7288,-3.4543772,-2.7260885
mp-685137,-2.9099562,-2.455925
mp-556264,-3.1202505,-2.644331
mp-14280,-0.9561247,-0.9414522
mp-2955,-3.5204422,-3.02521
mp-8636,0.34450582,0.23744823
mp-570514,0.05660295,0.0176927
mp-21038,-0.3472349,-1.0850044
mp-667495,-0.95761603,-0.9197049
mp-695070,-2.8290944,-2.7041833
mp-853233,-2.259763,-2.2548661
mp-16403,-0.013320603,0.14562233
mp-761749,-2.3142605,-2.3146207
mp-780771,-3.1299493,-3.0599613
mp-556583,-2.8330593,-2.5743132
mvc-2430,-1.5200822,-1.5308859
mp-570921,-1.8960626,-1.6724888
mp-7688,-2.1323545,-2.0729506
mp-764554,-2.3757176,-2.3238025
mp-21139,-0.8243209,-1.2823483
mp-29834,-1.1061199,-0.8050941
mp-779965,-2.584243,-2.5134523
mp-780009,-1.9591337,-1.9633644
mp-999460,-2.0780628,-1.7927171
mp-559614,-2.576515,-2.6059585
mp-862735,-0.3848423,-0.2953864
mp-1784,-2.876941,-1.8282329
mp-978265,-0.4323362,-0.36540684
mp-766652,-2.15821,-2.0441108
mp-643941,-2.6743019,-2.5722342
mp-764435,-2.048296,-2.1314998
mp-601265,-1.1823372,-1.7191081
mp-971836,-0.20492719,-0.17083226
mp-12748,0.07449431,-0.310845
mp-767105,-2.4400437,-2.4112797
mp-631582,0.55280536,0.1458353
mp-20181,-0.25379825,-0.75786376
mp-542840,-2.4235716,-2.3413103
mp-626104,-3.074398,-3.0180879
mp-12669,-3.6369288,-2.5392683
mp-15733,-3.5034752,-3.4028661
mp-985594,-1.4867287,-1.3411323
mp-696633,-3.3426666,-3.3864229
mp-777580,-2.2659962,-2.3221388
mp-1002197,0.71940225,0.35395852
mp-868642,-2.614755,-2.601555
mp-766396,-2.7264965,-2.8708441
mvc-2419,-0.77962977,-1.6558608
mp-763929,-1.814295,-2.0649655
mp-763404,-2.527434,-2.670216
mp-558307,-2.2704258,-1.9182663
mp-1025043,-0.021651682,-0.1967958
mvc-379,-3.1879501,-3.2244189
mp-721072,-1.3833984,-1.3193046
mp-705898,-2.2510731,-2.1202126
mp-865043,-0.68419904,-0.3488718
mp-23235,-2.1583626,-1.7159895
mp-27919,-0.7246087,-0.3304052
mp-767334,-2.6301842,-2.6369176
mp-1002219,0.12871347,-0.2074636
mp-643246,-0.52718884,-0.58168066
mp-22947,-1.6731026,-1.6224757
mp-1025498,-0.979194,-1.2644063
mp-554109,-1.0019147,-1.8085066
mp-849952,-2.3305895,-2.2902386
mp-764103,-2.2519977,-2.2840695
mp-541745,-1.2948025,-1.325027
mp-686037,-3.2616827,-3.2956917
mp-698611,-1.6821897,-1.7461518
mp-560339,-3.466732,-3.314099
mp-567371,-0.73152757,-0.804016
mp-610972,-0.2944315,-0.52274764
mp-971718,0.17754044,-0.34058055
mp-977534,-0.35794595,0.24230875
mp-20521,-0.92372197,-0.82227004
mp-9023,-0.74425626,-0.7299911
mp-626788,-1.7081178,-1.8372651
mp-30341,0.10448008,-0.2822958
mp-559514,-2.4581237,-2.1461327
mp-540479,-2.653756,-2.7245321
mp-851051,-2.390611,-2.4168234
mp-568053,-0.6374129,-0.5308099
mp-775935,-3.7456093,-3.8718033
mp-23208,-2.110411,-2.2213483
mvc-7216,-1.5954396,-2.7420635
mp-613652,-1.8977616,-2.3886998
mp-776808,-2.9076347,-2.8903537
mp-781684,-1.5474168,-1.6700767
mp-636675,-0.43190324,-0.7273828
mp-867843,-0.7161896,-0.73940027
mp-541895,-1.091286,-1.0309129
mp-775497,-2.051821,-2.0323398
mp-705430,-1.7168211,-1.775005
mp-752827,-2.4029267,-2.4154828
mp-865663,-0.84699833,-1.3515779
mp-531006,-2.6519928,-2.9145474
mp-769297,-3.4824576,-3.3034654
mp-556938,-2.1450505,-1.9862999
mp-566245,-1.5376879,-2.1325207
mp-13841,-1.7214302,-2.4596117
mvc-913,-2.4987574,-2.5698228
mp-554193,-1.819503,-1.9303824
mp-684657,-0.7371079,-0.9255717
mp-862938,-0.4754962,-0.3182169
mp-761019,-2.4540095,-2.263926
mp-23097,-1.7029755,-1.895085
mp-8771,-0.5978271,-0.60432875
mp-571493,-0.39571905,-0.60142386
mp-14115,-1.57008,-2.204034
mp-27502,0.037656393,-0.8976728
mp-772435,-2.720542,-2.6004117
mp-769794,-2.2537465,-2.541424
mp-771292,-2.344613,-2.2456725
mp-622258,-2.259283,-2.0616634
mp-634979,-3.7927783,-3.1946821
mp-754113,-3.5499377,-2.7525651
mp-685295,-3.1614416,-3.146236
mp-540953,-1.7696979,-1.936852
mp-1027407,-0.5239904,-1.0376731
mp-773887,-2.3723683,-2.2675679
mp-780035,-2.0571787,-1.9668635
mp-762812,-2.4363236,-2.3508053
mp-582874,-1.957537,-1.7958046
mvc-4482,-2.0339625,-1.9684122
mp-565634,-2.2756736,-2.14184
mp-780392,-2.5370507,-2.3674185
mp-8778,-2.2483711,-2.4168997
mp-764979,-3.245505,-3.1389172
mp-762418,-2.029841,-2.090067
mp-579234,-1.2564594,-1.4432102
mp-18664,-1.3726702,-1.5866989
mp-771375,-2.3363984,-2.243795
mp-753397,-1.8277088,-1.9327705
mp-556888,-2.9257963,-2.867836
mp-1027337,-0.6605936,-1.1473423
mp-36066,-1.4978002,-1.3854296
mvc-9604,-1.1477929,-1.5023037
mp-705619,-1.6696036,-1.7949996
mp-776000,-2.7952116,-2.7835755
mp-557743,-3.8826125,-3.2345388
mp-556475,-2.3446906,-2.1308005
mp-38240,-2.4655397,-2.1927629
mp-769333,-3.4690447,-3.3801768
mp-775389,-1.5237502,-1.6870875
mp-24719,-0.11265586,-0.3953894
mvc-6952,-2.7937686,-2.6772134
mp-5634,-4.1773005,-2.8159642
mp-555787,-1.7367437,-1.6440322
mp-21473,-1.0144733,-1.0497521
mp-978953,-0.3916754,-0.20012532
mp-775574,-1.6802421,-1.7634455
mp-7480,-3.1215491,-2.5263526
mp-640907,-1.5988543,-1.7668923
mp-18792,-2.4366395,-2.5388114
mp-971753,0.27175403,-0.12984501
mp-989623,-0.74333704,-0.60908353
mp-998972,-0.42630756,-0.5927862
mvc-2640,-2.8026307,-2.9540014
mp-684989,0.002520357,0.4522933
mp-3816,-0.4205072,-0.94428134
mp-777017,-2.4395897,-2.5062284
mvc-8436,-1.8355373,-1.9760035
mp-645902,-0.78877366,-0.90854293
mp-28316,-0.11614603,-0.57232296
mp-766773,-2.899408,-2.8099883
mp-862926,-0.6763916,-0.74860823
mp-1025585,-0.25069112,-0.6605607
mvc-5140,-2.4709568,-2.8553479
mp-24500,-1.3833873,-1.4975454
mp-680165,-2.6097584,-2.88625
mp-777470,-2.8481917,-2.749691
mp-554072,-2.1305242,-1.666031
mp-571377,-2.029106,-1.9300535
mp-641526,-0.025466232,0.12727691
mp-39020,-1.3603888,-0.711245
mp-720199,-3.638324,-3.5640628
mp-1355,0.047941867,-0.5975319
mp-557650,-1.9005406,-1.725254
mp-771071,-2.3823862,-2.2600718
mp-567567,-0.5914423,-0.7050437
mp-758492,-2.2484555,-2.2250466
mp-567055,-1.6385642,-1.509256
mp-19979,-0.69467854,-1.0121557
mp-542850,-1.6946967,-1.9778072
mp-31468,-0.77781034,-0.59997475
mp-569751,-0.86252195,-0.7039013
mvc-16281,-1.8025337,-2.4207053
mp-4628,-1.077179,-1.1242878
mp-12903,-0.9279683,-0.9507123
mp-868528,-2.773625,-2.8618712
mp-543057,-1.6493971,-1.4173977
mp-565425,-2.0964913,-2.0971246
mvc-9356,-2.10367,-2.1686623
mp-569626,-2.0547552,-1.7059714
mp-961658,-0.16061033,-0.79039204
mp-977475,-0.7043962,-0.47103962
mp-5938,-1.6938648,-1.37987
mp-535004,-1.3199383,-1.2915498
mp-706921,0.10314337,-1.3936635
mp-1025127,-0.43444628,-0.72287524
mp-720658,-2.7686436,-2.7060096
mp-4906,-1.724863,-1.6701845
mp-5489,-3.7737005,-3.24328
mp-130,0.078879,-0.41833934
mp-772683,-2.4744184,-2.3746097
mp-766332,-1.6031761,-1.6357019
mp-1139,-0.045837853,-0.38016638
mp-27585,-2.09798,-2.1621158
mp-745,0.0073646633,-0.33885178
mp-568052,-0.16105205,0.19463862
mp-733655,-1.9013419,-1.9024045
mp-1016109,-0.08001815,-0.19285838
mp-1002183,0.14053276,0.5454885
mp-561983,-2.7317336,-3.0691245
mvc-154,-1.5854962,-1.8479755
mp-690120,-3.0175822,-2.9987996
mp-569468,-0.59214723,-0.54292023
mp-767845,-0.4869359,-0.62181735
mp-849526,-2.5247586,-2.4291286
mp-560134,-2.6961515,-2.580342
mp-17696,-1.2268386,-0.8898346
mp-28899,-0.14212212,-0.75112593
mp-561822,-0.5019566,-0.64072156
mp-567719,-0.2812641,-0.73583823
mp-735715,-2.7663407,-2.5119061
mp-759866,-0.6602573,-0.9289213
mp-21051,-0.8550131,-1.1489192
mp-705347,-2.2807548,-2.2336903
mp-866207,-0.775723,-0.91501486
mp-8579,-1.1348164,-0.8599838
mp-10334,-0.48391315,-1.3355132
mp-18999,-1.9634845,-1.9157306
mp-775196,-2.1574812,-2.147967
mp-20812,0.104362994,0.29999152
mp-562920,-3.2624311,-3.1090925
mp-560133,-1.1898085,-1.2189807
mp-720340,-3.4449062,-3.392881
mp-606912,0.070829585,-0.38181153
mp-775452,-2.005339,-1.8795952
mp-865665,-0.26916614,0.5387076
mp-849311,-2.6923866,-2.6145709
mp-6440,-3.4934218,-3.4513133
mp-767464,-2.7340348,-2.7251549
mvc-14163,-3.4472888,-3.45141
mp-608106,-0.35152164,-0.7296667
mvc-2922,-2.507215,-2.4045486
mp-645044,-0.09779592,-0.31006464
mp-769295,-1.1778672,-1.2691345
mp-8198,-1.0925359,-0.935094
mp-19510,-2.4977398,-2.4710708
mp-15837,-0.66429424,-1.1919819
mp-17491,-0.5621936,-0.77087104
mp-17599,-1.8356236,-1.7950135
mp-28938,-1.5726256,-1.5562392
mp-559691,-3.459643,-3.357149
mp-754837,-2.4771273,-2.3035693
mvc-5278,-2.450894,-2.270461
mp-972494,-0.093203194,-0.72110903
mp-18933,-2.3500955,-2.1524527
mp-24896,-2.1037233,-2.0872624
mp-767617,-3.1533053,-3.165287
mp-773462,-1.5971565,-1.9188278
mp-1013533,-0.63910663,-0.7952038
mp-971775,0.11853397,0.42107072
mp-767473,-2.4821224,-2.496255
mp-707304,-2.8809116,-2.4266174
mp-759280,-3.181647,-3.1503005
mp-566375,-2.044269,-1.9137639
mp-958,0.064906865,-0.12590466
mp-705586,-3.0519085,-3.117618
mp-7437,-0.46059707,-0.61764264
mp-645189,-1.659423,-1.8252568
mp-566802,-1.8411916,-1.896501
mp-642754,-2.9477026,-2.927073
mp-766105,-2.3440826,-2.2907484
mp-975886,-0.31112364,-0.4711326
mp-1756,-0.48563465,-1.137622
mvc-9994,-2.2833965,-2.2172256
mp-866228,-0.52216476,-0.50718486
mp-579209,-2.4857402,-2.4385889
mp-760382,-4.012859,-2.4807038
mp-849376,-2.6550875,-2.611451
mp-781965,-3.051208,-2.968696
mp-570822,-0.3651778,-0.5313686
mp-771077,-2.5124507,-2.5093532
mp-28905,0.2662464,0.55486196
mp-695133,-3.32136,-3.1515303
mp-641183,-1.552104,-1.3673347
mp-780711,-2.0993543,-2.1374116
mp-690912,-1.6513611,-1.7009734
mp-764775,-2.3487377,-2.2764225
mp-761524,-1.8802829,-2.0511396
mp-18840,-2.4733186,-2.4638505
mp-761809,-2.3657157,-2.2286446
mp-1771,-0.8241316,-1.7789952
mp-772074,-1.6315436,-1.341657
mp-707071,-0.9289708,-0.7699105
mp-3678,-0.91784406,-0.8285099
mp-32080,-2.4808598,-2.5479546
mp-568543,-0.7791758,-0.63135266
mp-6814,0.05912945,-0.4101132
mp-767178,-2.9058309,-3.0170329
mp-561237,-3.0260267,-2.8523152
mp-775996,-2.3738492,-2.3612723
mp-762549,-2.5214205,-2.5228992
mp-558256,-2.9896913,-3.2007072
mp-26586,-2.4985392,-2.5218868
mp-13840,-4.0402355,-3.5379858
mp-861607,-3.1330247,-2.923713
mp-566054,-0.48811263,-0.94968385
mp-764717,-2.7965536,-3.2893915
mp-555150,-3.021875,-3.0329642
mp-707897,-1.9856657,-1.7707012
mp-1014318,-0.48262754,-0.45475236
mp-743986,-1.586924,-1.63472
mp-540812,-3.4202602,-3.141506
mp-676365,-2.961306,-2.8954058
mp-12659,-0.13790278,-0.10385428
mp-763389,-2.687448,-2.6727645
mp-773603,-2.4890206,-2.3156748
mp-567713,-0.53937924,-0.9782573
mp-866100,-0.30714056,-0.25702342
mp-865526,-2.3417995,-2.1807218
mp-997109,-0.9774954,-0.6603581
mp-4155,-3.2721357,-3.1940613
mp-615746,-2.8385084,-2.6413484
mp-585184,-2.4251096,-2.5034811
mvc-11732,-2.4143608,-2.2339733
mp-531317,-0.7977824,-0.9218955
mp-608398,-1.2339932,-1.4651089
mp-763628,-2.3986096,-2.4638054
mvc-13104,-2.5718966,-2.3865926
