structure_id,target,prediction
mp-24131,-0.6845156,-0.5563506
mp-752735,-0.51245016,-2.021836
mp-628,-0.25113076,-0.7290069
mp-982246,0.022432527,-0.44394073
mp-767644,-2.5210195,-2.6462781
mp-505145,-0.8002815,-0.69900995
mp-667383,-3.2692773,-3.23419
mp-20171,-0.65277153,-0.6789762
mp-504810,-1.9225802,-2.062978
mp-773090,-2.87647,-2.77946
mp-867360,-0.39076924,-0.7650601
mp-705592,-2.823741,-2.8941095
mp-603983,-0.9478011,-1.0339257
mp-566695,-2.4388955,-2.2540882
mp-680742,-0.5358652,-0.8922113
mp-864982,-1.859944,-1.5035826
mp-23445,-1.5697656,-1.8645132
mp-680462,-0.31102034,-0.39562425
mp-675592,-1.7383684,-1.9208263
mp-540719,-2.0598114,-1.7736901
mp-973307,-0.065142654,0.25872818
mp-9952,-0.49441242,-1.2356546
mp-777699,-2.5793037,-2.4301336
mp-765188,-2.6048508,-2.5959742
mp-770010,-2.6047864,-2.690117
mp-764073,-2.53811,-2.6417525
mp-29306,-0.1661617,-0.48061624
mvc-12040,-1.9867814,-2.1650481
mp-975144,-0.29226404,-0.5423068
mp-1025731,-0.6588273,-1.0050789
mp-30216,-0.6509505,-0.6464168
mp-765216,-3.0021718,-2.9879417
mp-755757,-2.4847732,-2.605801
mp-690495,-1.8384411,-1.7184658
mvc-1601,-1.4457424,-1.5077614
mp-776225,-2.547486,-2.2713015
mp-562061,-3.3113382,-3.2506237
mvc-4931,-2.9378798,-2.9171708
mvc-16742,-1.1095675,-1.2763302
mp-15751,-3.551725,-3.542945
mp-756402,-3.0074883,-2.8668177
mp-1018757,-0.5377537,-1.1616757
mp-998603,-1.3026967,-1.1088628
mp-7219,-1.2982,-0.9120127
mp-14968,-2.6140575,-2.7088563
mp-583213,-0.31572336,-0.43950197
mp-1698,-0.6784706,-0.7712635
mp-684690,-1.6771399,-1.5487252
mp-4415,-0.605848,-0.8813096
mp-571003,0.0105532445,0.5744003
mp-16508,-0.32530782,-1.4403678
mp-23195,-1.6371655,-1.7579006
mp-697264,-1.399101,-1.5395204
mp-13975,-3.4244058,-2.2725017
mp-767634,-2.7615688,-2.7150598
mp-30340,-0.36185735,-0.2854148
mvc-5565,-2.2039557,-2.0497527
mp-989580,-1.9005507,-2.5852685
mp-1014281,2.0212698,0.66976464
mp-542551,-1.3650533,-1.6793284
mp-13286,-0.482823,-0.6055895
mp-604558,-2.0345833,-1.96777
mp-757203,-1.9899949,-2.026343
mp-567424,-0.4688885,-0.6300177
mp-753627,-2.8494935,-2.9780252
mp-850255,-1.9612272,-1.9862152
mp-561084,-3.7327056,-3.563275
mp-510438,-0.47534195,-0.38022622
mp-552694,-1.5815872,-2.6319146
mp-972002,0.037766553,-0.38082394
mp-37473,-3.5617821,-3.3505464
mp-557991,-0.6227366,-0.84639645
mp-675879,-0.21714918,0.06733169
mvc-13146,-2.8158324,-2.8347938
mvc-11031,-2.9599805,-2.6643527
mp-9605,-0.87954485,-0.7096977
mp-1009734,0.315904,0.19817056
mp-771541,-2.5930946,-2.332178
mp-753800,-3.3023245,-3.070914
mp-541977,-0.26386926,-0.17371534
mp-558573,-3.9387624,-3.7796106
mp-532541,-2.7265444,-2.5619302
mvc-4630,-0.95341605,-1.3192968
mp-982980,-2.3550332,-1.8824856
mp-765835,-2.5100436,-2.497339
mp-864668,-0.6881744,-0.6001626
mp-571172,0.050326314,-0.06441985
mp-1019359,-1.2609978,-1.0399171
mp-39215,-2.4133372,-2.3832505
mp-768137,-2.233123,-2.2031846
mvc-14348,-3.2431824,-3.4722857
mp-17953,-3.1175342,-2.9004006
mp-4100,-2.7487478,-2.973596
mvc-6285,-1.4820852,-1.4852512
mp-558234,-2.4158266,-2.1296856
mp-850395,-2.404152,-2.4013257
mp-998897,-0.81919557,-1.009669
mp-20735,-0.40434763,-0.43780002
mvc-7998,-1.817583,-1.7663866
mp-674947,-2.350009,-1.8999742
mp-2967,-0.47925407,-0.5516666
mp-558826,-3.9229128,-3.3026953
mp-14215,-0.91803503,-0.90069556
mp-5710,-0.07180649,-0.37837574
mp-27828,-2.2395186,-2.384842
mvc-11457,-0.9623493,-1.25942
mp-571370,-0.3870261,-0.5386048
mp-625145,-1.2787325,-1.1730813
mp-631621,-1.9033359,-1.8376215
mp-1021509,-0.41160062,-0.38183555
mp-686677,-1.9165663,-1.9304339
mp-4828,-0.49217984,-0.5764786
mvc-680,-2.2840047,-2.0548291
mp-5079,-2.8979971,-2.6898715
mp-24814,-0.18044765,-0.6184379
mp-10931,-3.373589,-2.9196477
mp-20690,-0.57393223,-0.35877356
mp-733457,-1.4896001,-1.4160905
mvc-9384,-2.9249506,-2.8645191
mp-28837,-1.7968979,-1.9683223
mp-763045,-2.5535605,-2.8184052
mp-24696,-1.5337287,-1.4756069
mvc-13425,-2.623061,-2.561437
mp-680182,-0.16476381,-0.19979428
mp-556093,-2.4057927,-3.1186655
mp-14019,-0.2414927,-0.31130823
mvc-3968,-2.1556726,-2.2293208
mp-2076,-1.3327287,-1.1972057
mp-24970,-2.6110637,-2.4470956
mp-11533,-0.41160774,-0.5372325
mp-545487,-1.339224,-1.5356776
mvc-7943,-2.244123,-2.1654747
mp-510083,-0.8029777,-1.0230032
mp-770317,-2.3823636,-2.3375313
mvc-2592,-1.913285,-1.8015249
mp-29799,-1.5955904,-1.8432525
mvc-8989,-2.4472256,-2.5545049
mp-5767,-3.5252755,-2.8974671
mp-768469,-3.2189007,-2.9482813
mp-504900,-0.79272914,-0.34088048
mp-581425,-1.1403528,-0.8770658
mvc-3525,-2.7376676,-3.5532198
mp-550314,-1.519809,-1.7316765
mp-14873,-2.9616234,-2.8342702
mp-976281,-0.3021598,0.1333207
mp-21344,-1.6088691,-1.3988966
mp-779948,-3.0729275,-2.9079342
mp-853199,-2.2464721,-2.2473297
mp-41472,-3.2488396,-3.0791416
mp-19522,-2.3953593,-2.2760334
mp-5455,-2.5688958,-2.3214056
mp-23538,-1.556753,-1.4031397
mp-770894,-2.7093937,-2.6408083
mp-570884,-0.1245584,-0.74231166
mp-560801,-3.2541325,-3.3495655
mp-646008,-2.2341397,-2.1240423
mp-10161,-0.39620206,-0.51284444
mp-865997,-0.33148354,-0.6805788
mp-862710,-0.21174067,-0.50832045
mp-28863,-1.2105355,-1.4980005
mp-8121,-0.6414658,-0.3305038
mp-779169,-3.008901,-3.1173573
mp-672344,-1.0042744,-0.69023085
mp-20542,-0.45234895,-0.40414557
mp-989627,-0.58646274,-0.6671136
mp-771053,-1.8066379,-1.827514
mp-759322,-2.8236446,-2.7947824
mvc-6508,-1.8877182,-1.6902945
mp-770149,-2.18835,-2.5322843
mp-997051,-0.58281183,-1.4595637
mp-548824,-3.1393998,-3.0478396
mp-540242,-2.5714636,-2.5992143
mp-9481,-1.0656867,-1.2182811
mp-35683,-2.2247503,-2.8331366
mp-27273,-3.4650595,-3.2893186
mp-770271,-2.8321755,-2.281297
mp-777133,-2.0756474,-2.2829247
mp-764068,-2.5421226,-2.644202
mp-7930,-0.528629,-0.7999321
mvc-15005,-2.3893645,-2.6296973
mp-675625,-1.5042087,-1.6909014
mp-1464,-0.70498836,-1.1120075
mvc-8235,-1.7979156,-2.1171083
mp-540534,-2.4052346,-2.4681451
mp-16335,-1.5234029,-1.581389
mp-16287,-0.39452222,-0.59741557
mp-778029,-2.4350584,-2.4468777
mp-504186,-2.5665357,-2.519224
mvc-3637,-1.664815,-1.7456048
mp-777238,-1.9852673,-2.0632687
mp-762429,-1.9893974,-1.9458752
mp-20101,-0.46016735,-1.566862
mp-21577,-0.3905824,-0.73442733
mp-763211,-2.5737474,-2.4786901
mp-31002,-0.5438888,-1.0338684
mp-13538,-1.2494972,-1.1360184
mp-557645,-2.2171922,-2.0023954
mp-504882,-1.4984454,-1.536617
mp-765383,-2.6575947,-2.7232368
mp-30940,-1.5342807,-1.760263
mp-2884,-1.1039168,-1.302699
mp-865659,-0.60662866,-0.32463035
mp-29303,-0.7581229,-0.92525357
mp-776484,-2.601239,-2.5781734
mp-541368,-1.8372854,-1.8333927
mp-626563,-1.4418571,-1.4266999
mp-31926,-2.5654695,-2.5689712
mp-771529,-2.3294885,-2.4431581
mvc-9788,-1.8716758,-1.8418493
mp-862545,-0.06897881,-0.33061847
mp-22850,-0.98323506,-2.023335
mp-772748,-2.8647623,-2.873444
mvc-16579,-3.169605,-3.2719514
mp-777905,-2.5560884,-2.5835242
mp-675492,-4.4591746,-3.6214325
mp-28809,-0.7736418,-1.115949
mvc-13408,-0.786323,-0.86860573
mp-3097,-1.1270437,-0.9386455
mp-18640,-3.0367608,-3.0254269
mp-769531,-2.2606416,-2.2152333
mp-752933,-1.7078388,-2.0988367
mp-5078,-3.4358332,-3.2522635
mp-743587,-1.1935432,-1.4189874
mp-545479,-1.0407387,-1.4869753
mp-570642,-0.7002482,-0.73401135
mp-989645,-1.206374,-0.90722716
mp-17054,-1.6552767,-1.6713102
mp-635425,-3.5350418,-3.2954843
mp-566937,-1.9853479,-1.8969345
mp-721049,-0.67374665,-1.0742742
mp-582751,-0.29024065,-0.87506664
mp-27485,-1.8178434,-1.6839043
mp-1018116,-0.68911844,-0.91377914
mp-865427,-2.8021936,-2.6472232
mp-1029948,-0.7844541,-1.0330709
mp-767989,-1.2164954,-1.376624
mp-31091,-0.84537166,-0.75193036
mp-570066,-2.1865163,-2.0946944
mp-865566,-0.74616796,-1.0430917
mp-3213,-0.61096764,-0.64551866
mp-8466,-0.59883076,-0.8861338
mp-27321,-0.8670431,-0.59872544
mvc-10366,-1.5829849,-1.5626293
mp-510294,-2.4781475,-2.5605679
mp-552857,-2.2926507,-2.1514425
mp-540161,-2.5800939,-2.630138
mp-1025423,-0.64365244,-0.49395618
mp-557693,-2.5291321,-2.372087
mp-778683,-2.4453094,-2.3905745
mp-12455,-1.7061412,-1.6431841
mp-974063,-0.4399343,-0.62886035
mp-767782,-2.2940757,-1.9526551
mp-756297,-1.9310411,-1.8759278
mp-760791,-2.169869,-2.4720187
mp-21149,-3.1135066,-2.2633195
mp-25612,-2.2610383,-2.1337593
mp-29252,-2.2914956,-2.4585989
mp-780297,-2.486039,-2.421774
mp-1702,-0.7092525,-1.5166873
mp-673088,-2.615095,-2.7607734
mp-775470,-2.2598338,-2.2376482
mp-773605,-2.3980167,-2.2686377
mp-762238,-1.8987383,-1.7287635
mvc-4083,-2.8217292,-2.8233747
mp-698649,-2.7292085,-2.651069
mp-10780,-1.7369661,-1.6360494
mvc-4242,-1.5756638,-1.6505777
mp-28866,-0.9924195,-1.4474616
mp-13944,-0.9747479,-0.7022873
mp-764454,-2.6062646,-2.6550174
mp-28950,-0.808625,-0.90441567
mp-764021,-1.9342009,-1.9896652
mp-765821,-1.4526789,-1.4245914
mp-618929,-0.35126963,-0.384531
mp-1029940,-0.5106468,-0.738762
mp-650817,-2.0787895,-1.9175975
mp-781130,-2.7161434,-2.684267
mp-556761,-2.753102,-2.5273433
mp-759946,-3.1635597,-3.2426634
mp-31899,-2.6545153,-2.8568141
mvc-3993,-2.2035193,-2.436619
mp-15108,-2.0405927,-1.8576057
mp-1019054,0.43564492,0.28144875
mp-768046,-2.1520274,-2.054854
mp-672223,-1.4911189,-1.7242662
mp-644295,-3.155965,-2.974132
mp-864770,-0.3909835,-0.1594318
mp-753968,-1.2201762,-1.3740112
mp-1013911,-2.4894543,-2.3564944
mp-558951,-2.629026,-2.5328424
mp-568942,-0.47902745,-1.3427423
mp-767424,-1.9525714,-1.8704275
mp-868758,-2.4661741,-2.442689
mp-30554,-0.15480925,-0.5825144
mp-558545,-0.26934332,-0.43173853
mp-767417,-2.6076372,-2.4587765
mp-566286,-2.686356,-2.509823
mp-17910,-0.40341625,-0.59666884
mp-761932,-1.4192749,-1.4999099
mp-556281,-2.98359,-2.8096838
mvc-9866,-2.1781166,-2.226126
mp-980385,0.016876033,-1.0615622
mp-15281,-3.2987783,-3.3539739
mp-720222,-3.0555422,-2.8695812
mp-762710,-2.1138628,-2.0934973
mp-865459,-0.43733424,-0.51136196
mp-632657,-1.857016,-1.7454499
mp-572313,-1.044242,-1.4350108
mp-973965,0.021622451,-0.8001369
mp-28773,-1.3183671,-1.4205229
mp-978926,-2.4747412,-2.6107666
mp-778619,-1.5221484,-1.5134082
mp-961698,-0.41862997,-0.32022414
mp-762965,-2.5324354,-2.655667
mp-26281,-2.434944,-2.3858707
mp-779264,-2.7875876,-2.7560928
mp-865742,-0.4356076,-0.6325222
mp-7622,-1.9130784,-2.2139645
mp-690977,-2.393955,-2.3320823
mp-27441,-0.9993147,-1.1630248
mp-7234,-1.2128303,-0.6463598
mp-554272,-0.4743911,-0.72131765
mp-19680,-2.678703,-2.3157353
mp-774524,-3.4772964,-3.4571536
mp-849468,-1.8052862,-1.7952436
mp-764640,-1.0876192,-1.5417763
mp-1001611,-1.3569727,-1.4194459
mp-30650,-0.13520902,-0.3005379
mp-766325,-1.6710289,-1.3182749
mp-24413,-0.30822167,-0.80856144
mp-864835,-0.65755045,-0.88648903
mp-853153,-2.5453656,-2.4329224
mp-780819,-2.359829,-2.4145
mp-570555,-0.9652556,-1.1645559
mp-570751,-0.1456916,-0.3580142
mp-4627,-0.66128176,-0.93944705
mp-765773,-2.5845273,-2.6968663
mp-1030247,-0.3593691,-0.83275425
mp-982881,0.03209099,-0.7295953
mp-755829,-2.2438314,-2.2707622
mp-684907,-3.3421211,-2.5419393
mp-8181,-1.1316341,-0.834545
mp-608100,0.4420062,-0.9922539
mp-861982,-0.3680956,-0.27021655
mp-764938,-2.3494723,-2.2967134
mp-540108,-2.6438854,-2.5064666
mvc-7095,-1.9800807,-2.2801397
mp-1502,-0.89520115,-0.76344836
mp-558507,-1.7088147,-2.3910966
mp-18033,-2.7964435,-2.677828
mp-1025290,-0.58709633,-0.76265836
mvc-15019,-2.4592454,-2.5868945
mp-14396,-3.0841424,-2.8035054
mp-555153,-1.9351581,-1.7434602
mp-30612,-0.65289026,-1.2141759
mp-705333,-2.5150685,-2.60085
mp-38284,-3.8065379,-3.6043735
mp-30076,-0.67659396,-0.83192164
mp-975639,0.011245135,-0.59821784
mp-865184,-0.7353951,-0.8084959
mvc-6522,-2.8512313,-2.9174201
mp-18555,-2.684164,-2.4115493
mvc-9698,-2.1764474,-2.0812328
mp-30557,-0.36917305,-0.40681598
mp-707027,-3.2819722,-3.0933049
mp-743702,-2.3340616,-2.0950775
mp-772327,-2.4435458,-2.4045353
mp-977549,-0.5965351,-0.75392425
mp-540260,-2.6276932,-2.6597216
mvc-15493,-2.2472079,-2.386128
mp-765838,-1.1648214,-1.3861142
mp-33615,-2.532929,-2.5551007
mp-765377,-2.4236526,-2.3944485
mp-773528,-2.3304014,-2.1956465
mp-560506,-2.855985,-2.9780512
mp-777711,-2.4099011,-2.3439894
mp-764330,-1.6932784,-1.5705677
mp-3368,-2.9954526,-2.932179
mp-769527,-1.2988896,-1.4068751
mp-23238,-0.4791662,-1.111252
mp-765789,-2.3930662,-2.5571709
mp-623511,0.06717337,-0.29997978
mp-570946,-0.2441889,-0.7459147
mp-570409,-0.34590158,-0.46020374
mp-754502,-3.2039118,-2.9326613
mp-631495,0.8294581,-0.57105744
mp-631316,-0.40167585,-0.11326586
mp-23072,-1.3911985,-1.3847073
mp-18776,-2.7583303,-2.6468444
mp-561078,-2.533827,-3.1613111
mp-647840,-0.82979816,-1.1335311
mp-720118,-2.1200578,-1.8223287
mp-25840,-3.035604,-3.0114498
mp-768199,-1.1566039,-1.25898
mp-550111,-2.3323123,-2.0295348
mp-556376,-2.8607056,-2.9238448
mp-770681,-2.2282794,-1.9830652
mp-561848,-0.5597712,-0.6659062
mp-770601,-1.5061134,-1.5818981
mp-766317,-1.7072864,-1.7054378
mp-15778,-0.41045028,-0.59301984
mp-582587,-0.22242984,-0.21166681
mp-770503,-2.7111175,-2.7979598
mp-767930,-2.4022563,-2.34368
mp-1020594,-2.448198,-2.211394
mp-32913,-1.0688488,-0.6628519
mp-764111,-2.5683973,-2.5974145
mp-605347,-1.2358383,-1.6836746
mp-541289,-2.474886,-2.246266
mp-684585,-3.2072814,-2.8585472
mp-1030466,-0.49240628,-0.8044201
mp-672234,0.0,0.1733159
mp-548505,-2.1872954,-2.0136654
mp-505319,-1.4749489,-2.5844398
mp-566379,-1.497009,-1.829567
mp-764545,-2.3445735,-2.28227
mp-571491,-0.38417974,-0.9871851
mp-777897,-2.2755783,-2.393745
mp-34460,-0.28799993,-0.5777112
mp-625768,-1.5093468,-1.619693
mp-19983,-0.22164483,-0.5067307
mvc-5948,-3.2362816,-3.2661347
mp-1006322,-0.49070975,-0.8592482
mp-775852,-1.9563628,-1.9093684
mp-28111,-1.3598416,-1.7305031
mvc-16279,-2.2821503,-2.2197876
mp-21023,-0.7797995,-0.56249297
mp-863299,-1.7223414,-1.7230798
mp-5121,-2.2894301,-2.3228507
mp-560965,-1.0668337,-1.2323061
mp-570034,0.5403033,-0.36001286
mp-9194,-2.1272857,-1.7701565
mp-556527,-1.5896198,-1.731184
mp-17617,-3.2081604,-3.1111138
mp-867968,-3.1488483,-2.9746664
mvc-16379,-1.8681313,-1.8431147
mp-30368,-0.6889609,-0.7526146
mp-11419,-0.6377262,-0.6387135
mp-558483,-1.6739414,-1.9606332
mp-505282,-0.9125585,-0.82257426
mvc-3042,-1.574917,-1.7972142
mp-764203,-2.5382476,-2.5616922
mp-608594,-2.1834807,-2.1435187
mp-864844,-0.30124786,-0.7057165
mp-2286,-1.2626778,-0.72996914
mp-559636,-2.829629,-2.7565942
mp-1050,-0.74828684,-0.78707063
mp-867291,-0.56787074,-1.1227757
mp-5807,-0.7065559,-1.0545121
mp-626112,-1.2273269,-1.4375988
mp-20135,-3.1551871,-3.044095
mp-419,-0.46241498,-0.86270344
mp-542207,-2.38261,-2.5217404
mp-759560,-3.3771875,-3.2516189
mp-760590,-1.6094075,-1.6379907
mp-638206,-0.8118385,-0.98165274
mp-866536,-0.285906,-0.8343593
mp-18663,-0.46632016,-0.84351814
mp-29476,-0.13173267,-0.34844264
mp-776712,-2.3430378,-2.2970355
mp-18256,-3.0380092,-2.869803
mp-695929,-0.6948934,-0.89640176
mvc-16087,-3.2594743,-3.4699764
mp-850176,-2.5088406,-2.5354881
mp-640956,0.2328187,0.11599369
mp-780041,-1.9619795,-2.026042
mp-752826,-3.363266,-3.3224518
mp-865612,-0.18449312,0.09451808
mp-976331,-2.2078168,-2.6645958
mvc-399,-2.8025858,-2.7324948
mp-6500,-3.5939012,-3.0634556
mvc-3451,-3.1047013,-3.976477
mp-764559,-2.3578775,-2.292196
mp-26549,-2.6201606,-2.822103
mp-548658,-2.649262,-2.5020146
mp-8194,-0.8513015,-1.0019332
mp-776896,-2.9906301,-2.893713
mvc-2181,-1.8888396,-2.0526154
mp-686724,-3.1148934,-3.163778
mp-18993,-3.2262218,-2.898511
mp-685089,-1.0104648,-0.8605619
mvc-8418,-2.0601614,-2.1130927
mp-767188,-2.6878273,-2.6776552
mp-632413,-0.87622976,-1.2939113
mp-770704,-2.5608258,-2.379677
mvc-14430,-1.7385353,-1.9061093
mp-36209,-1.197165,-0.97427523
mp-34337,-0.86547446,-0.98737013
mp-10809,-2.2871664,-3.0659509
mp-765923,-2.520552,-2.846889
mp-510,-3.076737,-3.262382
mp-566311,-2.6191905,-2.5315228
mp-704408,-2.3277552,-2.10928
mp-677179,-2.7041326,-2.5804784
mp-1505,-0.061485894,-0.3576294
mp-28248,-0.591528,-0.8414339
mp-778725,-1.6762995,-1.8507148
mp-565816,-2.6417737,-2.6841233
mvc-8166,-2.5193822,-2.4925961
mp-21951,-0.420031,-0.43059352
mp-34034,-1.1640121,-1.243746
mp-774257,-2.0563464,-2.1112223
mp-27998,-3.004476,-2.7754369
mp-961719,-0.37345484,-0.39906797
mp-5999,-3.3363235,-2.905253
mp-30156,-0.7673067,-0.30589804
mp-556495,-2.572676,-2.6438704
mp-626879,-2.0567803,-2.1807585
mp-995225,-2.6972845,-2.6522923
mp-1001023,0.8473861,-0.32299766
mp-23476,-0.8572301,-0.7954042
mp-691076,-1.9276408,-2.4918072
mp-16454,-2.1553864,-2.0584848
mvc-12186,-1.696982,-2.3446872
mp-20960,-0.77045834,-0.942999
mp-30195,-0.87177473,-0.5386368
mp-861873,-2.5972183,-2.787737
mp-568466,-0.1916992,0.11187495
mp-555246,-2.674267,-2.909293
mp-34903,-0.31252417,-0.65401995
mp-850486,-2.6579103,-2.7174275
mp-541452,-1.9770514,-1.9374753
mp-5077,-0.5768027,-0.1919571
mvc-644,-2.9898503,-2.9493155
mvc-10067,-3.3155768,-3.141293
mp-868593,-2.8718488,-2.9519897
mp-695514,-3.4881015,-3.4229915
mp-1018685,-0.5386594,-0.343361
mp-557089,-2.552073,-2.3908973
mp-19300,-3.2331672,-3.0840983
mp-769584,-2.1883183,-2.2226684
mp-769798,-2.0493002,-2.1579626
mp-541183,-0.6032121,-0.7683147
mp-27356,-1.6010163,-1.4121518
mp-769522,-1.4512084,-1.537283
mp-12286,-3.5210843,-3.2620163
mp-640470,0.17349355,-0.15816842
mp-579677,-0.2587597,-0.19159923
mp-771443,-3.3156917,-2.9450328
mp-971754,-0.24387853,-0.082468376
mp-976252,-0.3125571,-0.7883853
mp-566829,-2.0903037,-2.0793655
mp-754599,-3.7511568,-3.3683932
mp-850916,-2.228756,-1.9454151
mp-561527,-1.2151941,-1.3257191
mp-775279,-1.794527,-1.8502811
mp-20335,-0.8102367,-0.7190927
mp-971803,0.1370707,-0.010209902
mp-29218,-1.9897429,-1.8664609
mp-20149,-0.09448834,-0.22747217
mp-977250,0.016863419,-0.38896784
mp-25495,-1.7443993,-1.6573321
mp-776037,-2.3662474,-2.3578248
mvc-9263,-3.329671,-3.472828
mp-568146,-0.14134122,-1.2376343
mp-542537,-0.5127366,-0.53718555
mp-541557,-0.6907218,-0.7741598
mp-765804,-3.0887609,-3.0933642
mp-13994,-1.5935156,-1.5492353
mp-17245,-3.3840823,-3.2620132
mp-1001913,-0.57406104,-0.44507226
mp-762148,-2.168595,-2.395996
mp-759900,-2.5611103,-2.4634054
mvc-11730,-2.9282742,-2.5934443
mp-753766,-3.657165,-3.2765472
mp-10547,-1.0778589,-0.677379
mp-976355,-0.22259718,-0.597612
mvc-13441,-1.9113239,-1.7714761
mp-743528,-0.9293426,-0.6906432
mp-608146,-2.4716234,-2.1338809
mp-773563,-2.6626027,-2.6703727
mp-555980,-2.7050226,-2.707611
mp-765173,-2.73725,-2.7241108
mp-570673,-0.28659236,-0.44246396
mp-694888,-2.5027192,-2.5231154
mp-756,-0.52117866,-1.0487162
mp-776903,-1.9224782,-1.9794905
mp-565195,-2.761759,-2.6314664
mp-24237,-0.7677666,-0.99657834
mp-764097,-2.279277,-2.2103205
mp-566329,-2.5607374,-2.100913
mp-782053,-2.8429227,-2.4665127
mp-1027687,-0.97382075,-1.2656652
mp-12128,-0.23495796,-0.09584914
mp-755252,-2.9670725,-2.108915
mp-684964,-0.26658836,-0.9780551
mp-865097,-0.18127172,-0.2155615
mp-571284,-0.20952883,-0.14571343
mp-24871,-1.2307351,-1.2534823
mp-557080,-0.67261356,-0.51786137
mp-13271,-1.1898785,-0.7659198
mp-2066,-0.11244059,0.030791655
mp-761601,-2.5045881,-2.5688546
mp-4591,-3.2538655,-3.0490932
mp-778784,-2.0380077,-2.1191387
mp-2452,-2.4579117,-2.74106
mp-560934,-2.4510734,-2.3444092
mp-979987,-1.1449854,-1.0447761
mp-707908,-2.3301551,-2.2426012
mp-1008625,0.056616206,-0.033491716
mp-1030388,-0.7959492,-1.0888044
mp-675818,-0.7129885,-0.45468244
mp-867366,-3.002545,-2.5157695
mvc-3257,-2.5684543,-2.5708654
mp-17717,-0.4559849,-0.46000776
mp-11705,-0.69456494,-1.0113207
mp-22930,-2.0621397,-1.5863605
mp-866869,-1.5563905,-1.6456047
mp-761588,-1.2712758,-1.3173919
mp-554423,-3.0342863,-2.9514759
mp-777204,-2.4265573,-2.4359746
mp-700146,-1.9403036,-1.9757974
mp-1029951,-0.62155145,-1.0043808
mp-10059,-0.55560637,-0.3963302
mp-777452,-2.4617376,-2.2865386
mp-21236,-1.0852369,-1.4341062
mp-863866,-2.5464494,-2.6398761
mp-554954,-2.0146983,-1.6789534
mp-570001,-0.19570448,0.04314114
mp-674348,-1.9370338,-1.9517455
mp-782666,-2.016756,-2.1713312
mp-29011,-0.34696057,-0.53950846
mp-767784,-2.763727,-2.8204553
mp-773070,-2.8363097,-2.7645378
mvc-9868,-2.4781678,-2.4164999
mp-680781,-2.3084843,-2.1617181
mp-984723,-3.6369934,-2.617086
mp-542336,-3.1279192,-2.887292
mp-868124,-2.5551982,-2.5469837
mp-972454,-0.06400612,-0.7983943
mp-767553,-0.8029327,-0.65697414
mp-699496,-1.4131755,-1.7914115
mp-975308,-2.3225973,-2.5080318
mp-865359,-0.29082456,-0.49461374
mp-765135,-2.693144,-3.22129
mp-561243,-2.5124257,-2.34254
mp-3977,-2.829883,-2.9037821
mp-865854,-0.46604517,-0.8340262
mp-774308,-1.9069641,-2.005795
mp-559314,-2.835639,-2.6315427
mp-679975,-2.1838286,-2.2418654
mp-572291,-1.660228,-1.5722408
mp-780816,-2.4352093,-2.4354053
mp-989649,-0.7778107,-0.5401851
mp-1109,-0.25685692,-0.7158953
mp-705547,-1.7149595,-1.6019572
mp-769971,-2.499185,-2.5932624
mp-5369,-0.6474747,-0.73686445
mp-1008873,-0.05916192,-0.12571941
mp-984696,-0.4840246,-0.5648555
mp-776871,-2.4482942,-2.4469545
mp-769659,-2.579974,-2.5640144
mvc-253,-2.0597966,-2.0266232
mp-1029264,-0.33725384,-0.75332797
mp-27525,-2.733368,-3.0110602
mp-636654,-2.857844,-2.7822084
mp-11577,-0.09690169,-0.34807548
mvc-13792,-0.8533207,-0.9177166
mp-18728,-1.7636049,-1.7462962
mp-7302,-0.28825405,-0.051865444
mp-504134,-2.1721466,-2.091255
mp-1007922,-0.096162684,-0.3218573
mp-677732,-3.1840065,-3.1888194
mp-865283,-0.3304164,-0.31625184
mp-27246,-2.2347662,-1.954116
mp-771716,-2.0881875,-2.1205113
mp-569054,-0.08964708,-0.41217384
mp-19550,-2.3147736,-2.2918973
mp-770227,-2.0466049,-1.9874974
mp-698566,-2.8809323,-2.9663713
mp-6327,-3.217799,-3.132314
